frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609056039.891788,132,131,429,0,0.000000,11,13.597,16.731,148.580655,0,21.880228,6.929943,118.012407,0.000000,0.000000,0.386772,0.137355,0.009230,17.688,0
1,1609056040.091545,156,130,453,0,0.000000,11,14.752,17.384,151.393571,0,38.997074,4.530561,107.096686,0.000000,0.000000,0.250004,0.176998,0.009889,18.422,0
2,1609056040.291592,157,132,450,0,0.000000,11,14.536,17.187,178.370941,0,54.974140,6.320782,116.111398,0.000000,0.000000,0.327954,0.164769,0.010038,18.231,0
3,1609056040.491576,143,135,469,0,0.000000,11,11.805,13.245,199.548954,0,70.887784,9.784077,118.064984,0.000000,0.000000,0.324551,0.163977,0.010182,13.787,0
4,1609056040.691665,149,137,466,0,0.000000,11,13.592,15.897,226.724249,0,88.349324,14.025077,123.037425,0.000000,0.000000,0.355641,0.160133,0.010096,16.977,0
5,1609056040.891741,148,138,453,0,0.000000,11,12.267,13.718,285.371990,0,104.736725,18.311784,161.085033,0.000000,0.000000,0.302144,0.168464,0.010124,14.339,0
6,1609056041.091791,135,137,431,0,0.000000,11,12.035,13.620,298.484784,0,131.951669,19.261400,145.887158,0.000000,0.000000,0.278976,0.168858,0.009915,14.374,0
7,1609056041.291865,151,141,436,0,0.000000,11,14.121,16.667,340.985418,0,143.851020,27.706365,167.742096,0.000000,0.000000,0.296571,0.161292,0.010210,17.850,0
8,1609056041.491917,159,139,450,0,0.000000,11,14.605,17.406,340.885513,0,161.454592,27.356150,149.804443,0.000000,0.000000,0.296912,0.169279,0.010203,18.533,0
9,1609056041.691962,149,137,449,0,0.000000,11,16.207,19.190,394.638936,0,181.197393,24.729785,186.317553,0.000000,0.000000,0.328744,0.176754,0.009904,20.268,0
10,1609056041.892080,155,137,440,0,0.000000,11,12.990,15.005,432.772397,0,194.950362,35.145089,199.929632,0.000000,0.000000,0.368344,0.182002,0.009867,15.636,0
11,1609056042.092055,135,133,414,0,0.000000,11,14.781,17.522,437.100190,0,208.022001,32.276268,194.682308,0.000000,0.000000,0.469169,0.188600,0.009570,18.611,0
12,1609056042.292126,118,128,412,0,0.000000,11,14.502,17.109,486.830850,0,221.248992,39.432584,224.400574,0.000000,0.000000,0.621653,0.188903,0.009387,18.174,0
13,1609056042.492227,158,127,439,0,0.000000,11,11.415,13.337,510.560629,0,251.890275,51.541769,203.326827,0.000000,0.000000,0.739199,0.192414,0.009171,14.038,0
14,1609056042.692315,153,136,443,0,0.000000,11,15.771,18.867,542.721504,0,262.928487,70.985104,204.030801,0.000000,0.000000,0.800392,0.203140,0.009035,19.994,0
15,1609056042.892296,150,159,448,0,0.000000,11,16.682,19.727,577.717167,0,296.626330,61.826675,216.260199,0.000000,0.000000,0.877245,0.215666,0.008647,20.757,0
16,1609056043.092396,134,156,444,0,0.000000,11,16.583,19.649,598.766507,0,340.768081,79.745070,176.764641,0.000000,0.000000,0.881664,0.230223,0.008524,20.785,0
17,1609056043.292427,135,146,447,0,0.000000,11,13.262,15.281,642.250047,0,318.261213,117.635164,205.317439,0.000000,0.000000,0.860170,0.242125,0.008557,15.965,0
18,1609056043.492499,141,153,456,0,0.000000,11,13.320,16.184,606.927039,0,369.581610,88.776044,147.697842,0.000000,0.000000,0.844058,0.253142,0.008379,17.410,0
19,1609056043.692554,139,170,448,0,0.000000,11,16.510,19.623,638.345513,0,397.216480,85.673775,154.415472,0.000000,0.000000,0.803292,0.264582,0.008260,20.820,0
20,1609056043.892634,146,168,456,0,0.000000,11,15.952,19.075,636.892249,0,344.809649,111.808536,178.346534,0.000000,0.000000,0.726770,0.276885,0.008326,20.383,0
21,1609056044.092670,124,170,465,0,0.000000,11,14.045,16.704,637.757205,0,394.732806,99.089308,142.541056,0.000000,0.000000,0.706076,0.287403,0.008224,17.500,0
22,1609056044.292728,132,160,482,0,0.000000,11,15.777,19.973,674.272665,0,476.548501,30.538439,166.059594,0.000000,0.000000,0.678036,0.297521,0.008142,21.301,0
23,1609056044.492801,138,150,500,0,0.000000,11,12.008,14.511,639.060379,0,489.780314,25.547073,122.786625,0.000000,0.000000,0.651327,0.308389,0.008154,15.331,0
24,1609056044.692862,140,153,483,0,0.000000,11,12.139,14.396,640.815786,0,467.440701,30.945350,140.982305,0.000000,0.000000,0.597271,0.324466,0.008317,15.198,0
25,1609056044.892948,136,156,483,0,0.000000,11,12.657,14.699,683.047273,0,444.370319,40.514219,195.997180,0.000000,0.000000,0.571886,0.342293,0.008450,15.344,0
26,1609056045.092993,161,162,505,0,0.000000,11,15.801,19.190,657.377615,0,455.475808,33.162785,165.969086,0.000000,0.000000,0.498060,0.363117,0.008570,20.333,0
27,1609056045.293086,160,162,511,0,0.000000,11,15.645,19.139,696.329974,0,460.079034,32.417126,201.908387,0.000000,0.000000,0.460753,0.382041,0.008603,20.298,0
28,1609056045.493094,152,145,488,0,0.000000,11,15.448,18.396,774.200823,0,479.196821,42.197886,251.741831,0.000000,0.000000,0.478660,0.396772,0.008549,19.584,0
29,1609056045.693152,141,142,480,0,0.000000,11,12.493,14.122,789.505672,0,500.826735,50.123523,237.806435,0.000000,0.000000,0.469124,0.406679,0.008489,14.746,0
30,1609056045.893237,128,141,477,0,0.000000,11,12.301,13.892,800.002000,0,523.197026,59.851880,216.430318,0.000000,0.000000,0.474367,0.413085,0.008436,14.508,0
31,1609056046.093320,150,139,489,0,0.000000,11,12.162,13.927,818.732470,0,540.981077,71.294481,206.034017,0.000000,0.000000,0.486544,0.416666,0.008414,14.604,0
32,1609056046.293367,153,152,487,0,0.000000,11,15.825,18.628,840.124930,0,534.700333,95.505257,209.562117,0.000000,0.000000,0.519160,0.417624,0.008394,19.669,0
33,1609056046.493431,151,150,466,0,0.000000,11,16.892,20.307,875.222726,0,560.651831,112.649805,201.466890,0.000000,0.000000,0.555329,0.411966,0.008393,21.365,0
34,1609056046.693519,134,146,482,0,0.000000,11,15.933,19.342,944.986713,0,633.181968,103.466044,207.752431,0.000000,0.000000,0.589219,0.403197,0.008335,20.490,0
35,1609056046.893588,162,139,486,0,0.000000,11,16.286,19.450,951.841608,0,683.909898,68.893031,198.214092,0.000000,0.000000,0.651366,0.385072,0.008311,20.525,0
36,1609056047.093597,168,137,486,0,0.000000,11,15.630,18.856,878.494687,0,677.607544,66.262050,133.784931,0.000000,0.000000,0.699776,0.360243,0.008272,20.042,0
37,1609056047.293634,156,159,470,0,0.000000,11,16.293,19.127,854.966018,0,676.324636,57.884628,119.968505,0.000000,0.000000,0.761571,0.335648,0.008294,20.269,0
38,1609056047.493685,164,164,459,0,0.000000,11,16.392,19.303,855.524507,0,680.079760,42.121734,132.515075,0.000000,0.000000,0.811404,0.312694,0.008372,20.448,0
39,1609056047.693726,147,165,450,0,0.000000,11,16.022,19.240,827.618598,0,674.340655,46.660460,105.851315,0.000000,0.000000,0.853166,0.292897,0.008405,20.366,0
40,1609056047.893802,155,169,462,0,0.000000,11,17.190,20.166,848.589425,0,673.002816,57.041809,117.795152,0.000000,0.000000,0.863398,0.274925,0.008422,21.274,0
41,1609056048.093852,161,166,461,0,0.000000,11,13.948,15.652,844.961635,0,688.677625,49.733684,105.841472,0.000000,0.000000,0.871664,0.259079,0.008435,16.370,0
42,1609056048.293931,154,182,452,0,0.000000,11,16.569,19.361,851.780857,0,696.126094,40.691400,114.316227,0.000000,0.000000,0.860902,0.246203,0.008435,20.571,0
43,1609056048.494002,150,190,463,0,0.000000,11,16.755,18.602,860.720399,0,712.541301,19.815680,127.823856,0.000000,0.000000,0.849426,0.234823,0.008438,19.354,0
44,1609056048.694041,137,186,479,0,0.000000,11,15.025,17.814,874.453357,0,716.357336,25.955299,131.624594,0.000000,0.000000,0.861386,0.226766,0.008392,18.608,0
45,1609056048.894143,147,178,481,0,0.000000,11,14.727,17.599,872.385921,0,721.666832,22.888141,127.348167,0.000000,0.000000,0.910051,0.220430,0.008376,18.534,0
46,1609056049.094146,150,183,499,0,0.000000,11,19.128,23.041,871.539260,0,717.371507,26.920220,126.766992,0.000000,0.000000,0.970571,0.216235,0.008388,24.248,0
47,1609056049.294230,153,190,490,0,0.000000,11,13.504,17.328,901.087809,0,720.082349,31.483008,149.070581,0.000000,0.000000,1.026010,0.213123,0.008395,18.622,0
