frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609055982.174397,0,0,0,0,0,0,0,256,256,64.518000,0.012000,67.590000
1,1609055982.274443,214,256,0,0,0,0,0,256,256,49.021000,2.599000,51.960000
2,1609055982.374428,210,256,0,0,0,0,0,256,256,47.960000,1.872000,50.203000
3,1609055982.474542,209,256,0,0,0,0,0,256,256,47.497000,2.020000,49.877000
4,1609055982.574530,218,256,0,0,0,0,0,256,256,47.219000,2.116000,49.687000
5,1609055982.674546,220,256,0,0,0,0,0,256,256,46.902000,2.133000,49.382000
6,1609055982.774666,221,256,0,0,0,0,0,256,256,46.794000,1.917000,49.074000
7,1609055982.874614,218,256,0,0,0,0,0,256,256,47.985000,1.888000,50.231000
8,1609055982.974694,220,256,0,0,0,0,0,256,256,46.128000,2.350000,48.934000
9,1609055983.074722,216,256,0,0,0,0,0,256,256,49.468000,4.188000,54.123000
10,1609055983.174732,218,256,0,0,0,0,0,256,256,47.181000,1.922000,49.484000
11,1609055983.274857,224,256,0,0,0,0,0,256,256,45.847000,2.186000,48.374000
12,1609055983.375225,216,256,0,0,0,0,0,256,256,46.324000,3.487000,50.151000
13,1609055983.474862,215,256,0,0,0,0,0,256,256,46.045000,2.821000,49.204000
14,1609055983.574862,216,256,0,0,0,0,0,256,256,47.372000,3.088000,51.682000
15,1609055983.674868,216,256,0,0,0,0,0,256,256,46.511000,3.016000,49.970000
16,1609055983.774916,215,256,0,0,0,0,0,256,256,47.601000,1.892000,49.843000
17,1609055983.874940,215,256,0,0,0,0,0,256,256,45.088000,1.861000,47.315000
18,1609055983.974952,219,256,0,0,0,0,0,256,256,45.521000,1.885000,47.751000
19,1609055984.074994,213,256,0,0,0,0,0,256,256,47.002000,1.931000,49.298000
20,1609055984.175038,216,256,0,0,0,0,0,256,256,45.935000,2.463000,48.751000
21,1609055984.275079,208,256,0,0,0,0,0,256,256,46.684000,3.259000,50.868000
22,1609055984.375127,212,256,0,0,0,0,0,256,256,46.886000,1.885000,49.118000
