kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
238,1609056089.106406,11.374,0.386994,0.248350,7
249,1609056091.306659,12.671,0.446149,0.519865,18
254,1609056092.506969,15.697,0.434265,0.562158,22
260,1609056093.707306,16.123,0.421365,0.538539,24
284,1609056098.908910,24.734,0.642135,0.693525,27
290,1609056100.309240,22.646,0.711467,0.659493,30
300,1609056102.309873,25.280,0.558687,0.671075,34
315,1609056105.310668,24.677,0.474289,0.545405,40
319,1609056106.110956,29.463,0.459818,0.588573,43
535,1609056149.323704,47.726,0.476966,0.685294,46
539,1609056150.123904,49.841,0.399609,0.786788,50
806,1609056203.539595,54.703,0.330500,0.810827,51
816,1609056205.540231,49.582,0.380769,1.208953,56
826,1609056207.540885,51.929,0.256598,1.670238,61
836,1609056209.541435,53.147,0.141627,2.169287,66
847,1609056211.742101,51.099,0.163718,3.230598,77
857,1609056213.742792,63.405,0.241020,4.125557,87
867,1609056215.743207,82.402,0.439835,4.855539,97
878,1609056217.944033,75.060,0.488293,5.350222,108
888,1609056219.944429,65.212,0.554885,5.607370,118
899,1609056222.145245,67.291,0.586410,5.689061,129
909,1609056224.145690,87.159,0.566559,5.707688,139
918,1609056226.146278,394.650,0.615178,5.761188,148
930,1609056228.547067,604.419,0.688033,5.818353,158
942,1609056230.947862,221.916,0.656524,5.870304,170
954,1609056233.348386,442.240,0.854833,5.930142,179
964,1609056235.549081,345.243,1.022206,6.143362,189
984,1609056239.550211,605.292,0.992061,6.142838,191
995,1609056241.750897,930.762,0.781005,6.137262,199
1015,1609056245.752056,1101.831,0.930570,6.190636,213
1029,1609056248.552904,835.503,1.043185,6.236380,217
1033,1609056249.353105,334.599,1.088801,6.246433,218
1106,1609056263.957414,2389.336,1.283231,6.321882,227
1124,1609056268.358685,1158.223,1.194820,6.338753,238
1125,1609056268.558739,998.061,1.156821,6.341115,239
1354,1609056314.572264,747.747,0.962150,6.354186,244
1357,1609056315.172741,1325.640,0.940767,6.361050,247
