# timestamp tx ty tz qx qy qz qw
1609046841.729537964 9.249423821190808954e-09 2.90530264030189369e-09 5.089485411332687388e-08 0.01535022128041612678 -0.9998679587379221134 0.003072019039642990331 0.004358726295982734249
1609046841.829482079 -0.0007193014291586490375 -0.0002675879135440291726 -0.0008799556271189902827 0.01531030503351234022 -0.999806436994425396 0.0009429552997118198021 0.01232046831884298609
1609046841.929388046 -0.01188648014936872013 -0.004573143225903112188 -0.01309677028336714288 0.01548431614926084644 -0.9998756882120346523 -0.0006815311444858552234 0.002894752355366577747
1609046842.029438972 -0.02684138492558749145 -0.01007431417137595424 -0.02710188371359943324 0.01543640673261652795 -0.9998801661545854147 -5.543330402222381445e-05 -0.00116944645569997752
1609046842.130004883 -0.04440658616916350054 -0.01548313063894100026 -0.04208577467493135327 0.01536015404179730086 -0.9998802454004854789 0.0008311308268168386476 0.001694032829040160136
1609046842.229620934 -0.06285796325750747648 -0.02020326038275642097 -0.05627785935005092527 0.01528732332086523392 -0.9998710875547317523 0.001354269793299713639 0.004719318926329187959
1609046842.330040932 -0.08172493876412341429 -0.025281206532955975 -0.0711134676863562909 0.01524915214342832323 -0.9998545739536242039 0.001519358021005746571 0.007482369552969243311
1609046842.429835081 -0.09778953591228166375 -0.03094853163274834812 -0.08378582811354484683 0.01516532415730480025 -0.9998273517793960785 0.001887389533895456875 0.01056964227167086524
1609046842.529910088 -0.1079336931400438071 -0.03522554271876361665 -0.09025775700775853783 0.01515695170832381464 -0.9997890453097588725 0.001977380043653736378 0.01371938998918619153
1609046842.629637957 -0.1214961127847402622 -0.04071888664218498849 -0.1014302247267678675 0.0151060509030923034 -0.9997654906543472775 0.002117897211473551439 0.01537157877991206928
1609046842.729640007 -0.1319420155190454969 -0.04563006855491874569 -0.1120451929064094215 0.01506252477975438681 -0.9997365260606179138 0.002540583689473714137 0.017133132872414851
1609046842.829746962 -0.1503075547624310726 -0.05145855515795665081 -0.1297585498769051049 0.01497339981161342065 -0.999724613453549904 0.002788634381510399565 0.01785267687262409239
1609046842.929672956 -0.04726729541051639949 -0.02649960799909549525 -0.03713814435760962041 0.01507819779783598109 -0.999527470494903203 0.004741259765303470174 0.02636293104091094741
1609046843.029742956 -0.02625512128673930523 -0.01775297926965736448 -0.02040015693454550263 0.01515353558971813813 -0.9994300068282768734 0.004957813498425650729 0.02975654374547595515
