frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403636860.801666,198,257,362,0,27.720607,11,19.864,35.323,645.976088,0,3.771819,8.119408,634.084861,0.000000,0.000000,0.051824,0.217281,0.079987,37.348,0
1,1403636860.901666,205,256,382,0,8.825326,10,12.476,13.495,387.629253,1,7.664036,15.046904,364.918314,0.000000,0.000000,0.327431,0.345568,0.079839,14.425,0
2,1403636861.001667,192,256,386,0,10.523188,11,15.595,25.794,319.913255,0,8.457130,17.475013,293.981112,0.000000,0.000000,0.538356,0.381144,0.079865,26.587,0
3,1403636861.101666,197,247,395,0,31.829863,11,11.548,27.592,393.006087,0,12.612451,20.142840,360.250796,0.000000,0.000000,0.629922,0.382175,0.079867,29.445,0
4,1403636861.201667,200,222,391,0,45.244955,11,17.324,30.965,485.587198,0,19.371497,21.039758,445.175943,0.000000,0.000000,0.653021,0.452592,0.079896,32.323,0
5,1403636861.301666,195,202,404,0,48.902768,11,19.678,29.888,360.855861,0,26.150771,21.945457,312.759634,0.000000,0.000000,0.608814,0.475447,0.079987,31.330,0
6,1403636861.401666,200,206,401,0,45.127411,8,9.321,16.358,335.798064,1,32.036592,21.315937,282.445536,0.000000,0.000000,0.416049,0.472363,0.080139,17.652,0
7,1403636861.501667,223,227,392,0,32.436062,11,12.279,19.076,332.327436,0,35.436800,20.567983,276.322653,0.000000,0.000000,0.089087,0.474081,0.080260,20.637,0
8,1403636861.601666,241,257,388,0,18.530089,10,9.106,16.933,414.440181,1,38.532606,20.898528,355.009047,0.000000,0.000000,0.263370,0.479860,0.080423,18.396,0
9,1403636861.701667,233,256,402,0,4.221925,10,11.122,12.491,376.559008,1,43.787002,22.096930,310.675076,0.000000,0.000000,0.499252,0.478089,0.080588,14.076,0
10,1403636861.801666,214,263,399,0,22.444623,11,13.179,21.467,352.285542,0,43.177548,22.536603,286.571391,0.000000,0.000000,0.576386,0.477280,0.080552,22.748,0
11,1403636861.901666,206,251,386,0,24.042469,11,13.446,22.897,471.614749,0,52.261265,19.771423,399.582061,0.000000,0.000000,0.594562,0.499292,0.080601,24.309,0
12,1403636862.001667,187,230,375,0,29.646816,11,21.331,30.056,448.241315,0,60.715188,14.749976,372.776150,0.000000,0.000000,0.589284,0.525037,0.080631,31.411,0
13,1403636862.101666,177,211,389,0,39.796097,11,20.280,28.368,367.328956,0,66.163870,14.791092,286.373994,0.000000,0.000000,0.486375,0.543130,0.080687,29.706,0
14,1403636862.201667,168,215,372,0,39.824795,11,18.253,25.496,364.179074,0,72.541448,14.846411,276.791216,0.000000,0.000000,0.273645,0.554942,0.080723,26.931,0
15,1403636862.301666,189,240,384,0,28.754457,11,20.052,29.352,363.455174,0,71.039845,11.445891,280.969439,0.000000,0.000000,0.027932,0.558741,0.080682,30.860,0
16,1403636862.401666,208,240,404,0,16.910007,11,20.634,32.078,364.381852,0,71.910950,10.626643,281.844259,0.000000,0.000000,0.365797,0.537316,0.080603,33.515,0
17,1403636862.501667,188,242,416,0,10.653717,11,19.422,31.634,407.781450,0,79.380291,11.456039,316.945120,0.000000,0.000000,0.571188,0.511054,0.080495,33.010,0
18,1403636862.601666,196,229,404,0,31.728142,11,20.081,30.896,524.734905,0,90.467687,13.867374,420.399845,0.000000,0.000000,0.680603,0.487681,0.080446,32.233,0
19,1403636862.701667,200,201,410,0,44.982221,11,19.353,28.004,440.998671,0,99.863828,14.189076,326.945767,0.000000,0.000000,0.710078,0.432188,0.080446,29.363,0
20,1403636862.801666,206,205,414,0,44.095191,11,19.034,25.958,376.836921,0,106.652355,13.403085,256.781481,0.000000,0.000000,0.698760,0.437920,0.080474,27.276,0
