timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1403636862.001667,0,-1,0,-1,-1.0000,-1.000,2.225
1403636862.101666,1,-1,0,-1,-1.0000,-1.000,2.402
1403636862.201667,2,-1,0,-1,-1.0000,-1.000,1.995
1403636862.301666,3,-1,0,-1,-1.0000,-1.000,2.125
1403636862.401666,4,-1,0,-1,-1.0000,-1.000,2.166
1403636862.501667,5,-1,0,-1,-1.0000,-1.000,2.095
1403636862.601666,6,-1,0,-1,-1.0000,-1.000,2.057
1403636862.701667,7,-1,0,-1,-1.0000,-1.000,2.123
1403636862.801666,8,-1,0,-1,-1.0000,-1.000,2.194
1403636862.901666,9,-1,0,-1,-1.0000,-1.000,3.433
1403636863.001667,10,-1,0,-1,-1.0000,-1.000,3.269
1403636863.101666,11,-1,0,-1,-1.0000,-1.000,3.495
1403636863.301666,12,-1,0,-1,-1.0000,-1.000,3.399
1403636863.401666,13,-1,0,-1,-1.0000,-1.000,3.195
1403636863.501667,14,-1,0,-1,-1.0000,-1.000,3.182
1403636863.601666,15,-1,0,-1,-1.0000,-1.000,3.145
1403636863.701667,16,-1,0,-1,-1.0000,-1.000,3.004
1403636863.801666,17,-1,0,-1,-1.0000,-1.000,2.849
1403636863.901666,18,-1,0,-1,-1.0000,-1.000,3.013
1403636864.001667,19,-1,0,-1,-1.0000,-1.000,3.127
1403636864.101666,20,-1,0,-1,-1.0000,-1.000,3.181
1403636864.201667,21,-1,0,-1,-1.0000,-1.000,3.045
1403636864.301666,22,-1,0,-1,-1.0000,-1.000,3.115
1403636864.401666,23,-1,0,-1,-1.0000,-1.000,3.339
1403636864.501667,24,-1,0,-1,-1.0000,-1.000,3.260
1403636864.601666,25,-1,0,-1,-1.0000,-1.000,3.550
1403636864.701667,26,-1,0,-1,-1.0000,-1.000,2.701
1403636864.801666,27,-1,0,-1,-1.0000,-1.000,2.496
1403636864.901666,28,-1,0,-1,-1.0000,-1.000,2.429
1403636865.001667,29,-1,0,-1,-1.0000,-1.000,2.269
1403636865.101666,30,-1,0,-1,-1.0000,-1.000,2.400
1403636865.201667,31,-1,0,-1,-1.0000,-1.000,2.321
1403636865.301666,32,-1,0,-1,-1.0000,-1.000,2.254
1403636865.401666,33,-1,0,-1,-1.0000,-1.000,2.291
1403636865.501667,34,-1,0,-1,-1.0000,-1.000,2.384
1403636865.701667,35,-1,0,-1,-1.0000,-1.000,3.384
1403636865.801666,36,-1,0,-1,-1.0000,-1.000,3.266
1403636865.901666,37,-1,0,-1,-1.0000,-1.000,2.397
1403636866.001667,38,-1,0,-1,-1.0000,-1.000,2.200
1403636866.101666,39,-1,0,-1,-1.0000,-1.000,2.170
1403636866.201667,40,-1,0,-1,-1.0000,-1.000,2.246
1403636866.401666,41,-1,0,-1,-1.0000,-1.000,2.327
1403636866.501667,42,-1,0,-1,-1.0000,-1.000,2.388
1403636866.601666,43,-1,0,-1,-1.0000,-1.000,2.006
1403636866.701667,44,-1,0,-1,-1.0000,-1.000,2.003
1403636866.801666,45,-1,0,-1,-1.0000,-1.000,2.108
1403636866.901666,46,-1,0,-1,-1.0000,-1.000,2.243
1403636867.001667,47,-1,0,-1,-1.0000,-1.000,2.165
1403636867.101666,48,-1,0,-1,-1.0000,-1.000,2.386
1403636867.201667,49,-1,0,-1,-1.0000,-1.000,2.409
1403636867.301666,50,-1,0,-1,-1.0000,-1.000,2.471
1403636867.501667,51,0,1,87,-1.0000,-1.000,9.330
1403636867.601666,52,0,1,54,-1.0000,-1.000,12.597
1403636867.701667,53,-1,0,-1,-1.0000,-1.000,2.216
