kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
52,1403636867.601666,2.458,0.054052,-0.026562,2
182,1403636881.901666,8.825,0.059155,-0.067062,3
199,1403636883.601666,11.609,0.046583,-0.252540,12
213,1403636898.301666,12.512,0.039339,-0.255664,14
232,1403636900.301666,8.952,0.028968,-0.249857,33
764,1403636987.601666,32.142,0.126992,-0.202287,36
810,1403636996.201667,31.751,0.208794,-0.175326,37
821,1403636997.901666,36.180,0.197071,-0.165141,44
854,1403637006.401666,38.501,0.557853,-0.032469,47
870,1403637008.501667,32.966,0.532264,0.125723,61
877,1403637009.501667,33.657,0.525387,0.184554,66
