timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1403715529.462143,0,-1,0,-1,-1.0000,-1.000,4.034
1403715529.562143,1,-1,0,-1,-1.0000,-1.000,3.576
1403715529.662143,2,-1,0,-1,-1.0000,-1.000,3.806
1403715529.762143,3,-1,0,-1,-1.0000,-1.000,3.846
1403715529.862143,4,-1,0,-1,-1.0000,-1.000,3.664
1403715529.962143,5,-1,0,-1,-1.0000,-1.000,3.652
1403715530.062143,6,-1,0,-1,-1.0000,-1.000,2.957
1403715530.162143,7,-1,0,-1,-1.0000,-1.000,2.353
1403715530.262143,8,-1,0,-1,-1.0000,-1.000,2.396
1403715530.362143,9,-1,0,-1,-1.0000,-1.000,2.710
1403715530.462143,10,-1,0,-1,-1.0000,-1.000,2.832
1403715530.562143,11,-1,0,-1,-1.0000,-1.000,2.936
1403715530.662143,12,-1,0,-1,-1.0000,-1.000,2.994
1403715530.762143,13,-1,0,-1,-1.0000,-1.000,2.498
1403715530.862143,14,-1,0,-1,-1.0000,-1.000,2.546
1403715530.962143,15,-1,0,-1,-1.0000,-1.000,2.776
1403715531.062143,16,-1,0,-1,-1.0000,-1.000,2.932
1403715531.162143,17,-1,0,-1,-1.0000,-1.000,3.189
1403715531.262143,18,-1,0,-1,-1.0000,-1.000,3.223
1403715531.362143,19,-1,0,-1,-1.0000,-1.000,2.550
1403715531.462143,20,-1,0,-1,-1.0000,-1.000,2.479
1403715531.562143,21,-1,0,-1,-1.0000,-1.000,2.669
1403715531.662143,22,-1,0,-1,-1.0000,-1.000,2.795
1403715531.862143,23,-1,0,-1,-1.0000,-1.000,3.052
1403715531.962143,24,-1,0,-1,-1.0000,-1.000,3.278
1403715532.062143,25,-1,0,-1,-1.0000,-1.000,3.401
1403715532.262143,26,-1,0,-1,-1.0000,-1.000,3.783
1403715532.362143,27,-1,0,-1,-1.0000,-1.000,3.880
1403715532.462143,28,-1,0,-1,-1.0000,-1.000,4.303
1403715532.562143,29,-1,0,-1,-1.0000,-1.000,4.285
1403715532.662143,30,-1,0,-1,-1.0000,-1.000,4.392
1403715532.762143,31,-1,0,-1,-1.0000,-1.000,4.312
1403715532.962143,32,-1,0,-1,-1.0000,-1.000,5.451
