frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403715525.062143,137,119,123,58,0.289998,11,19.252,19.253,726.218730,0,0.000000,0.365142,7.919713,65.477786,652.456089,0.008843,0.010478,0.080475,21.937,0
1,1403715525.162143,139,117,150,65,0.424510,11,28.770,28.771,89.054979,0,0.000000,0.194142,6.790781,4.570323,77.499733,0.004413,0.009824,0.080042,31.043,0
2,1403715525.262143,155,81,124,66,0.392788,11,28.932,28.933,74.435925,0,0.000000,0.334583,5.801724,4.558958,63.740660,0.008925,0.008175,0.080217,31.131,0
3,1403715525.362143,121,81,126,70,0.458843,7,16.927,16.928,78.542626,1,0.000000,0.143674,5.689383,4.556563,68.153007,0.004120,0.011384,0.080067,18.753,0
4,1403715525.462143,157,81,161,66,0.370399,4,11.399,11.400,68.839601,1,0.000000,0.159692,6.077296,4.569780,58.032833,0.011007,0.012279,0.080019,13.270,0
5,1403715525.562143,157,81,161,65,0.370054,4,11.441,11.442,65.048202,1,0.000000,0.137657,6.159304,4.555587,54.195654,0.009627,0.013129,0.079977,13.221,0
6,1403715525.662143,157,81,161,66,0.400475,4,11.074,11.074,64.931259,1,0.000000,0.254275,6.286021,4.555924,53.835039,0.005715,0.013373,0.080013,12.854,0
7,1403715525.762143,157,81,161,68,0.733754,5,13.793,13.793,72.937731,1,0.000000,0.232507,6.397917,4.564908,61.742399,0.005593,0.013642,0.080047,15.565,0
8,1403715525.862143,157,81,161,65,0.430967,5,13.626,13.627,75.433605,1,0.000000,0.154050,7.017537,4.568769,63.693249,0.010797,0.013623,0.080049,15.418,0
9,1403715525.962143,157,81,161,67,0.523746,3,9.359,9.360,67.866498,1,0.000000,0.163652,7.004229,4.571841,56.126777,0.005484,0.013688,0.080047,11.154,0
10,1403715526.062143,157,81,161,69,0.272418,3,9.835,9.836,65.442339,1,0.000000,0.160154,6.371918,4.577287,54.332980,0.005527,0.013697,0.079998,11.640,0
11,1403715526.162143,157,81,161,66,0.239532,4,11.610,11.611,65.481129,1,0.000000,0.187335,6.262984,4.567161,54.463649,0.006059,0.014141,0.079958,13.409,0
