frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403636581.513556,249,262,414,0,8.445628,8,12.335,13.302,1162.947062,1,11.231436,10.425298,1141.290328,0.000000,0.000000,0.411938,0.225860,0.082516,15.470,0
1,1403636581.613555,227,259,431,0,7.832914,5,12.398,12.398,464.006133,1,10.878725,9.484342,443.643066,0.000000,0.000000,0.592866,0.269056,0.082259,13.771,0
2,1403636581.713556,174,253,393,0,23.423125,10,13.110,21.916,418.333802,1,11.239136,9.189957,397.904709,0.000000,0.000000,0.655330,0.288167,0.082415,23.534,0
3,1403636581.813555,216,243,414,0,15.561685,11,15.375,24.341,448.342933,0,17.994280,8.322522,422.026130,0.000000,0.000000,0.671827,0.281946,0.082443,26.130,0
4,1403636581.913555,211,244,409,0,13.618283,11,20.345,29.626,416.806657,0,17.062318,7.419678,392.324661,0.000000,0.000000,0.647154,0.285643,0.082445,31.262,0
5,1403636582.013556,198,245,418,0,18.234824,11,14.761,26.348,361.166698,0,18.672106,5.994304,336.500288,0.000000,0.000000,0.563607,0.305126,0.082498,27.718,0
6,1403636582.113555,191,248,432,0,27.837876,11,15.359,26.492,277.413172,0,19.041084,7.010137,251.361951,0.000000,0.000000,0.377133,0.338747,0.082500,27.980,0
7,1403636582.213556,198,253,438,0,29.656568,11,19.609,32.438,305.206918,0,18.847207,6.287740,280.071971,0.000000,0.000000,0.079226,0.372944,0.082540,34.232,0
8,1403636582.313555,238,233,475,0,22.163975,11,10.582,23.077,360.515659,0,22.176332,5.605211,332.734116,0.000000,0.000000,0.290272,0.353044,0.082541,24.857,0
9,1403636582.413555,221,229,481,0,6.441971,11,11.062,12.468,390.090366,0,27.013707,7.173336,355.903322,0.000000,0.000000,0.533456,0.334615,0.082545,14.104,0
10,1403636582.513556,220,241,487,0,27.444663,11,10.520,19.254,328.776181,0,26.336675,8.742066,293.697441,0.000000,0.000000,0.640153,0.327995,0.082576,20.676,0
11,1403636582.613555,224,255,442,0,34.825039,11,10.574,19.746,436.355985,0,29.795635,11.133220,395.427130,0.000000,0.000000,0.671632,0.320577,0.082631,21.248,0
12,1403636582.713556,230,260,439,0,27.418730,11,11.896,20.841,488.167924,0,35.700873,9.623621,442.843430,0.000000,0.000000,0.661086,0.296532,0.082673,22.600,0
13,1403636582.813555,225,256,438,0,22.558278,11,12.182,22.668,342.000340,0,36.411548,9.416911,296.171880,0.000000,0.000000,0.652498,0.270468,0.082702,23.952,0
14,1403636582.913555,226,243,419,0,23.963444,9,10.902,19.771,405.871072,1,33.686658,8.816313,363.368101,0.000000,0.000000,0.572884,0.250305,0.082709,21.629,0
15,1403636583.013556,238,250,411,0,27.329747,11,20.801,29.067,394.849326,0,28.984554,8.508157,357.356615,0.000000,0.000000,0.346123,0.288299,0.082720,30.932,0
16,1403636583.113555,232,265,390,0,24.006970,11,21.696,31.116,395.003751,0,21.877336,9.931277,363.195138,0.000000,0.000000,0.039983,0.473904,0.082709,32.788,0
