frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1664954577.150352,0,0,0,0,0,0,0,0,256,17.000000,0.000000,18.832000
1,1664954577.250347,212,256,0,111,16,0,95,0,256,16.629000,7.406000,25.141000
2,1664954577.350343,213,256,0,108,19,0,89,0,256,16.550000,7.192000,24.657000
3,1664954577.450339,211,256,0,110,14,0,96,0,256,16.490000,6.798000,24.177000
4,1664954577.550336,212,256,1,121,20,0,101,0,256,16.496000,6.867000,24.411000
5,1664954577.650334,214,256,0,115,17,0,98,0,256,16.524000,6.809000,24.230000
6,1664954577.750332,206,256,0,118,18,0,100,0,256,16.534000,7.449000,24.915000
7,1664954577.850331,209,256,1,120,25,0,95,0,256,16.554000,7.204000,24.665000
8,1664954577.950330,208,256,1,116,15,0,101,0,256,16.504000,7.146000,24.552000
9,1664954578.050328,208,256,0,111,17,0,94,0,256,16.511000,7.048000,24.458000
10,1664954578.150328,211,256,0,110,18,0,92,0,256,16.530000,6.825000,24.277000
11,1664954578.250327,211,256,0,116,17,0,99,0,256,16.526000,6.912000,24.350000
12,1664954578.350327,218,256,0,118,18,0,100,0,256,16.501000,6.927000,24.351000
13,1664954578.450327,209,256,0,104,17,0,87,0,256,16.489000,7.058000,24.460000
14,1664954578.550327,210,256,1,110,14,0,96,0,256,16.500000,6.981000,24.400000
15,1664954578.650326,212,256,1,115,21,0,94,0,256,16.461000,7.027000,24.332000
16,1664954578.750326,221,256,0,113,21,0,92,0,256,16.516000,6.716000,24.158000
17,1664954578.850326,214,256,0,109,15,0,94,0,256,16.536000,6.724000,24.163000
18,1664954578.950326,216,256,1,109,16,0,93,0,256,16.514000,7.948000,25.368000
19,1664954579.050326,205,256,0,112,16,0,96,0,256,16.514000,7.052000,24.462000
20,1664954579.150326,209,256,0,117,16,0,101,0,256,16.533000,7.088000,24.529000
21,1664954579.250326,209,256,0,122,17,0,105,0,256,16.485000,7.003000,24.381000
22,1664954579.350326,206,256,0,123,17,0,106,0,256,16.505000,6.897000,24.336000
23,1664954579.450326,217,256,0,123,15,0,108,0,256,16.531000,6.891000,24.350000
24,1664954579.550326,208,256,1,121,18,0,103,0,256,16.539000,7.237000,24.715000
25,1664954579.650326,209,256,0,117,19,0,98,0,256,16.512000,6.958000,24.393000
26,1664954579.750326,212,256,0,109,15,0,94,0,256,16.560000,6.765000,24.280000
27,1664954579.850326,210,256,0,118,16,0,102,0,256,16.569000,6.751000,24.265000
28,1664954579.950326,209,256,0,116,12,0,104,0,256,16.532000,6.990000,24.470000
29,1664954580.050326,207,256,0,114,17,0,97,0,256,16.515000,7.127000,24.575000
30,1664954580.150326,212,256,0,107,14,0,93,0,256,16.525000,7.018000,24.483000
31,1664954580.250326,209,256,0,115,17,0,98,0,256,16.497000,7.035000,24.469000
32,1664954580.350326,207,256,0,118,17,0,101,0,256,16.527000,6.953000,24.420000
33,1664954580.450326,213,256,0,114,18,0,96,0,256,16.518000,6.955000,24.389000
34,1664954580.550326,173,256,0,113,21,0,92,0,256,16.556000,7.420000,24.936000
35,1664954580.650326,162,256,0,108,20,0,88,0,256,16.493000,7.822000,25.268000
36,1664954580.750326,158,256,4,118,18,0,100,0,256,16.521000,7.404000,24.913000
37,1664954580.850326,155,256,1,114,21,0,93,0,256,16.511000,7.824000,25.277000
38,1664954580.950326,160,256,2,119,19,0,100,0,256,16.479000,7.504000,24.964000
39,1664954581.050326,157,256,1,116,22,0,94,0,256,16.528000,7.203000,24.695000
40,1664954581.150326,152,256,3,115,21,0,94,0,256,16.547000,7.453000,24.972000
41,1664954581.250326,155,256,1,108,21,0,87,0,256,16.496000,7.369000,24.822000
42,1664954581.350326,153,256,4,114,15,0,99,0,256,16.537000,8.222000,25.744000
43,1664954581.450326,160,256,0,116,24,0,92,0,256,16.499000,7.774000,25.229000
44,1664954581.550326,163,256,3,116,22,0,94,0,256,16.478000,8.301000,25.764000
45,1664954581.650326,164,256,1,116,17,0,99,0,256,16.489000,7.828000,25.257000
46,1664954581.750326,146,256,3,98,16,0,82,0,256,16.537000,8.169000,25.679000
47,1664954581.850326,147,256,3,113,22,0,91,0,256,16.577000,7.376000,24.918000
48,1664954581.950326,152,256,5,117,22,0,95,0,256,16.529000,8.006000,25.540000
49,1664954582.050326,144,256,6,118,18,0,100,0,256,16.508000,7.922000,25.396000
50,1664954582.150326,149,256,11,112,18,0,94,0,256,16.495000,7.513000,24.973000
51,1664954582.250326,160,256,1,113,18,0,95,0,256,16.496000,7.818000,25.298000
