frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609055170.086067,185,218,355,0,19.296246,11,22.325,31.361,2230.034366,0,227.525271,513.820938,1369.728175,0.000000,0.000000,0.713353,0.149308,0.009148,32.153,0
1,1609055170.286103,178,220,358,0,18.617130,11,22.754,30.504,2467.629768,0,422.239560,822.710301,1111.014034,0.000000,0.000000,0.746487,0.168842,0.009599,31.234,0
2,1609055170.486187,192,220,357,0,28.224595,11,22.698,30.457,3052.948020,0,458.269766,1273.900964,1233.870049,0.000000,0.000000,0.580098,0.222944,0.009224,31.448,0
3,1609055170.686368,192,214,356,0,10.707082,11,21.513,29.634,3474.960463,0,621.771917,1684.468259,1083.839232,0.000000,0.000000,0.462168,0.249824,0.008605,30.439,0
4,1609055170.886264,201,223,365,0,11.723985,11,21.065,29.333,4154.775394,0,690.445843,2087.568309,1291.839008,0.000000,0.000000,0.538076,0.255070,0.008900,30.137,0
5,1609055171.086382,189,219,378,0,2.417697,11,23.555,25.109,4290.736628,0,689.673629,2363.586117,1158.671774,0.000000,0.000000,0.564056,0.279204,0.008836,26.912,0
6,1609055171.286661,187,219,388,0,6.376011,11,24.448,24.448,3856.391231,0,548.418152,2285.789197,950.324071,0.000000,0.000000,0.570847,0.304839,0.008517,25.637,0
7,1609055171.486494,193,212,367,0,11.477678,11,22.560,28.882,4376.448740,0,598.633114,2627.226603,1116.960795,0.000000,0.000000,0.601685,0.324454,0.008733,29.826,0
8,1609055171.686580,192,209,387,0,6.946355,11,19.338,20.264,4787.812028,0,704.220672,2871.749213,1180.643943,0.000000,0.000000,0.484751,0.351642,0.008634,21.400,0
9,1609055171.886716,195,204,399,0,19.210824,11,20.282,26.217,4017.369010,0,549.563797,2585.967526,833.937402,0.000000,0.000000,0.399271,0.374234,0.008821,26.985,0
10,1609055172.086638,206,204,419,0,4.146423,11,20.882,21.660,4127.895591,0,680.623665,2598.135668,815.704564,0.000000,0.000000,0.386861,0.399249,0.008686,22.844,0
11,1609055172.286689,199,205,409,0,11.348463,11,24.574,32.320,4167.226873,0,649.532678,2601.469676,880.111444,0.000000,0.000000,0.428604,0.416188,0.008497,33.244,0
12,1609055172.486777,197,202,423,0,5.658529,11,29.384,30.645,4547.855230,0,793.043814,2818.784408,905.235891,0.000000,0.000000,0.500432,0.431549,0.008656,31.887,0
13,1609055172.686912,195,200,437,0,3.516043,11,33.193,33.193,4536.948914,0,781.930054,2848.181202,876.514540,0.000000,0.000000,0.528809,0.445790,0.008745,34.756,0
14,1609055172.886943,206,206,445,0,15.082798,11,20.223,27.260,4549.763420,0,759.951677,2844.633747,913.101494,0.000000,0.000000,0.467294,0.459161,0.008660,28.046,0
15,1609055173.086973,196,203,454,0,3.808193,11,23.255,24.268,4351.467961,0,1004.776253,2383.240117,933.245567,0.000000,0.000000,0.452590,0.467108,0.008700,25.504,0
16,1609055173.287034,188,202,462,0,5.671930,11,20.921,20.922,4223.250040,0,998.291274,2369.544378,826.212282,0.000000,0.000000,0.473936,0.471149,0.008637,22.205,0
17,1609055173.487106,193,201,472,0,5.787079,11,20.976,20.976,4245.349407,0,1008.687860,2388.650330,819.324436,0.000000,0.000000,0.390299,0.476054,0.008534,22.265,0
18,1609055173.687149,190,199,474,0,7.083340,11,25.253,25.253,4327.086663,0,1026.559319,2418.288960,854.400599,0.000000,0.000000,0.397254,0.475735,0.008684,27.013,0
19,1609055173.887258,196,199,484,0,6.989082,11,25.173,25.174,4317.002836,0,1042.150938,2424.265715,822.822147,0.000000,0.000000,0.385117,0.476282,0.008805,26.960,0
20,1609055174.087318,193,198,487,0,7.263641,11,20.436,20.436,4362.907868,0,1051.661128,2438.931378,844.283128,0.000000,0.000000,0.400453,0.478531,0.008789,21.576,0
21,1609055174.287338,191,200,477,0,11.094343,11,19.435,25.808,4433.396641,0,1075.259818,2469.539421,861.126929,0.000000,0.000000,0.385146,0.476934,0.008892,26.559,0
22,1609055174.487425,187,199,489,0,1.874218,11,21.598,22.469,4409.249477,0,1864.206443,1792.365043,726.247906,0.000000,0.000000,0.380255,0.476755,0.008625,23.782,0
23,1609055174.687455,187,199,499,0,4.859569,11,23.763,23.763,4321.868348,0,1859.597599,1745.308168,691.866492,0.000000,0.000000,0.379726,0.474926,0.008576,25.417,0
24,1609055174.887565,193,199,517,0,6.771186,11,25.572,25.573,4411.024570,0,1867.628382,1803.508904,714.760000,0.000000,0.000000,0.417537,0.469741,0.008692,27.274,0
