frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609055134.175287,0,0,0,0,0,0,0,0,249,11.889000,0.041000,12.785000
1,1609055134.275341,0,249,0,0,0,0,0,0,248,11.682000,1.498000,13.631000
2,1609055134.375378,231,248,0,0,0,0,0,0,249,11.612000,2.327000,14.470000
3,1609055134.475432,232,249,0,0,0,0,0,0,248,11.597000,2.343000,14.269000
4,1609055134.575474,234,248,0,0,0,0,0,0,249,11.670000,2.025000,14.079000
5,1609055134.675467,235,249,0,0,0,0,0,0,247,11.601000,1.926000,13.854000
6,1609055134.775493,233,247,0,0,0,0,0,0,249,11.605000,1.848000,13.769000
7,1609055134.875517,235,249,0,0,0,0,0,0,249,11.609000,2.328000,14.255000
8,1609055134.975552,233,249,0,0,0,0,0,0,247,11.682000,2.230000,14.247000
9,1609055135.075556,232,247,0,0,0,0,0,0,247,11.603000,2.264000,14.184000
10,1609055135.175605,232,247,0,0,0,0,0,0,248,11.598000,1.948000,13.861000
11,1609055135.275650,233,248,0,0,0,0,0,0,249,11.574000,2.232000,14.114000
12,1609055135.375718,230,249,0,0,0,0,0,0,248,11.586000,1.982000,13.879000
13,1609055135.475742,232,248,0,0,0,0,0,0,248,11.602000,1.995000,13.911000
14,1609055135.575759,233,248,0,0,0,0,0,0,247,11.583000,2.097000,13.999000
15,1609055135.675785,232,247,0,0,0,0,0,0,248,11.579000,2.518000,14.423000
16,1609055135.775756,234,248,0,0,0,0,0,0,248,11.602000,2.416000,14.323000
17,1609055135.875791,233,248,0,0,0,0,0,0,249,11.608000,2.129000,14.042000
18,1609055135.975827,234,249,0,0,0,0,0,0,249,11.598000,1.970000,13.894000
19,1609055136.075861,234,249,0,0,0,0,0,0,250,11.586000,2.477000,14.394000
20,1609055136.175899,233,250,0,0,0,0,0,0,246,11.658000,2.317000,14.309000
21,1609055136.275956,234,246,0,0,0,0,0,0,248,11.626000,2.205000,14.175000
22,1609055136.375943,232,248,0,0,0,0,0,0,249,11.608000,1.857000,13.814000
23,1609055136.476035,232,249,0,0,0,0,0,0,248,11.599000,2.976000,14.892000
24,1609055136.576015,234,248,0,0,0,0,0,0,248,11.619000,2.254000,14.214000
25,1609055136.676081,232,248,0,0,0,0,0,0,248,11.691000,2.550000,14.633000
26,1609055136.776227,231,248,0,0,0,0,0,0,247,11.602000,1.938000,13.862000
27,1609055136.876115,231,247,0,0,0,0,0,0,247,11.592000,2.571000,14.529000
28,1609055136.976119,235,247,0,0,0,0,0,0,249,11.591000,2.277000,14.175000
29,1609055137.076166,234,249,0,0,0,0,0,0,247,11.610000,2.006000,13.963000
30,1609055137.176170,228,247,0,0,0,0,0,0,248,11.584000,1.873000,13.759000
31,1609055137.276234,229,248,0,0,0,0,0,0,249,11.635000,2.278000,14.251000
32,1609055137.376305,229,249,0,0,0,0,0,0,249,11.653000,2.481000,14.461000
33,1609055137.476327,230,249,0,0,0,0,0,0,248,11.599000,2.137000,14.060000
34,1609055137.576394,232,248,0,0,0,0,0,0,249,11.597000,2.110000,14.035000
35,1609055137.676399,234,249,0,0,0,0,0,0,249,11.591000,2.112000,14.006000
36,1609055137.776441,233,249,0,0,0,0,0,0,247,11.530000,2.314000,14.217000
37,1609055137.876592,230,247,0,0,0,0,0,0,247,11.608000,2.065000,14.017000
38,1609055137.976464,232,247,0,0,0,0,0,0,248,11.604000,2.097000,13.990000
39,1609055138.076482,231,248,0,0,0,0,0,0,249,11.596000,2.166000,14.091000
40,1609055138.176472,234,249,0,0,0,0,0,0,248,11.617000,2.042000,13.975000
41,1609055138.276545,232,248,0,0,0,0,0,0,249,11.598000,2.124000,14.040000
42,1609055138.376486,233,249,0,0,0,0,0,0,248,11.595000,2.129000,14.061000
43,1609055138.477059,232,248,0,0,0,0,0,0,248,11.633000,2.396000,14.344000
44,1609055138.576723,236,248,0,0,0,0,0,0,249,11.591000,2.501000,14.414000
45,1609055138.676783,229,249,0,0,0,0,0,0,249,11.591000,2.248000,14.164000
46,1609055138.777123,231,249,0,0,0,0,0,0,249,11.683000,2.263000,14.342000
47,1609055138.876853,232,249,0,0,0,0,0,0,249,11.695000,2.341000,14.441000
48,1609055138.976968,233,249,0,0,0,0,0,0,248,11.655000,1.998000,14.017000
49,1609055139.076830,231,248,0,0,0,0,0,0,248,11.620000,1.931000,13.878000
50,1609055139.176993,230,248,0,0,0,0,0,0,247,11.598000,2.322000,14.257000
51,1609055139.276811,229,247,0,0,0,0,0,0,249,11.621000,2.154000,14.123000
52,1609055139.376841,229,249,0,0,0,0,0,0,249,11.634000,2.333000,14.284000
53,1609055139.476851,233,249,0,0,0,0,0,0,248,11.613000,2.349000,14.295000
54,1609055139.576907,235,248,0,0,0,0,0,0,248,11.629000,2.183000,14.144000
55,1609055139.676968,233,248,0,0,0,0,0,0,249,11.657000,1.901000,13.897000
56,1609055139.776985,234,249,0,0,0,0,0,0,250,11.625000,2.126000,14.097000
57,1609055139.877058,230,250,0,0,0,0,0,0,249,11.609000,2.663000,14.619000
58,1609055139.977227,236,249,0,0,0,0,0,0,250,11.589000,2.353000,14.262000
59,1609055140.077013,234,250,0,0,0,0,0,0,248,11.605000,1.868000,13.811000
60,1609055140.177920,231,248,0,0,0,0,0,0,249,11.616000,2.253000,14.190000
61,1609055140.278596,233,249,0,0,0,0,0,0,249,11.616000,1.897000,13.831000
62,1609055140.377159,233,249,0,0,0,0,0,0,249,11.616000,2.208000,14.138000
63,1609055140.477235,230,249,0,0,0,0,0,0,248,11.606000,2.466000,14.395000
64,1609055140.577317,230,248,0,0,0,0,0,0,249,11.660000,2.317000,14.318000
65,1609055140.677254,229,249,0,0,0,0,0,0,248,11.594000,2.179000,14.086000
66,1609055140.777268,231,248,0,0,0,0,0,0,249,11.587000,1.877000,13.803000
67,1609055140.877356,232,249,0,0,0,0,0,0,250,11.650000,2.209000,14.196000
68,1609055140.977361,233,250,0,0,0,0,0,0,249,11.659000,2.614000,14.651000
69,1609055141.077457,231,249,0,0,0,0,0,0,248,11.578000,2.043000,13.941000
70,1609055141.177372,231,248,0,0,0,0,0,0,248,11.589000,2.085000,13.993000
71,1609055141.277576,230,248,0,0,0,0,0,0,247,11.618000,1.925000,13.854000
72,1609055141.377457,232,247,0,0,0,0,0,0,248,11.649000,1.979000,13.955000
73,1609055141.477453,228,248,0,0,0,0,0,0,249,11.645000,1.880000,13.838000
74,1609055141.577484,234,249,0,0,0,0,0,0,249,11.610000,2.452000,14.389000
75,1609055141.677558,234,249,0,0,0,0,0,0,248,11.611000,2.037000,13.970000
76,1609055141.777555,234,248,0,0,0,0,0,0,249,11.599000,2.288000,14.199000
77,1609055141.877644,231,249,0,0,0,0,0,0,249,11.596000,2.344000,14.262000
78,1609055141.977642,234,249,0,0,0,0,0,0,248,11.612000,1.948000,13.872000
79,1609055142.077738,229,248,0,0,0,0,0,0,248,11.597000,1.851000,13.759000
80,1609055142.178092,232,248,0,0,0,0,0,0,250,11.594000,2.237000,14.155000
81,1609055142.277686,234,250,0,0,0,0,0,0,249,11.598000,1.849000,13.759000
82,1609055142.377656,232,249,0,0,0,0,0,0,247,11.601000,1.869000,13.803000
83,1609055142.477752,233,247,0,0,0,0,0,0,248,11.647000,2.113000,14.097000
84,1609055142.577787,234,248,0,0,0,0,0,0,248,11.592000,1.969000,13.863000
85,1609055142.677816,235,248,0,0,0,0,0,0,247,11.606000,1.862000,13.788000
86,1609055142.777808,234,247,0,0,0,0,0,0,249,11.625000,1.879000,13.833000
