kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
238,1609055230.104079,8.322,0.473883,0.199862,3
247,1609055232.504782,10.268,0.442964,0.498853,8
257,1609055234.505328,10.901,0.413454,0.924058,18
268,1609055236.705997,11.649,0.292714,1.385560,29
278,1609055238.706620,23.511,0.288040,1.895629,39
288,1609055240.707269,123.784,0.190159,2.285845,49
298,1609055242.707867,147.662,0.247211,2.507994,59
308,1609055244.908482,169.788,0.103735,2.939806,69
319,1609055247.109125,122.064,0.049628,3.363979,80
323,1609055247.909375,284.831,0.038418,3.461211,84
348,1609055252.910875,44.391,0.129844,3.537204,86
360,1609055255.311531,179.520,0.236570,3.796742,94
372,1609055257.712285,293.061,0.191089,3.963312,104
384,1609055260.113099,507.211,0.269907,4.174592,116
396,1609055262.513753,340.476,0.359290,4.387289,128
408,1609055264.914503,433.649,0.380997,4.515314,134
420,1609055267.315213,78.751,0.554347,4.825233,146
430,1609055269.315823,464.012,0.356142,4.950454,154
443,1609055271.916800,394.838,0.356596,5.202190,167
450,1609055273.517134,389.460,0.297024,5.335321,174
451,1609055276.317848,100.505,0.322988,5.343411,175
454,1609055278.718525,513.378,0.324117,5.412075,178
461,1609055281.119303,106.263,0.382639,5.544518,185
466,1609055283.319994,123.848,0.358710,5.670519,190
472,1609055285.320525,109.474,0.310911,5.799193,196
475,1609055287.121100,535.571,0.287546,5.853771,199
480,1609055290.122042,505.886,0.283267,5.980549,204
484,1609055292.722749,383.679,0.278505,6.086984,208
493,1609055295.123511,401.477,0.180161,6.460535,217
501,1609055297.524245,669.613,0.160481,6.756924,225
507,1609055300.124998,217.101,0.043197,6.847194,231
512,1609055302.325487,638.240,0.087653,6.954344,236
521,1609055304.526238,541.761,0.052850,7.084416,245
527,1609055305.726642,834.383,0.237744,7.029505,249
573,1609055318.330418,287.789,0.232980,7.054355,250
574,1609055318.530489,304.237,0.158847,7.050620,251
585,1609055322.732667,106.386,0.240634,7.051348,255
588,1609055324.932424,511.776,0.333268,7.074560,258
592,1609055326.932977,388.773,0.469680,7.135585,262
594,1609055329.933879,411.362,0.502146,7.177651,264
595,1609055331.134198,241.724,0.514862,7.231672,265
597,1609055333.734971,209.953,0.502719,7.353899,267
601,1609055336.735853,655.402,0.601692,7.451108,271
605,1609055339.536755,125.307,0.617452,7.645922,275
608,1609055341.537324,255.894,0.498238,7.583492,278
618,1609055343.938126,160.615,0.438697,7.529509,286
620,1609055344.338139,308.101,0.395441,7.451002,288
657,1609055354.341119,161.815,0.535859,7.491007,289
663,1609055356.341689,940.772,0.918170,7.447000,295
667,1609055359.542706,229.442,0.916712,7.378306,297
675,1609055361.143157,499.670,0.957331,7.218503,305
694,1609055366.144647,831.091,0.843757,7.193419,310
704,1609055368.545357,221.520,0.760459,7.143668,319
705,1609055369.145513,228.741,0.733655,7.100603,320
729,1609055375.147390,258.547,0.820725,7.137341,322
742,1609055377.748107,1091.174,0.262001,7.086544,328
758,1609055380.949129,342.396,0.174671,6.872073,344
769,1609055383.149737,632.395,0.222446,6.834354,349
782,1609055385.750509,1212.298,0.470025,6.770196,358
794,1609055388.951433,1377.346,0.466042,6.654705,370
800,1609055392.352497,1953.498,0.519060,6.544396,376
804,1609055396.353676,1293.439,0.513681,6.496642,380
813,1609055399.754709,1340.922,0.575348,6.332455,389
818,1609055402.755575,1154.925,0.625737,6.253901,394
823,1609055406.156595,828.287,0.635807,6.133047,399
833,1609055408.357294,1311.173,0.543772,6.004927,409
849,1609055412.158394,1565.930,0.580010,5.885439,421
883,1609055421.361227,1572.552,0.484496,5.861934,422
903,1609055425.562354,1218.509,0.922593,5.738151,431
911,1609055428.763426,1073.562,0.939523,5.678918,439
918,1609055431.764274,1128.184,1.316405,5.740039,446
933,1609055434.765159,792.811,1.500173,5.822517,461
945,1609055437.566031,1819.649,1.531919,5.822364,469
964,1609055441.567144,1626.072,1.808729,5.544813,486
971,1609055442.967589,1210.487,1.780958,5.416476,493
1006,1609055450.369788,2186.827,1.133987,5.467429,498
1025,1609055454.371051,2013.215,0.611221,5.530792,516
1038,1609055458.172140,806.007,0.381869,5.506020,523
