frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403715273.262143,0,0,0,0,0,0,0,0,247,20.713000,0.000000,21.796000
1,1403715273.312143,56,247,20,200,198,0,0,0,247,20.760000,6.149000,27.703000
2,1403715273.362143,238,247,0,204,201,0,1,0,247,20.830000,2.625000,23.984000
3,1403715273.412143,239,247,0,201,199,0,0,0,247,20.595000,2.848000,23.992000
4,1403715273.462143,237,247,0,203,201,0,0,0,246,20.476000,2.590000,23.609000
5,1403715273.512143,237,246,0,203,200,0,1,0,247,20.455000,3.056000,24.033000
6,1403715273.562143,239,247,0,200,198,0,0,0,247,20.485000,3.040000,24.043000
7,1403715273.612143,233,247,0,204,201,0,1,0,247,20.524000,2.801000,23.864000
8,1403715273.662143,236,247,0,200,198,0,0,0,247,19.743000,2.612000,22.912000
9,1403715273.712143,236,247,0,206,204,0,0,0,247,19.780000,3.108000,23.413000
10,1403715273.762143,236,247,0,206,204,0,0,0,246,19.722000,2.883000,23.140000
11,1403715273.812143,236,246,0,203,201,0,0,0,247,20.021000,2.868000,23.434000
12,1403715273.862143,238,247,0,203,201,0,0,0,246,19.686000,2.456000,22.761000
13,1403715273.912143,233,246,0,203,201,0,0,0,247,19.719000,2.699000,22.986000
14,1403715273.962143,233,247,0,204,201,0,1,0,247,19.620000,2.398000,22.583000
15,1403715274.012143,228,247,0,204,202,0,0,0,247,19.788000,2.589000,22.857000
16,1403715274.062143,232,247,0,203,201,0,0,0,247,19.615000,2.353000,22.494000
17,1403715274.112143,236,247,0,196,194,0,0,0,247,19.649000,2.876000,23.038000
18,1403715274.162143,231,247,0,200,198,0,0,0,247,19.601000,2.319000,22.464000
19,1403715274.212143,230,247,0,202,200,0,0,0,247,19.736000,2.298000,22.579000
20,1403715274.262143,236,247,0,206,204,0,0,0,247,19.635000,2.635000,22.794000
21,1403715274.312143,237,247,0,203,201,0,0,0,248,19.677000,2.990000,23.214000
22,1403715274.362143,238,248,0,207,205,0,0,0,247,19.690000,2.418000,22.659000
23,1403715274.412143,234,247,0,201,199,0,0,0,247,19.836000,2.288000,22.652000
