kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
199,1413394910.705760,5.100,0.044825,-0.106403,4
223,1413394913.105761,9.813,0.145592,-0.220461,6
243,1413394915.105761,15.237,0.172812,-0.795344,23
248,1413394915.605761,15.961,0.163935,-0.792977,27
458,1413394943.855761,34.977,0.116092,-0.857214,28
580,1413394961.205760,49.427,0.377209,-0.832964,29
599,1413394963.105761,63.447,0.196825,-2.447904,41
616,1413394964.805760,70.618,0.183545,-2.689821,48
630,1413394966.205760,87.694,0.203213,-3.277521,53
691,1413394974.255760,93.465,0.226097,-3.352527,54
731,1413394979.205760,163.462,0.232511,-3.055126,60
751,1413394981.205760,124.194,0.200695,-2.899503,61
