frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1413394881.555760,0,0,0,0,0,0,0,126,126,3.783000,0.000000,4.169000
1,1413394881.605761,126,126,0,0,0,0,0,5,128,3.593000,0.000000,6.673000
2,1413394881.655761,127,128,0,0,0,0,0,8,134,3.502000,0.000000,4.467000
3,1413394881.705760,134,134,0,0,0,0,0,3,136,3.560000,0.000000,4.639000
4,1413394881.755760,136,136,0,0,0,0,0,0,135,3.572000,0.000000,4.887000
5,1413394881.805760,135,135,0,0,0,0,0,2,136,3.559000,0.000000,4.524000
6,1413394881.855761,136,136,0,0,0,0,0,0,136,3.552000,0.000000,4.570000
7,1413394881.905761,136,136,0,0,0,0,0,1,137,3.662000,0.000000,4.687000
8,1413394881.955760,136,137,0,0,0,0,0,3,138,3.560000,0.000000,4.615000
9,1413394882.005760,137,138,0,0,0,0,0,2,139,3.553000,0.000000,4.664000
10,1413394882.055760,139,139,0,0,0,0,0,0,139,3.544000,0.000000,4.731000
11,1413394882.105761,139,139,0,0,0,0,0,1,139,3.671000,0.000000,4.656000
12,1413394882.155761,139,139,0,0,0,0,0,1,139,3.559000,0.000000,4.607000
13,1413394882.205760,139,139,0,0,0,0,0,1,140,3.555000,0.000000,4.603000
14,1413394882.255760,140,140,0,0,0,0,0,1,141,3.553000,0.000000,4.573000
15,1413394882.305760,141,141,0,0,0,0,0,0,141,3.665000,0.000000,4.620000
16,1413394882.355761,141,141,0,0,0,0,0,3,143,3.561000,0.000000,4.762000
17,1413394882.405761,143,143,0,0,0,0,0,1,143,3.556000,0.000000,4.689000
18,1413394882.455760,143,143,0,0,0,0,0,0,143,3.556000,0.000000,4.615000
19,1413394882.505760,143,143,0,0,0,0,0,0,142,3.670000,0.000000,4.653000
20,1413394882.555760,142,142,0,0,0,0,0,2,143,3.550000,0.000000,4.494000
21,1413394882.605761,143,143,0,0,0,0,0,0,142,3.540000,0.000000,4.530000
22,1413394882.655761,142,142,0,0,0,0,0,0,142,3.542000,0.000000,4.485000
23,1413394882.705760,142,142,0,0,0,0,0,2,144,3.654000,0.000000,4.714000
24,1413394882.755760,144,144,0,0,0,0,0,0,144,3.550000,0.000000,4.526000
25,1413394882.805760,144,144,0,0,0,0,0,1,144,3.496000,0.000000,4.455000
26,1413394882.855761,144,144,0,0,0,0,0,1,144,3.542000,0.000000,4.567000
27,1413394882.905761,144,144,0,0,0,0,0,1,144,3.637000,0.000000,4.681000
28,1413394882.955760,144,144,0,0,0,0,0,0,144,3.546000,0.000000,4.530000
