kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
110,1609054505.488718,3.703,0.238419,0.031331,3
116,1609054507.489327,7.268,0.185853,0.048548,9
121,1609054509.690001,7.898,0.192578,0.067916,14
126,1609054511.090374,9.128,0.248855,0.099951,18
132,1609054513.090993,10.894,0.373022,0.163711,22
138,1609054515.491660,14.069,0.407772,0.213756,27
145,1609054517.892485,15.940,0.405236,0.250560,34
147,1609054518.692698,18.338,0.363168,0.242531,36
151,1609054520.493209,19.037,0.342463,0.240367,39
551,1609054675.739409,61.359,0.244176,0.232600,40
554,1609054677.339906,60.739,0.266283,0.228867,41
559,1609054679.740565,88.522,0.634047,0.239420,44
564,1609054682.141275,86.365,0.721482,0.252877,49
570,1609054684.141867,87.419,0.754456,0.253461,53
578,1609054686.142516,81.167,0.806113,0.248190,58
579,1609054686.542604,89.428,0.757435,0.244440,59
585,1609054690.343784,91.018,0.826355,0.231878,61
587,1609054691.544119,82.330,0.886732,0.237043,63
593,1609054695.145226,91.134,0.828459,0.214574,65
647,1609054706.348765,98.531,0.684591,0.220987,66
650,1609054708.149188,99.248,0.563186,0.229413,67
652,1609054709.549469,99.880,0.488693,0.241562,68
677,1609054716.951666,103.998,0.615428,0.282398,70
687,1609054718.952299,107.255,0.680024,0.433725,76
695,1609054721.152872,108.020,0.980385,0.421506,77
703,1609054723.353700,109.454,1.467486,0.413938,78
770,1609054749.561402,119.192,1.407522,0.410225,79
780,1609054751.561947,121.574,1.433328,0.411487,82
784,1609054752.362214,119.804,1.436011,0.409940,86
