frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609054450.472420,196,227,420,0,14.884440,11,24.950,38.134,540.912096,0,0.000000,64.975848,463.609702,0.000000,0.000000,0.189136,0.098099,0.011144,40.657,0
1,1609054450.672473,203,223,446,0,2.600233,11,39.180,41.036,348.625127,0,53.968207,23.241880,270.245467,0.000000,0.000000,0.224922,0.188125,0.007694,44.028,0
2,1609054450.872494,212,228,445,0,10.003211,11,35.664,49.595,299.761705,0,42.094688,16.213648,240.101799,0.000000,0.000000,0.225699,0.186305,0.007231,51.860,0
3,1609054451.072562,211,226,461,0,2.627676,11,37.507,39.585,358.890581,0,75.288044,37.037241,245.145459,0.000000,0.000000,0.230369,0.196297,0.006914,42.172,0
4,1609054451.272574,217,225,482,0,6.811580,11,35.427,35.428,359.768358,0,74.205475,36.818154,247.121995,0.000000,0.000000,0.233264,0.200390,0.006776,37.984,0
5,1609054451.472642,212,227,480,0,10.977194,11,35.843,49.334,428.448924,0,72.266225,45.593743,308.766819,0.000000,0.000000,0.224745,0.199372,0.007033,51.571,0
6,1609054451.672716,208,225,493,0,2.793172,11,36.024,37.598,519.249901,0,160.917442,48.791181,308.227385,0.000000,0.000000,0.250585,0.197214,0.007405,40.926,0
7,1609054451.872753,211,226,492,0,10.776879,11,35.595,48.441,436.669543,0,129.178699,39.065362,265.157585,0.000000,0.000000,0.300455,0.203033,0.007145,50.692,0
8,1609054452.072829,217,222,511,0,3.725842,6,22.831,24.813,549.196884,1,170.194052,60.287956,314.534749,0.000000,0.000000,0.381771,0.202426,0.007431,27.642,0
9,1609054452.272978,217,221,531,0,6.677989,11,37.821,37.822,504.629044,0,167.686238,58.262161,274.951567,0.000000,0.000000,0.480281,0.201022,0.007584,40.510,0
10,1609054452.472990,206,220,534,0,9.105098,11,37.088,37.089,495.764550,0,169.161338,55.491774,267.343778,0.000000,0.000000,0.591538,0.198386,0.007638,39.935,0
11,1609054452.673058,212,219,548,0,9.361743,11,36.096,36.097,491.075215,0,169.116933,55.355034,263.280227,0.000000,0.000000,0.672731,0.198634,0.007624,38.880,0
12,1609054452.873109,210,203,550,0,10.014114,11,30.353,42.976,496.431102,0,169.923112,56.950711,265.898610,0.000000,0.000000,0.744422,0.197701,0.007609,45.195,0
13,1609054453.073099,207,199,572,0,8.487289,11,35.368,37.455,526.129117,0,212.512408,50.884132,258.549019,0.000000,0.000000,0.777645,0.199005,0.007821,39.944,0
14,1609054453.273175,207,188,575,0,23.215684,11,35.441,46.199,534.091188,0,212.098819,52.518679,265.829461,0.000000,0.000000,0.731446,0.202362,0.007790,48.647,0
15,1609054453.473269,206,203,551,0,17.217014,11,34.694,45.017,625.862781,0,241.855251,83.439046,296.393138,0.000000,0.000000,0.650969,0.210510,0.007787,47.759,0
16,1609054453.673281,206,200,569,0,8.686090,11,36.440,37.955,697.540441,0,296.287214,117.568031,279.652462,0.000000,0.000000,0.588240,0.216118,0.007865,40.891,0
17,1609054453.873335,201,197,585,0,9.241120,11,32.613,32.614,648.591566,0,282.446483,102.920515,259.359662,0.000000,0.000000,0.554153,0.215613,0.007918,35.410,0
18,1609054454.073446,217,206,582,0,13.081922,11,32.474,41.468,620.512592,0,280.838292,97.450457,237.291139,0.000000,0.000000,0.524290,0.217660,0.007922,43.632,0
19,1609054454.273504,215,204,598,0,4.251690,11,34.369,36.395,658.849951,0,326.851976,106.088500,221.038312,0.000000,0.000000,0.518834,0.215611,0.008012,38.896,0
20,1609054454.473592,216,205,586,0,10.245693,11,30.124,39.163,688.104103,0,328.342790,105.672870,249.424480,0.000000,0.000000,0.509681,0.213643,0.008141,41.255,0
21,1609054454.673634,210,203,594,0,8.165915,11,34.790,36.640,742.400232,0,363.107695,121.425394,253.960377,0.000000,0.000000,0.544828,0.212197,0.008122,39.789,0
22,1609054454.873702,207,218,574,0,19.867151,11,34.265,43.982,684.739549,0,347.877614,114.215923,219.624134,0.000000,0.000000,0.549661,0.210018,0.008045,46.233,0
23,1609054455.073682,214,214,606,0,4.657375,11,35.897,37.710,722.446138,0,375.716552,137.150678,206.997102,0.000000,0.000000,0.550719,0.207792,0.008040,40.799,0
24,1609054455.273795,219,211,622,0,8.412101,11,20.137,20.137,742.947039,0,376.978309,144.086646,218.839626,0.000000,0.000000,0.527456,0.206230,0.008169,22.900,0
25,1609054455.473854,212,212,598,0,12.792105,11,25.145,34.191,761.653980,0,385.671004,155.339845,218.325322,0.000000,0.000000,0.539235,0.203729,0.008238,36.401,0
26,1609054455.673908,213,212,618,0,6.730960,11,17.578,19.325,862.520381,0,420.970610,184.837423,254.422629,0.000000,0.000000,0.610065,0.200451,0.008289,22.211,0
27,1609054455.873995,207,217,574,0,9.948635,11,18.813,27.707,859.746739,0,408.016576,184.038633,265.455519,0.000000,0.000000,0.678345,0.200664,0.008169,29.889,0
28,1609054456.073996,214,217,601,0,4.047397,11,21.235,23.042,859.652995,0,471.288250,134.629980,251.090654,0.000000,0.000000,0.734251,0.200654,0.008075,25.677,0
29,1609054456.274132,206,215,579,0,9.516052,11,20.066,29.480,854.299694,0,470.224593,132.692378,248.877459,0.000000,0.000000,0.732343,0.201477,0.008048,31.720,0
30,1609054456.474122,205,208,605,0,5.547429,8,18.117,19.947,841.151478,1,525.602283,106.025113,207.387625,0.000000,0.000000,0.707830,0.202000,0.008104,22.535,0
31,1609054456.674185,204,206,625,0,8.544625,8,20.352,20.353,808.069949,1,516.590390,99.746261,189.601728,0.000000,0.000000,0.699715,0.203410,0.008139,22.966,0
32,1609054456.874281,210,211,600,0,12.067989,10,17.965,26.605,814.023218,1,521.203646,100.446103,190.278169,0.000000,0.000000,0.664584,0.204857,0.008088,28.802,0
33,1609054457.074352,211,210,621,0,8.385689,11,36.235,38.007,829.958501,0,531.607877,109.045719,186.950540,0.000000,0.000000,0.621811,0.209386,0.008123,40.580,0
34,1609054457.274378,206,217,575,0,16.884952,11,35.307,45.546,832.061753,0,526.242700,108.193846,195.186705,0.000000,0.000000,0.583413,0.213608,0.008133,47.970,0
35,1609054457.474450,208,215,599,0,4.503723,11,37.481,39.282,874.044497,0,530.922471,116.914949,223.706251,0.000000,0.000000,0.564492,0.214045,0.008192,41.948,0
36,1609054457.674535,210,213,618,0,7.616105,11,37.147,37.148,870.572362,0,533.657673,119.171107,215.246725,0.000000,0.000000,0.538696,0.213012,0.008228,39.751,0
37,1609054457.874548,207,220,615,0,15.230389,11,36.112,45.651,876.821712,0,531.520484,116.608442,226.233025,0.000000,0.000000,0.493946,0.216986,0.008248,47.908,0
38,1609054458.074608,208,212,595,0,18.500721,11,35.957,47.572,934.783968,0,583.849705,87.198908,261.272969,0.000000,0.000000,0.430827,0.227335,0.008274,50.598,0
39,1609054458.274713,211,211,613,0,2.903372,11,37.681,39.554,975.694681,0,629.160541,86.470142,257.571147,0.000000,0.000000,0.387759,0.241483,0.008273,42.299,0
40,1609054458.474744,200,210,623,0,7.641148,11,36.466,36.467,939.869320,0,617.354839,84.860066,235.155643,0.000000,0.000000,0.367174,0.261314,0.008287,39.520,0
41,1609054458.674815,211,211,602,0,12.210847,11,35.951,46.048,926.350713,0,616.244044,74.695206,232.855692,0.000000,0.000000,0.334957,0.275935,0.008309,48.358,0
42,1609054458.874855,208,208,622,0,4.350809,11,35.650,37.487,939.099331,0,603.187225,90.448835,243.036403,0.000000,0.000000,0.299115,0.288272,0.008390,40.468,0
43,1609054459.074922,212,191,603,0,10.430229,11,35.111,43.891,924.794685,0,601.280447,90.590112,230.373517,0.000000,0.000000,0.252425,0.302491,0.008393,46.133,0
44,1609054459.274968,209,190,621,0,5.448995,11,35.516,37.333,969.035874,0,597.569829,108.591500,259.879878,0.000000,0.000000,0.217673,0.322639,0.008372,40.550,0
45,1609054459.475181,204,190,631,0,3.924040,11,35.461,35.462,953.069835,0,598.120036,106.062800,245.773194,0.000000,0.000000,0.232863,0.342977,0.008317,38.064,0
46,1609054459.675084,205,190,641,0,4.767648,11,34.913,34.913,941.723889,0,600.876463,100.713702,237.031955,0.000000,0.000000,0.253910,0.354366,0.008298,37.478,0
47,1609054459.875179,215,190,653,0,3.795919,11,35.097,35.098,950.641834,0,598.671189,101.596054,247.278833,0.000000,0.000000,0.202924,0.367140,0.008334,37.903,0
48,1609054460.075278,209,189,652,0,5.142451,11,34.884,34.884,929.657812,0,596.724334,103.764011,225.826454,0.000000,0.000000,0.172874,0.382541,0.008341,37.524,0
49,1609054460.275293,211,189,656,0,5.416477,11,34.142,34.143,930.234199,0,597.145511,102.252761,227.420007,0.000000,0.000000,0.170695,0.393236,0.008324,36.899,0
50,1609054460.475335,214,193,621,0,10.886518,11,34.443,43.261,933.295313,0,597.616059,101.947910,230.186729,0.000000,0.000000,0.184515,0.402064,0.008315,45.605,0
51,1609054460.675454,211,192,637,0,8.367301,6,22.651,24.497,976.803975,1,648.905539,100.303917,224.140153,0.000000,0.000000,0.255577,0.401300,0.008342,27.655,0
52,1609054460.875449,210,189,596,0,14.384571,3,13.529,22.822,963.758967,1,646.713281,96.961628,216.691488,0.000000,0.000000,0.344067,0.400782,0.008381,25.003,0
53,1609054461.075514,213,189,620,0,3.655919,11,37.052,38.940,1004.441266,0,656.813494,118.269482,226.224884,0.000000,0.000000,0.445823,0.390626,0.008358,41.910,0
54,1609054461.275602,213,188,636,0,7.638403,11,35.320,35.321,1006.874412,0,658.778124,123.020584,222.051389,0.000000,0.000000,0.552422,0.377937,0.008376,38.155,0
55,1609054461.475632,216,201,625,0,11.071634,11,34.444,43.962,1011.842354,0,660.249253,126.095916,222.463204,0.000000,0.000000,0.622379,0.368294,0.008355,46.232,0
56,1609054461.675743,205,197,644,0,7.234950,7,25.832,27.813,1049.502865,1,662.320164,158.101305,225.813588,0.000000,0.000000,0.672329,0.363765,0.008342,30.810,0
57,1609054461.875784,204,185,606,0,18.815290,9,31.847,43.135,1086.750198,1,662.521896,167.910253,252.273007,0.000000,0.000000,0.635166,0.357973,0.008354,45.495,0
58,1609054462.075781,210,202,605,0,20.635557,11,21.145,32.170,1207.153235,0,697.838458,186.579835,319.323063,0.000000,0.000000,0.514269,0.357574,0.008343,34.448,0
59,1609054462.275844,205,201,559,0,11.958415,10,34.302,45.947,1373.628375,0,829.782053,179.846619,361.157858,0.000000,0.000000,0.400849,0.364760,0.008314,48.384,0
60,1609054462.475969,197,196,577,0,6.747842,11,36.430,39.108,1417.891058,0,864.610893,226.167857,324.104164,0.000000,0.000000,0.327584,0.378468,0.008317,42.057,0
61,1609054462.675955,200,196,575,0,12.613876,11,35.356,44.862,1330.812322,0,837.686531,185.429194,304.547987,0.000000,0.000000,0.294393,0.385655,0.008294,47.132,0
62,1609054462.876062,210,196,600,0,8.486194,11,35.778,37.786,1430.181967,0,911.287331,203.559439,312.181823,0.000000,0.000000,0.291803,0.394126,0.008293,40.386,0
63,1609054463.076130,207,195,612,0,9.033194,11,34.990,34.990,1417.488919,0,904.465392,205.668920,304.065064,0.000000,0.000000,0.318857,0.402885,0.008338,37.513,0
64,1609054463.276156,210,188,576,0,10.345654,11,34.963,44.748,1413.500338,0,906.307957,207.720317,296.141130,0.000000,0.000000,0.364793,0.409053,0.008383,47.016,0
65,1609054463.476234,206,186,589,0,2.807660,11,35.058,37.099,1516.888965,0,1000.965109,217.285785,295.160330,0.000000,0.000000,0.399622,0.415676,0.008343,39.753,0
66,1609054463.676312,201,185,608,0,4.413401,11,35.004,35.004,1497.972491,0,993.808767,214.628791,286.007764,0.000000,0.000000,0.437820,0.422568,0.008328,37.630,0
67,1609054463.876358,205,185,624,0,7.192474,11,34.964,34.965,1504.302820,0,995.345674,214.254054,291.157048,0.000000,0.000000,0.444255,0.428138,0.008335,37.841,0
68,1609054464.076413,208,188,593,0,12.485636,11,34.728,43.822,1506.253732,0,996.045889,211.929576,294.687974,0.000000,0.000000,0.407947,0.434085,0.008320,46.048,0
69,1609054464.276570,214,187,615,0,4.341430,11,34.617,36.599,1551.316621,0,1062.352731,219.882120,265.570788,0.000000,0.000000,0.392890,0.438777,0.008336,39.157,0
70,1609054464.476551,213,185,633,0,3.567898,11,35.316,35.317,1551.155671,0,1059.124418,220.900007,267.618088,0.000000,0.000000,0.417786,0.444526,0.008343,37.882,0
71,1609054464.676565,206,185,634,0,5.831860,11,32.516,32.517,1554.194702,0,1061.011113,224.672317,264.927206,0.000000,0.000000,0.437265,0.451232,0.008340,34.998,0
72,1609054464.876697,202,184,595,0,11.724253,11,32.809,42.622,1562.264557,0,1061.756924,224.595697,272.334413,0.000000,0.000000,0.460850,0.457574,0.008329,44.823,0
73,1609054465.076672,207,200,565,0,9.892392,9,16.141,26.276,1668.891316,1,1109.228466,259.929422,296.364168,0.000000,0.000000,0.519897,0.458267,0.008316,28.456,0
74,1609054465.276768,193,196,587,0,3.993080,11,36.618,38.224,1793.892593,0,1173.775641,303.163195,313.410250,0.000000,0.000000,0.595561,0.455107,0.008284,40.963,0
75,1609054465.476870,207,203,571,0,9.539134,11,34.807,45.561,1768.179566,0,1162.801776,302.011635,299.372817,0.000000,0.000000,0.652297,0.454216,0.008245,48.296,0
76,1609054465.676856,209,201,565,0,14.008179,5,18.606,30.166,1866.584583,1,1249.799797,322.568536,290.263605,0.000000,0.000000,0.731759,0.453908,0.008227,32.351,0
77,1609054465.876943,211,197,589,0,7.782313,11,36.484,38.165,2111.838931,0,1268.471802,452.854560,386.481523,0.000000,0.000000,0.909138,0.460603,0.008217,40.830,0
78,1609054466.077005,188,202,573,0,14.610017,11,35.028,45.450,2159.932637,0,1272.713794,446.453670,436.468595,0.000000,0.000000,1.105792,0.468111,0.008274,47.836,0
