frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1413393887.155761,150,145,167,87,0.272011,11,15.844,15.844,619.742153,0,0.000000,14.700175,160.852819,60.973961,383.215198,0.001727,0.015225,0.084368,17.869,0
1,1413393887.255760,164,140,188,90,0.248475,11,14.933,14.933,448.222583,0,0.000000,14.741283,154.771076,54.215645,224.494579,0.003579,0.015494,0.084478,16.727,0
2,1413393887.355761,163,139,187,90,0.238658,11,14.395,14.395,447.550807,0,0.000000,13.721361,143.046749,54.233410,236.549287,0.001857,0.015889,0.084485,16.128,0
3,1413393887.455760,166,139,194,89,0.319627,11,10.508,10.508,447.762949,0,0.000000,15.045228,143.654123,54.231219,234.832380,0.003323,0.015508,0.084397,12.203,0
4,1413393887.555760,172,139,199,90,0.243398,11,7.504,7.504,441.382648,0,0.000000,15.565777,140.953125,54.232109,230.631638,0.002445,0.015528,0.084354,8.425,0
5,1413393887.655761,170,139,199,89,0.309019,8,13.897,13.897,446.046433,1,0.000000,17.019727,148.147325,54.217111,226.662270,0.005503,0.016401,0.084309,14.791,0
6,1413393887.755760,172,139,201,89,1.017097,11,8.288,8.288,448.474855,0,0.000000,17.080088,149.198244,54.217416,227.979107,0.006299,0.016643,0.084301,9.240,0
7,1413393887.855761,173,139,202,90,0.935853,11,10.542,10.542,446.839399,0,0.000000,17.492992,147.252532,54.211273,227.882602,0.005241,0.017770,0.084251,11.621,0
8,1413393887.955760,173,139,202,89,0.707341,11,11.751,11.752,445.432072,0,0.000000,18.328285,145.378523,54.216663,227.508601,0.002327,0.018706,0.084219,12.668,0
9,1413393888.055760,173,139,202,89,0.543686,11,7.968,7.968,444.033544,0,0.000000,18.922955,143.368718,54.217074,227.524798,0.002015,0.018439,0.084210,8.964,0
10,1413393888.155761,173,138,201,89,0.262057,11,8.334,8.334,442.634559,0,0.000000,18.989746,141.581662,54.211408,227.851742,0.001031,0.018499,0.084199,9.524,0
11,1413393888.255760,173,138,201,90,0.384288,11,7.986,7.987,445.293697,0,0.000000,18.242635,135.369020,54.208540,237.473501,0.003058,0.018459,0.084159,8.998,0
12,1413393888.355761,174,138,202,92,0.350906,11,11.445,11.446,447.653597,0,0.000000,19.010236,139.732091,54.216181,234.695089,0.003369,0.018143,0.084121,12.429,0
