frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1664948337.325253,177,154,175,138,0.098354,11,25.814,25.814,3725.716717,0,0.000000,2.668652,1761.846810,232.691568,1728.509687,0.015552,0.004165,0.002294,28.414,0
1,1664948337.525253,184,149,222,152,0.107475,11,25.797,25.797,1822.485518,0,0.000000,3.098105,788.107150,189.916488,841.363776,0.014429,0.000168,0.002133,28.143,0
2,1664948337.725253,200,149,224,155,0.125178,6,15.603,15.604,1745.078850,1,0.000000,3.302483,756.704453,177.285278,807.786636,0.014471,0.001056,0.002007,17.789,0
3,1664948337.925253,206,149,227,153,0.131071,6,16.406,16.406,1755.316166,1,0.000000,3.877847,760.902127,177.421070,813.115121,0.013465,0.002056,0.001954,18.512,0
4,1664948338.125253,206,149,227,154,0.131884,6,16.614,16.614,1753.377488,1,0.000000,4.401510,759.058509,177.579492,812.337977,0.012535,0.002793,0.001890,18.841,0
5,1664948338.325253,206,149,227,156,0.132427,5,14.263,14.263,1757.344424,1,0.000000,4.839677,758.337560,177.654538,816.512648,0.012357,0.003352,0.001837,16.360,0
6,1664948338.525253,206,147,225,155,0.132603,5,10.176,10.176,1763.583593,1,0.000000,5.301511,761.371545,177.702867,819.207669,0.011757,0.003723,0.001803,11.214,0
7,1664948338.725253,206,147,227,155,0.143760,7,14.117,14.117,1731.385954,1,0.000000,5.355553,739.465106,176.196476,810.368820,0.011878,0.003931,0.001708,15.200,0
8,1664948338.925253,207,146,226,153,0.144663,6,16.495,16.496,1728.338958,1,0.000000,5.856947,736.519977,176.139306,809.822729,0.011537,0.004189,0.001647,18.509,0
9,1664948339.125253,205,146,226,154,0.146658,6,11.283,11.284,1700.851934,1,0.000000,6.085648,730.938525,174.034861,789.792900,0.010983,0.004500,0.001599,12.476,0
10,1664948339.325253,206,146,226,153,0.153627,4,9.512,9.513,1705.307519,1,0.000000,6.249973,733.864795,174.154838,791.037913,0.010953,0.004802,0.001595,10.763,0
11,1664948339.525253,205,146,226,153,0.164604,5,14.331,14.332,1703.360242,1,0.000000,6.529700,734.564373,174.272479,787.993690,0.011483,0.005047,0.001564,16.283,0
12,1664948339.725253,206,146,226,153,0.180673,6,15.441,15.442,1703.098040,1,0.000000,6.929293,732.128643,174.293075,789.747028,0.011631,0.005239,0.001528,17.699,0
13,1664948339.925253,206,146,226,152,0.184684,6,12.069,12.069,1706.988360,1,0.000000,7.184844,729.822530,173.427377,796.553608,0.011388,0.005393,0.001496,13.193,0
14,1664948340.125253,206,145,225,150,0.189066,6,11.852,11.852,1700.704240,1,0.000000,7.547589,727.441870,173.498154,792.216626,0.011646,0.005554,0.001451,12.879,0
15,1664948340.325253,205,145,226,151,0.181739,7,17.178,17.178,1664.507911,1,0.000000,7.358112,717.052899,172.733027,767.363873,0.011991,0.005699,0.001388,19.280,0
16,1664948340.525253,207,145,227,152,0.176728,5,9.908,9.908,1673.521585,1,0.000000,7.543645,718.437076,172.819957,774.720908,0.011717,0.005854,0.001383,11.011,0
