kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
666,1681324451.801746,3.267,0.013053,-0.027401,8
685,1681324453.838652,3.383,0.020470,-0.048682,27
697,1681324454.897843,2.827,0.018352,0.036983,39
2528,1681324607.864706,67.106,0.021455,0.036109,42
2550,1681324609.983086,84.570,0.006005,0.016179,60
2610,1681324615.930841,98.501,0.008947,0.019667,62
2616,1681324618.130697,86.681,0.009455,0.020960,68
2632,1681324620.167601,90.917,0.034166,-0.003934,84
2646,1681324621.634171,86.977,0.042754,-0.066387,97
2809,1681324638.094713,100.046,0.038931,-0.023180,110
4086,1681324742.503840,209.194,1.551154,2.096063,116
4094,1681324743.155647,192.915,1.713006,2.307260,121
4141,1681324746.985018,204.512,1.705978,2.237686,123
4270,1681324757.739850,215.994,1.766783,2.236888,124
4364,1681324767.435497,234.918,1.794446,2.276520,132
4380,1681324768.902065,221.185,1.783389,2.298312,137
4409,1681324771.916679,314.515,1.789571,2.291338,155
4433,1681324774.360960,367.246,1.798897,2.310992,175
4454,1681324776.397858,381.889,1.773079,2.255134,193
4468,1681324778.679186,340.217,1.780923,2.263352,199
4485,1681324781.530846,324.273,1.809299,2.319533,211
4495,1681324783.812176,349.110,1.793499,2.279267,220
4504,1681324786.012028,361.290,1.792382,2.311055,228
4509,1681324788.619258,354.677,1.789227,2.328041,233
4534,1681324790.982061,2417.251,1.838887,2.441568,257
4553,1681324793.263388,1850.110,1.844150,2.451538,276
4619,1681324804.995930,1643.050,1.857758,2.433820,278
4634,1681324808.092016,1531.865,1.817567,2.332735,289
4651,1681324812.084339,1158.818,1.813921,2.331671,294
4664,1681324814.447140,1257.467,1.824855,2.359619,302
4818,1681324827.075902,1523.036,1.810024,2.973050,309
4830,1681324828.053612,1533.870,1.810912,2.982733,311
4911,1681324838.319575,1420.752,1.810061,2.967094,316
4937,1681324841.415655,1767.252,1.826779,3.024349,342
4986,1681324845.407972,1332.767,1.805568,3.009322,345
4996,1681324846.222730,1523.884,1.819523,3.013668,346
5063,1681324851.681612,1866.654,1.780117,3.044218,347
5105,1681324855.103597,2447.731,1.794365,3.274310,359
5170,1681324860.399525,1045.565,1.826935,3.348043,365
5217,1681324864.228891,2598.269,1.819294,3.347397,371
5273,1681324868.873016,1840.447,1.836349,3.412083,392
5294,1681324870.584009,1992.354,1.816175,3.403587,398
5371,1681324876.857650,1665.659,1.916836,3.623087,407
5381,1681324877.672408,1727.886,1.922386,3.649704,411
5519,1681324888.916071,2517.471,2.101124,3.772258,413
5666,1681324900.974495,1852.830,2.038906,3.958523,416
5691,1681324903.092866,1434.963,2.150886,4.095699,420
5801,1681324912.055214,2109.582,2.339189,4.204638,421
6170,1681324942.201288,3317.552,3.134892,4.638350,423
6188,1681324943.830806,2066.735,3.165528,4.857945,425
6347,1681324960.044504,2585.266,3.291311,5.147624,429
6385,1681324964.444199,2102.927,3.276986,5.201346,456
