[INFO] [launch]: All log files can be found below /home/ubuntu/.ros/log/2026-06-29-05-56-12-229707-ubuntu-Alienware-m15-R7-2183048
[INFO] [launch]: Default logging verbosity is set to INFO
[INFO] [component_container_mt-1]: process started with pid [2183160]
[component_container_mt-1] [INFO] [1782683772.603069120] [dl_vins.dl_vins_container]: Load Library: /home/ubuntu/dl-vins-factory/DL-VINS/install/dl_vins/lib/libdl_vins_component.so
[component_container_mt-1] [INFO] [1782683772.702053856] [dl_vins.dl_vins_container]: Found class: rclcpp_components::NodeFactoryTemplate<uosm::perception::DlVinsComponent>
[component_container_mt-1] [INFO] [1782683772.702126407] [dl_vins.dl_vins_container]: Instantiate class: rclcpp_components::NodeFactoryTemplate<uosm::perception::DlVinsComponent>
[component_container_mt-1] [INFO] [1782683772.710981404] [dl_vins_component]: **********************************
[component_container_mt-1] [INFO] [1782683772.711020363] [dl_vins_component]:  DLVINS Component                 
[component_container_mt-1] [INFO] [1782683772.711034192] [dl_vins_component]: **********************************
[component_container_mt-1] [INFO] [1782683772.711046735] [dl_vins_component]:  * namespace: /
[component_container_mt-1] [INFO] [1782683772.711060255] [dl_vins_component]:  * node name: dl_vins_component
[component_container_mt-1] [INFO] [1782683772.711076394] [dl_vins_component]: **********************************
[component_container_mt-1] [INFO] [1782683772.712649043] [dl_vins_component]: Estimator Parameters:
[component_container_mt-1] [INFO] [1782683772.712679678] [dl_vins_component]:  * window_size: 10 (compile-time)
[component_container_mt-1] [INFO] [1782683772.712699459] [dl_vins_component]:  * gravity: 9.81007
[component_container_mt-1] [INFO] [1782683772.712722429] [dl_vins_component]:  * device: CPU
[component_container_mt-1] [INFO] [1782683772.712733762] [dl_vins_component]:  * mode: mono
[component_container_mt-1] [INFO] [1782683772.712744397] [dl_vins_component]:  * initial_td: 0.0000 s (estimate_td=true)
[component_container_mt-1] [INFO] [1782683772.712757354] [dl_vins_component]:  * init gates: max_g_error=0.500, max_abias=0.250, scale=[0.100, 10.000]
[component_container_mt-1] [INFO] [1782683772.712778404] [dl_vins_component]:  * init_min_parallax_ratio: 0.0652 (30.0 px @ ref focal 460)
[component_container_mt-1] [INFO] [1782683772.712793423] [dl_vins_component]:  * estimate_extrinsic: false (fixed)
[component_container_mt-1] [INFO] [1782683772.712807156] [dl_vins_component]: Tracker Parameters:
[component_container_mt-1] [INFO] [1782683772.712818275] [dl_vins_component]:  * feature_extraction: GFTT_CPU
[component_container_mt-1] [INFO] [1782683772.712828837] [dl_vins_component]:  * optflow_device: CPU
[component_container_mt-1] [INFO] [1782683772.712839469] [dl_vins_component]:  * max_keypoints: 160
[component_container_mt-1] [INFO] [1782683772.712850284] [dl_vins_component]:  * use_descriptor_matcher: false
[INFO] [launch_ros.actions.load_composable_nodes]: Loaded node '/dl_vins_component' in container '/dl_vins/dl_vins_container'
[component_container_mt-1] [INFO] [1782683772.715724017] [dl_vins.dl_vins_container]: Load Library: /home/ubuntu/dl-vins-factory/DL-VINS/install/loop_fusion/lib/libloop_fusion_component.so
[component_container_mt-1] [INFO] [1782683772.719591464] [dl_vins.dl_vins_container]: Found class: rclcpp_components::NodeFactoryTemplate<uosm::perception::LoopFusionComponent>
[component_container_mt-1] [INFO] [1782683772.719631262] [dl_vins.dl_vins_container]: Instantiate class: rclcpp_components::NodeFactoryTemplate<uosm::perception::LoopFusionComponent>
[component_container_mt-1] [INFO] [1782683772.723104334] [dl_vins_component]: Resolved paths:
[component_container_mt-1] [INFO] [1782683772.723153930] [dl_vins_component]:   cam0_calib: /home/ubuntu/dl-vins-factory/DL-VINS/install/dl_vins/share/dl_vins/config/subt_mrs/cam_rc7_mei.yaml
[component_container_mt-1] [INFO] [1782683772.723169738] [dl_vins_component]:   fisheye: true, fisheye_mask: /home/ubuntu/dl-vins-factory/DL-VINS/install/dl_vins/share/dl_vins/config/subt_mrs/fisheye_mask_rc7.png
[component_container_mt-1] [INFO] [1782683772.723182487] [dl_vins_component]:   weights_folder: /home/ubuntu/dl-vins-factory/DL-VINS/install/dl_vins/share/dl_vins/weights/subt_mrs
[component_container_mt-1] [INFO] [1782683772.723193362] [dl_vins_component]:   use_descriptor_matcher: false (type='lightglue')
[component_container_mt-1] [MetricsLogger] Logging enabled, folder: /home/ubuntu/dl-vins-factory/tmp/subt_mrs_eval_mono_loop/dlvins_gftt_cpu_mono_loop/low_light1/./logs, session: 20260629_055612
[component_container_mt-1] [INFO] [1782683772.725069575] [feature_tracker]: Loaded fisheye mask (640x480): /home/ubuntu/dl-vins-factory/DL-VINS/install/dl_vins/share/dl_vins/config/subt_mrs/fisheye_mask_rc7.png
[component_container_mt-1] [INFO] [1782683772.725339445] [feature_tracker]: Auto-computed focal_length from CataCamera (MEI): 277.8px (gamma=717.5, xi=1.583, effective=gamma/(1+xi))
[component_container_mt-1] [MetricsLogger] Feature tracker CSV: /home/ubuntu/dl-vins-factory/tmp/subt_mrs_eval_mono_loop/dlvins_gftt_cpu_mono_loop/low_light1/./logs/feature_tracker_gftt_cpu_20260629_055612.csv
[component_container_mt-1] [INFO] [1782683772.725428412] [dl_vins_component]: Feature tracker initialized
[component_container_mt-1] [INFO] [1782683772.725452277] [dl_vins_component]: Extrinsics loaded:
[component_container_mt-1] [INFO] [1782683772.725464288] [dl_vins_component]:   tic0: [0.1950, 0.0434, -0.0178]
[component_container_mt-1] [INFO] [1782683772.725480379] [dl_vins_component]: Auto-detected norm_focal_length: 277.76 px
[component_container_mt-1] [MetricsLogger] Estimator CSV: /home/ubuntu/dl-vins-factory/tmp/subt_mrs_eval_mono_loop/dlvins_gftt_cpu_mono_loop/low_light1/./logs/estimator_metrics_20260629_055612.csv
[component_container_mt-1] [INFO] [1782683772.725648558] [estimator]: Processing thread started
[component_container_mt-1] [INFO] [1782683772.725709412] [dl_vins_component]: Tracking thread started
[component_container_mt-1] [INFO] [1782683772.725774767] [dl_vins_component]: IMU subscription QoS reliability: reliable
[component_container_mt-1] [INFO] [1782683772.738156715] [loop_fusion]: loop_fusion config_file: /home/ubuntu/dl-vins-factory/DL-VINS/install/loop_fusion/share/loop_fusion/config/loop_fusion_subt_mrs.yaml
[component_container_mt-1] [INFO] [1782683772.738357023] [loop_fusion]: cam calib path: /home/ubuntu/dl-vins-factory/DL-VINS/install/dl_vins/share/dl_vins/config/subt_mrs/cam_rc7_mei.yaml
[component_container_mt-1] [INFO] [1782683772.738585625] [loop_fusion]: Derived FOCAL_LENGTH_PX = 293.56 px from m_camera
[component_container_mt-1] [INFO] [1782683772.738624033] [loop_fusion]: loop tunables: MIN_SCORE=0.030 PNP_INFLATION=10.00 RECALL_IGNORE_RECENT_COUNT=50 MAX_THETA_DIFF=30.00 MAX_POS_DIFF=20.00 MIN_LOOP_NUM=25
[component_container_mt-1] [INFO] [1782683772.738644674] [loop_fusion]: pose-graph opt: window=0 (0=unbounded) max_solver_time=5.00s max_iters=20 threads=4
[component_container_mt-1] [INFO] [1782683772.738717082] [loop_fusion]: vocabulary: /home/ubuntu/dl-vins-factory/DL-VINS/install/loop_fusion/share/loop_fusion/support_files/brief_k10L6.bin
[component_container_mt-1] [INFO] [1782683772.748855946] [dl_vins_component]: DlVinsComponent fully initialized
[component_container_mt-1] loop start load vocabulary
[component_container_mt-1] [INFO] [1782683773.038897625] [loop_fusion]: BRIEF_PATTERN_FILE: /home/ubuntu/dl-vins-factory/DL-VINS/install/loop_fusion/share/loop_fusion/support_files/brief_pattern.yml
[component_container_mt-1] [INFO] [1782683773.038961095] [loop_fusion]: loop closure: CLASSIC mode (DBoW2 + BRIEF)
[component_container_mt-1] [LoopMetricsLogger] Logging enabled, folder: /home/ubuntu/dl-vins-factory/tmp/subt_mrs_eval_mono_loop/dlvins_gftt_cpu_mono_loop/low_light1/./logs, session: 20260629_055613
[component_container_mt-1] [loop_fusion] 4-DoF (x, y, z, yaw) pose-graph optimization thread starting
[component_container_mt-1] [LoopMetricsLogger] loop_fusion CSV: /home/ubuntu/dl-vins-factory/tmp/subt_mrs_eval_mono_loop/dlvins_gftt_cpu_mono_loop/low_light1/./logs/loop_fusion_metrics_20260629_055613.csv
[component_container_mt-1] [LoopMetricsLogger] loop_optimizations CSV: /home/ubuntu/dl-vins-factory/tmp/subt_mrs_eval_mono_loop/dlvins_gftt_cpu_mono_loop/low_light1/./logs/loop_optimizations_20260629_055613.csv
[component_container_mt-1] [INFO] [1782683773.043784265] [loop_fusion]: loop_fusion: composable component up; spinning on container
[INFO] [launch_ros.actions.load_composable_nodes]: Loaded node '/loop_fusion' in container '/dl_vins/dl_vins_container'
[component_container_mt-1] [INFO] [1782683777.634562367] [estimator]: Initializing first IMU pose
[component_container_mt-1] [INFO] [1782683778.146979417] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782683778.227137547] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782683778.303416383] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782683778.405793263] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782683778.477942944] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782683778.565292547] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782683778.638711166] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782683778.723853165] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782683778.814864958] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782683778.879746982] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782683778.965990943] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782683779.050440041] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782683779.132014355] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782683779.212276928] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782683779.285084295] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782683779.375700500] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782683779.445858363] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782683779.536024006] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782683779.613451090] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782683779.692155907] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782683779.781035673] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782683779.852554214] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782683779.947412976] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782683780.024431060] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782683780.104579585] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782683780.185242297] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782683780.266513104] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782683780.349560880] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782683780.429873539] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782683780.513568377] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782683780.591474006] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782683780.676210937] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782683780.752618972] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782683780.837112045] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782683780.925984261] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782683780.996759982] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782683781.081142651] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782683781.158692162] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782683781.245382221] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782683781.332174353] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782683781.407859009] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782683781.494087077] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782683781.570870542] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782683781.651224266] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782683781.728307076] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782683781.813660859] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782683781.889243161] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782683781.969617027] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782683782.060258613] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782683782.142590434] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782683782.221971447] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782683782.300930337] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782683782.390360127] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782683782.476488391] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782683782.554145336] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782683782.622334919] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782683782.710341206] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782683782.783645514] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782683782.865983273] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782683782.959167129] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782683783.029718375] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782683783.120635073] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782683783.196658202] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782683783.279114421] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782683783.355091579] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782683783.435494144] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782683783.522469072] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782683783.600514022] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782683783.685675137] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782683783.762458861] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782683783.849716101] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782683783.929627789] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782683784.011820957] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782683784.089066058] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782683784.172906449] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782683784.255053700] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782683784.340758309] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782683784.415949923] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782683784.501617264] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782683784.577607026] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782683784.662406733] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782683784.749323643] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782683784.829657369] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782683784.911984022] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782683784.992381818] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782683785.081653317] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782683785.152846908] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782683785.235988978] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782683785.316227134] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782683785.395814643] [estimator]: Not enough features or parallax; Move device around
