timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1666059848.650362,0,-1,0,-1,-1.0000,-1.000,2.175
1666059848.850362,1,-1,0,-1,-1.0000,-1.000,2.200
1666059849.250344,2,-1,0,-1,-1.0000,-1.000,3.526
1666059849.650296,3,-1,0,-1,-1.0000,-1.000,3.444
1666059850.050264,4,-1,0,-1,-1.0000,-1.000,3.211
1666059850.450239,5,-1,0,-1,-1.0000,-1.000,3.838
1666059850.850218,6,-1,0,-1,-1.0000,-1.000,2.132
1666059851.250208,7,-1,0,-1,-1.0000,-1.000,1.992
1666059851.650208,8,-1,0,-1,-1.0000,-1.000,2.147
1666059852.050229,9,-1,0,-1,-1.0000,-1.000,2.819
1666059852.450268,10,-1,0,-1,-1.0000,-1.000,3.031
1666059852.850307,11,-1,0,-1,-1.0000,-1.000,2.864
1666059853.250334,12,-1,0,-1,-1.0000,-1.000,3.090
1666059853.650338,13,-1,0,-1,-1.0000,-1.000,2.178
1666059854.050323,14,-1,0,-1,-1.0000,-1.000,2.084
1666059854.450323,15,-1,0,-1,-1.0000,-1.000,2.252
1666059854.850322,16,-1,0,-1,-1.0000,-1.000,3.082
1666059855.250323,17,-1,0,-1,-1.0000,-1.000,3.047
1666059855.450323,18,-1,0,-1,-1.0000,-1.000,2.210
1666059855.650323,19,-1,0,-1,-1.0000,-1.000,2.496
1666059856.050323,20,-1,0,-1,-1.0000,-1.000,2.317
1666059856.650323,21,-1,0,-1,-1.0000,-1.000,3.138
1666059857.250323,22,-1,0,-1,-1.0000,-1.000,3.005
1666059857.850322,23,-1,0,-1,-1.0000,-1.000,3.167
1666059858.450323,24,-1,0,-1,-1.0000,-1.000,3.279
1666059858.850296,25,-1,0,-1,-1.0000,-1.000,3.195
1666059859.050280,26,-1,0,-1,-1.0000,-1.000,3.375
1666059859.450267,27,-1,0,-1,-1.0000,-1.000,3.165
1666059859.850267,28,-1,0,-1,-1.0000,-1.000,3.211
1666059860.050266,29,-1,0,-1,-1.0000,-1.000,2.286
1666059860.450276,30,-1,0,-1,-1.0000,-1.000,2.288
1666059860.850289,31,-1,0,-1,-1.0000,-1.000,2.222
1666059861.050289,32,-1,0,-1,-1.0000,-1.000,2.413
1666059861.250289,33,-1,0,-1,-1.0000,-1.000,2.463
1666059861.450289,34,-1,0,-1,-1.0000,-1.000,2.607
1666059861.650289,35,-1,0,-1,-1.0000,-1.000,2.582
1666059861.850289,36,-1,0,-1,-1.0000,-1.000,2.648
1666059862.050289,37,-1,0,-1,-1.0000,-1.000,2.499
1666059862.250289,38,-1,0,-1,-1.0000,-1.000,2.431
1666059862.450289,39,-1,0,-1,-1.0000,-1.000,3.978
1666059862.650289,40,-1,0,-1,-1.0000,-1.000,2.568
1666059862.850289,41,-1,0,-1,-1.0000,-1.000,2.464
1666059863.050289,42,-1,0,-1,-1.0000,-1.000,2.500
1666059863.250282,43,-1,0,-1,-1.0000,-1.000,2.459
1666059863.450257,44,-1,0,-1,-1.0000,-1.000,3.479
1666059863.650234,45,-1,0,-1,-1.0000,-1.000,3.622
1666059863.850213,46,-1,0,-1,-1.0000,-1.000,3.291
1666059864.050196,47,-1,0,-1,-1.0000,-1.000,3.410
1666059864.250181,48,-1,0,-1,-1.0000,-1.000,3.388
1666059864.450169,49,-1,0,-1,-1.0000,-1.000,3.510
1666059864.650159,50,-1,0,-1,-1.0000,-1.000,2.495
1666059864.850149,51,-1,0,-1,-1.0000,-1.000,2.472
1666059865.050141,52,-1,0,-1,-1.0000,-1.000,2.337
1666059865.250138,53,-1,0,-1,-1.0000,-1.000,2.331
1666059865.450138,54,-1,0,-1,-1.0000,-1.000,2.251
1666059865.650138,55,-1,0,-1,-1.0000,-1.000,2.268
1666059865.850137,56,-1,0,-1,-1.0000,-1.000,2.412
1666059866.250138,57,-1,0,-1,-1.0000,-1.000,3.756
1666059866.650138,58,-1,0,-1,-1.0000,-1.000,3.470
1666059867.050138,59,-1,0,-1,-1.0000,-1.000,2.342
1666059867.650138,60,-1,0,-1,-1.0000,-1.000,2.140
1666059868.050138,61,-1,0,-1,-1.0000,-1.000,2.182
1666059868.450138,62,-1,0,-1,-1.0000,-1.000,2.194
1666059868.850137,63,-1,0,-1,-1.0000,-1.000,3.310
1666059869.250138,64,-1,0,-1,-1.0000,-1.000,2.484
