[INFO] [launch]: All log files can be found below /home/ubuntu/.ros/log/2026-06-23-12-19-05-800695-ubuntu-Alienware-m15-R7-346098
[INFO] [launch]: Default logging verbosity is set to INFO
[INFO] [component_container_mt-1]: process started with pid [346257]
[component_container_mt-1] [INFO] [1782188346.164935294] [dl_vins.dl_vins_container]: Load Library: /home/ubuntu/dl-vins-factory/DL-VINS/install/dl_vins/lib/libdl_vins_component.so
[component_container_mt-1] [INFO] [1782188346.264510618] [dl_vins.dl_vins_container]: Found class: rclcpp_components::NodeFactoryTemplate<uosm::perception::DlVinsComponent>
[component_container_mt-1] [INFO] [1782188346.264572373] [dl_vins.dl_vins_container]: Instantiate class: rclcpp_components::NodeFactoryTemplate<uosm::perception::DlVinsComponent>
[component_container_mt-1] [INFO] [1782188346.269259658] [dl_vins_component]: **********************************
[component_container_mt-1] [INFO] [1782188346.269289261] [dl_vins_component]:  DLVINS Component                 
[component_container_mt-1] [INFO] [1782188346.269302063] [dl_vins_component]: **********************************
[component_container_mt-1] [INFO] [1782188346.269313010] [dl_vins_component]:  * namespace: /
[component_container_mt-1] [INFO] [1782188346.269324648] [dl_vins_component]:  * node name: dl_vins_component
[component_container_mt-1] [INFO] [1782188346.269335125] [dl_vins_component]: **********************************
[component_container_mt-1] [INFO] [1782188346.270939900] [dl_vins_component]: Estimator Parameters:
[component_container_mt-1] [INFO] [1782188346.271326216] [dl_vins_component]:  * window_size: 10 (compile-time)
[INFO] [launch_ros.actions.load_composable_nodes]: Loaded node '/dl_vins_component' in container '/dl_vins/dl_vins_container'
[component_container_mt-1] [INFO] [1782188346.271569519] [dl_vins_component]:  * gravity: 9.81007
[component_container_mt-1] [INFO] [1782188346.271597120] [dl_vins_component]:  * device: CPU
[component_container_mt-1] [INFO] [1782188346.271607902] [dl_vins_component]:  * mode: mono
[component_container_mt-1] [INFO] [1782188346.271617401] [dl_vins_component]:  * initial_td: 0.0000 s (estimate_td=false)
[component_container_mt-1] [INFO] [1782188346.271634232] [dl_vins_component]:  * init gates: max_g_error=0.500, max_abias=0.250, scale=[0.100, 10.000]
[component_container_mt-1] [INFO] [1782188346.271649090] [dl_vins_component]:  * init_min_parallax_ratio: 0.0652 (30.0 px @ ref focal 460)
[component_container_mt-1] [INFO] [1782188346.271662423] [dl_vins_component]:  * estimate_extrinsic: true (online, gated)
[component_container_mt-1] [INFO] [1782188346.271677250] [dl_vins_component]: Tracker Parameters:
[component_container_mt-1] [INFO] [1782188346.271688037] [dl_vins_component]:  * feature_extraction: GFTT_CPU
[component_container_mt-1] [INFO] [1782188346.271697517] [dl_vins_component]:  * optflow_device: CPU
[component_container_mt-1] [INFO] [1782188346.271706724] [dl_vins_component]:  * max_keypoints: 256
[component_container_mt-1] [INFO] [1782188346.271715979] [dl_vins_component]:  * use_descriptor_matcher: false
[component_container_mt-1] [INFO] [1782188346.273579556] [dl_vins.dl_vins_container]: Load Library: /home/ubuntu/dl-vins-factory/DL-VINS/install/loop_fusion/lib/libloop_fusion_component.so
[component_container_mt-1] [INFO] [1782188346.277921417] [dl_vins.dl_vins_container]: Found class: rclcpp_components::NodeFactoryTemplate<uosm::perception::LoopFusionComponent>
[component_container_mt-1] [INFO] [1782188346.278205075] [dl_vins.dl_vins_container]: Instantiate class: rclcpp_components::NodeFactoryTemplate<uosm::perception::LoopFusionComponent>
[component_container_mt-1] [INFO] [1782188346.281923138] [dl_vins_component]: Resolved paths:
[component_container_mt-1] [INFO] [1782188346.282676847] [dl_vins_component]:   cam0_calib: /home/ubuntu/dl-vins-factory/DL-VINS/install/dl_vins/share/dl_vins/config/ntu_viral/camRight.yaml
[component_container_mt-1] [INFO] [1782188346.282955808] [dl_vins_component]:   weights_folder: /home/ubuntu/dl-vins-factory/DL-VINS/install/dl_vins/share/dl_vins/weights/ntu_viral
[component_container_mt-1] [INFO] [1782188346.283193424] [dl_vins_component]:   use_descriptor_matcher: false (type='lightglue')
[component_container_mt-1] [MetricsLogger] Logging enabled, folder: /home/ubuntu/dl-vins-factory/tmp/ntu_viral_eval_mono_loop/dlvins_gftt_cpu_mono_loop/eee_03/./logs, session: 20260623_121906
[component_container_mt-1] [INFO] [1782188346.284772111] [feature_tracker]: Auto-computed focal_length from PinholeCamera: 432.0px
[component_container_mt-1] [MetricsLogger] Feature tracker CSV: /home/ubuntu/dl-vins-factory/tmp/ntu_viral_eval_mono_loop/dlvins_gftt_cpu_mono_loop/eee_03/./logs/feature_tracker_gftt_cpu_20260623_121906.csv
[component_container_mt-1] [INFO] [1782188346.284849227] [dl_vins_component]: Feature tracker initialized
[component_container_mt-1] [INFO] [1782188346.284869110] [dl_vins_component]: Extrinsics loaded:
[component_container_mt-1] [INFO] [1782188346.284880076] [dl_vins_component]:   tic0: [0.0052, 0.1348, 0.0147]
[component_container_mt-1] [INFO] [1782188346.284895050] [dl_vins_component]: Auto-detected norm_focal_length: 432.04 px
[component_container_mt-1] [MetricsLogger] Estimator CSV: /home/ubuntu/dl-vins-factory/tmp/ntu_viral_eval_mono_loop/dlvins_gftt_cpu_mono_loop/eee_03/./logs/estimator_metrics_20260623_121906.csv
[component_container_mt-1] [INFO] [1782188346.285054078] [estimator]: Processing thread started
[component_container_mt-1] [INFO] [1782188346.285093963] [dl_vins_component]: Tracking thread started
[component_container_mt-1] [INFO] [1782188346.285140938] [dl_vins_component]: IMU subscription QoS reliability: reliable
[component_container_mt-1] [INFO] [1782188346.287700833] [loop_fusion]: loop_fusion config_file: /home/ubuntu/dl-vins-factory/DL-VINS/install/loop_fusion/share/loop_fusion/config/loop_fusion_ntu_viral.yaml
[component_container_mt-1] [INFO] [1782188346.287854276] [loop_fusion]: cam calib path: /home/ubuntu/dl-vins-factory/DL-VINS/install/dl_vins/share/dl_vins/config/ntu_viral/camRight.yaml
[component_container_mt-1] [INFO] [1782188346.288017023] [loop_fusion]: Derived FOCAL_LENGTH_PX = 431.32 px from m_camera
[component_container_mt-1] [INFO] [1782188346.288067881] [loop_fusion]: loop tunables: MIN_SCORE=0.030 PNP_INFLATION=10.00 RECALL_IGNORE_RECENT_COUNT=50 MAX_THETA_DIFF=30.00 MAX_POS_DIFF=20.00 MIN_LOOP_NUM=25
[component_container_mt-1] [INFO] [1782188346.288132256] [loop_fusion]: vocabulary: /home/ubuntu/dl-vins-factory/DL-VINS/install/loop_fusion/share/loop_fusion/support_files/brief_k10L6.bin
[component_container_mt-1] [INFO] [1782188346.299099639] [dl_vins_component]: DlVinsComponent fully initialized
[component_container_mt-1] loop start load vocabulary
[component_container_mt-1] [INFO] [1782188346.569029558] [loop_fusion]: BRIEF_PATTERN_FILE: /home/ubuntu/dl-vins-factory/DL-VINS/install/loop_fusion/share/loop_fusion/support_files/brief_pattern.yml
[component_container_mt-1] [INFO] [1782188346.569080694] [loop_fusion]: loop closure: CLASSIC mode (DBoW2 + BRIEF)
[component_container_mt-1] [LoopMetricsLogger] Logging enabled, folder: /home/ubuntu/dl-vins-factory/tmp/ntu_viral_eval_mono_loop/dlvins_gftt_cpu_mono_loop/eee_03/./logs, session: 20260623_121906
[component_container_mt-1] [loop_fusion] 4-DoF (x, y, z, yaw) pose-graph optimization thread starting
[component_container_mt-1] [LoopMetricsLogger] loop_fusion CSV: /home/ubuntu/dl-vins-factory/tmp/ntu_viral_eval_mono_loop/dlvins_gftt_cpu_mono_loop/eee_03/./logs/loop_fusion_metrics_20260623_121906.csv
[component_container_mt-1] [LoopMetricsLogger] loop_optimizations CSV: /home/ubuntu/dl-vins-factory/tmp/ntu_viral_eval_mono_loop/dlvins_gftt_cpu_mono_loop/eee_03/./logs/loop_optimizations_20260623_121906.csv
[component_container_mt-1] [INFO] [1782188346.573773395] [loop_fusion]: loop_fusion: composable component up; spinning on container
[INFO] [launch_ros.actions.load_composable_nodes]: Loaded node '/loop_fusion' in container '/dl_vins/dl_vins_container'
[component_container_mt-1] [INFO] [1782188351.088009819] [estimator]: Initializing first IMU pose
[component_container_mt-1] [INFO] [1782188353.082342230] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782188353.282783785] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782188353.482806448] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782188353.682769058] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782188353.883749976] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782188354.082767353] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782188354.282838428] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782188354.482897986] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782188354.685217373] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782188354.886028496] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782188355.083984135] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782188355.283794406] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782188355.485581677] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782188355.687062211] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782188355.883481191] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782188356.085908008] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782188356.284328350] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782188356.483780786] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782188356.683820629] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782188356.885408478] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782188357.084130166] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782188357.285401076] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782188357.484442458] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782188357.685625686] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782188357.884597061] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782188358.083712205] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782188358.285744887] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782188358.485273942] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782188358.684727811] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782188358.885564825] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782188359.084290518] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782188359.283946827] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782188359.485093310] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782188359.684160038] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782188359.884285574] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782188360.084823453] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782188360.284585047] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782188360.485119073] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782188360.687452369] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782188360.884745695] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782188361.084563191] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782188361.284621321] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782188361.485803264] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782188361.687660850] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782188361.885983510] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782188362.086502800] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782188362.287365432] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782188362.486320349] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782188362.685180034] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782188362.885259004] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782188363.087130575] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782188363.285462853] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782188363.485630259] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782188363.685061173] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782188363.887177067] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782188364.085293517] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782188364.287700459] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782188364.485934750] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782188364.687489935] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782188364.885807012] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782188365.087299785] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782188365.287109457] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782188365.488209182] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782188365.686685614] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782188365.886463356] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782188366.087849183] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782188366.287466127] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782188366.486648910] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782188366.688262818] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782188366.888026964] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782188367.089562580] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782188367.287740160] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782188367.489110975] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782188367.701942987] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782188367.887428348] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782188368.087594047] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782188368.287572449] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782188368.488670773] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782188368.687795627] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782188368.888849465] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782188369.087117672] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782188369.287524009] [estimator]: Not enough features or parallax; Move device around
