kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
123,1609060401.735172,6.882,0.263197,0.022524,1
128,1609060403.334819,6.519,0.437501,0.070988,3
299,1609060443.946813,17.911,0.691172,0.092107,4
305,1609060445.347251,16.591,0.820573,0.162021,8
316,1609060447.947948,22.276,0.746024,0.286237,15
322,1609060450.148649,23.780,0.773142,0.394036,18
422,1609060472.355198,31.327,0.933535,0.397708,19
439,1609060475.956208,33.760,0.747518,0.412429,23
444,1609060478.156926,29.737,0.813080,0.556880,28
452,1609060480.157501,35.666,0.602103,0.702403,36
453,1609060480.357507,35.474,0.581054,0.720085,37
465,1609060482.758215,37.957,0.671119,0.779746,39
471,1609060484.558773,38.793,0.663840,0.806060,40
501,1609060492.161030,41.561,1.049891,1.239727,43
518,1609060496.562282,41.630,1.174245,1.417647,44
