frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609060371.525443,241,200,245,0,21.264591,11,31.994,50.809,3653.677973,0,422.607426,128.160231,3100.934762,0.000000,0.000000,0.580497,0.141713,0.010871,52.944,0
1,1609060371.725545,186,193,257,0,10.767447,11,27.063,37.267,1751.626133,0,624.111819,213.340010,913.194727,0.000000,0.000000,0.598671,0.172396,0.010900,38.759,0
2,1609060371.925508,247,188,304,0,4.128937,11,27.614,28.640,1904.975459,0,793.628878,270.969953,839.030114,0.000000,0.000000,0.587036,0.197616,0.010598,30.586,0
3,1609060372.125587,236,186,309,0,6.745248,11,25.405,25.405,1840.979814,0,784.604842,259.440515,795.770650,0.000000,0.000000,0.826335,0.190036,0.010719,27.066,0
4,1609060372.325667,228,183,312,0,9.028797,11,20.518,20.518,1915.416015,0,791.981722,262.445465,855.789572,0.000000,0.000000,0.501718,0.249893,0.010441,21.616,0
5,1609060372.525809,241,177,310,0,22.613310,11,19.507,24.724,1862.420964,0,791.177914,263.304273,805.777002,0.000000,0.000000,0.330864,0.238114,0.010008,25.377,0
6,1609060372.726112,239,176,317,0,9.235119,11,25.727,26.872,1934.961462,0,1023.506024,177.972665,731.925802,0.000000,0.000000,0.402449,0.229829,0.009324,28.905,0
7,1609060372.925807,228,174,323,0,24.485665,11,23.753,32.582,1910.312395,0,1005.035821,192.772709,711.432052,0.000000,0.000000,0.618103,0.236362,0.009226,33.822,0
8,1609060373.125887,248,232,318,0,21.264518,11,27.107,37.750,2503.351640,0,1154.296598,317.434985,1027.567149,0.000000,0.000000,0.882461,0.241009,0.008706,39.298,0
9,1609060373.325948,216,221,320,0,5.790667,11,29.039,30.269,2383.452089,0,1375.661460,396.542501,604.939639,0.000000,0.000000,1.049945,0.240924,0.008884,32.258,0
10,1609060373.526105,231,229,345,0,34.212053,11,25.453,35.086,2218.505789,0,1325.983168,358.259024,529.652164,0.000000,0.000000,1.128119,0.239262,0.008857,36.403,0
11,1609060373.726109,237,231,356,0,21.983329,11,23.446,30.283,2414.476477,0,1423.281029,403.333983,582.830234,0.000000,0.000000,1.167760,0.233814,0.009141,30.995,0
12,1609060373.926177,230,238,367,0,10.898041,11,23.103,29.522,2510.321119,0,1557.672724,383.450804,564.928807,0.000000,0.000000,1.091463,0.244691,0.009099,30.329,0
13,1609060374.126705,246,247,376,0,24.067801,11,23.012,28.284,2688.204166,0,1587.690547,467.308164,629.787076,0.000000,0.000000,0.949308,0.244855,0.009077,29.059,0
14,1609060374.326210,247,243,360,0,10.392289,11,21.585,26.401,2880.601491,0,1654.473337,550.348104,671.940583,0.000000,0.000000,0.778845,0.256995,0.008820,27.287,0
15,1609060374.526266,239,237,361,0,4.907997,11,23.702,24.596,3029.667031,0,1755.249624,579.244441,691.332194,0.000000,0.000000,0.653250,0.259740,0.008717,25.618,0
16,1609060374.726830,235,247,356,0,11.149197,11,24.375,28.373,3202.447435,0,1803.211328,558.510049,834.246972,0.000000,0.000000,0.483912,0.286617,0.008670,29.276,0
17,1609060374.926455,232,240,340,0,10.707486,11,23.636,31.470,3477.232823,0,2045.133256,473.480680,953.614278,0.000000,0.000000,0.510268,0.287874,0.008732,32.330,0
18,1609060375.126952,233,234,331,0,20.692919,11,23.579,31.898,4069.471414,0,2186.912790,610.566909,1268.840553,0.000000,0.000000,0.601659,0.273768,0.008728,32.988,0
19,1609060375.326508,227,229,335,0,7.700553,11,22.716,23.772,4411.427286,0,2404.903578,803.626147,1200.680534,0.000000,0.000000,0.592802,0.257887,0.008748,24.902,0
20,1609060375.526555,234,229,366,0,6.850482,11,24.947,24.947,4011.946188,0,2290.099675,774.571986,944.717749,0.000000,0.000000,0.589005,0.251004,0.008724,25.939,0
21,1609060375.726673,245,229,364,0,7.889905,11,24.206,24.206,4076.096079,0,2296.149666,820.756992,956.742508,0.000000,0.000000,0.590553,0.241584,0.008702,25.260,0
22,1609060375.926698,246,221,361,0,10.304830,11,24.400,31.597,4137.592609,0,2305.478606,859.052349,970.648254,0.000000,0.000000,0.590085,0.236498,0.008697,32.453,0
23,1609060376.126769,239,219,364,0,3.316948,11,25.066,26.162,4336.814291,0,2741.543439,683.007838,910.107266,0.000000,0.000000,0.586477,0.230302,0.008611,27.019,0
24,1609060376.326798,242,214,374,0,8.265773,11,24.183,24.184,4337.009254,0,2736.322784,685.684324,912.672397,0.000000,0.000000,0.546363,0.236877,0.008579,25.323,0
25,1609060376.526889,236,217,371,0,12.020125,11,24.215,31.828,4305.501489,0,2743.937139,678.083569,881.069947,0.000000,0.000000,0.493481,0.246698,0.008598,32.564,0
26,1609060376.726909,251,213,381,0,5.406014,11,24.350,25.385,4496.574508,0,2863.304359,783.015672,847.981731,0.000000,0.000000,0.433535,0.252513,0.008595,26.370,0
27,1609060376.926990,244,211,384,0,8.539369,11,25.117,25.117,4446.424100,0,2861.936278,773.549716,808.601216,0.000000,0.000000,0.363070,0.261876,0.008582,26.188,0
28,1609060377.127111,238,235,375,0,9.498050,11,23.837,32.054,4453.313222,0,2862.370635,769.284078,819.278823,0.000000,0.000000,0.296754,0.268533,0.008564,32.868,0
29,1609060377.327257,236,228,380,0,2.588582,11,22.195,23.092,4422.191737,0,2725.905388,817.106824,877.253647,0.000000,0.000000,0.252630,0.268803,0.008510,24.346,0
30,1609060377.527176,237,222,395,0,7.119539,11,23.457,23.458,4401.854818,0,2729.440671,824.877866,845.572248,0.000000,0.000000,0.262444,0.269992,0.008518,24.426,0
31,1609060377.727200,226,224,391,0,14.058853,11,22.272,30.514,4527.271988,0,2732.528222,828.867128,963.868245,0.000000,0.000000,0.262204,0.274259,0.008430,31.255,0
32,1609060377.927303,233,206,384,0,14.761746,11,26.573,40.328,4663.684678,0,2773.275831,844.801055,1043.868974,0.000000,0.000000,0.264511,0.276824,0.008312,41.908,0
