frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609054398.756935,0,0,0,0,0,0,0,0,256,3.421000,0.011000,4.210000
1,1609054398.856985,227,256,0,0,0,0,0,0,256,3.122000,2.590000,6.002000
2,1609054398.957047,226,256,3,0,0,0,0,0,256,3.049000,1.956000,5.308000
3,1609054399.057364,228,256,1,0,0,0,0,0,256,3.073000,2.768000,6.134000
4,1609054399.157149,232,256,2,0,0,0,0,0,256,3.068000,2.931000,6.331000
5,1609054399.257050,235,256,1,0,0,0,0,0,256,3.083000,2.989000,6.379000
6,1609054399.357629,232,256,0,0,0,0,0,0,256,3.072000,2.563000,5.954000
7,1609054399.457657,234,256,2,0,0,0,0,0,256,3.083000,3.161000,6.543000
8,1609054399.557186,234,256,0,0,0,0,0,0,256,3.055000,2.373000,5.769000
9,1609054399.657323,228,256,0,0,0,0,0,0,256,3.068000,2.493000,5.861000
10,1609054399.757226,229,256,1,0,0,0,0,0,256,3.067000,2.285000,5.656000
11,1609054399.857296,224,256,3,0,0,0,0,0,256,3.049000,2.512000,5.850000
12,1609054399.957354,227,256,3,0,0,0,0,0,256,3.082000,2.282000,5.659000
13,1609054400.057755,226,256,3,0,0,0,0,0,256,3.050000,3.003000,6.356000
14,1609054400.157351,226,256,7,0,0,0,0,0,256,3.056000,3.441000,6.817000
15,1609054400.257376,231,256,1,0,0,0,0,0,256,3.050000,2.871000,6.222000
16,1609054400.357501,228,256,0,0,0,0,0,0,256,3.051000,2.545000,5.891000
17,1609054400.457452,224,256,1,0,0,0,0,0,256,3.067000,2.629000,6.007000
18,1609054400.557491,227,256,6,0,0,0,0,0,256,3.053000,2.118000,5.480000
19,1609054400.657495,232,256,1,0,0,0,0,0,256,3.064000,2.443000,5.798000
20,1609054400.757516,230,256,1,0,0,0,0,0,256,3.100000,2.404000,5.858000
21,1609054400.857837,235,256,1,0,0,0,0,0,256,3.054000,1.898000,5.239000
22,1609054400.957659,230,256,0,0,0,0,0,0,256,3.073000,2.168000,5.540000
23,1609054401.057673,227,256,0,0,0,0,0,0,256,3.070000,3.465000,6.825000
24,1609054401.157706,232,256,0,0,0,0,0,0,256,3.045000,2.496000,5.867000
25,1609054401.257726,231,256,1,0,0,0,0,0,256,3.060000,2.360000,5.729000
26,1609054401.357690,229,256,1,0,0,0,0,0,256,3.057000,2.639000,6.004000
27,1609054401.457778,232,256,0,0,0,0,0,0,256,3.126000,2.523000,5.949000
28,1609054401.557796,228,256,0,0,0,0,0,0,256,3.068000,2.530000,5.882000
29,1609054401.658147,234,256,0,0,0,0,0,0,256,3.063000,2.374000,5.749000
30,1609054401.757940,227,256,4,0,0,0,0,0,256,3.067000,2.422000,5.798000
31,1609054401.857942,230,256,2,0,0,0,0,0,256,3.054000,2.484000,5.845000
32,1609054401.957914,235,256,0,0,0,0,0,0,256,3.063000,2.986000,6.355000
33,1609054402.057960,229,256,1,0,0,0,0,0,256,3.044000,2.594000,5.935000
34,1609054402.158014,235,256,0,0,0,0,0,0,256,3.054000,2.558000,5.917000
35,1609054402.258238,229,256,0,0,0,0,0,0,256,3.051000,2.392000,5.738000
36,1609054402.358385,228,256,0,0,0,0,0,0,256,3.055000,2.006000,5.359000
37,1609054402.458115,230,256,0,0,0,0,0,0,256,3.072000,1.973000,5.340000
38,1609054402.558157,228,256,1,0,0,0,0,0,256,3.060000,2.469000,5.835000
39,1609054402.658766,228,256,1,0,0,0,0,0,256,3.060000,2.144000,5.491000
40,1609054402.758207,229,256,0,0,0,0,0,0,256,3.056000,2.550000,5.883000
41,1609054402.858335,229,256,1,0,0,0,0,0,256,3.050000,2.527000,5.877000
42,1609054402.958249,230,256,1,0,0,0,0,0,256,3.052000,2.449000,5.802000
43,1609054403.058321,229,256,0,0,0,0,0,0,256,3.071000,2.449000,5.810000
44,1609054403.158315,229,256,0,0,0,0,0,0,256,3.060000,2.416000,5.777000
45,1609054403.258327,227,256,0,0,0,0,0,0,256,3.050000,2.550000,5.893000
