kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
59,1609054471.678694,4.112,0.079797,-0.012590,9
65,1609054473.679309,4.470,0.144185,-0.028946,15
71,1609054475.479828,4.839,0.177756,-0.028954,21
79,1609054477.480401,5.657,0.136679,-0.016251,27
119,1609054487.483361,9.615,0.228468,-0.016358,30
158,1609054495.685836,12.930,0.321638,-0.004915,38
167,1609054497.686937,14.533,0.288247,-0.004064,42
176,1609054499.687078,13.127,0.236448,0.004124,51
187,1609054501.887671,14.025,0.266055,0.007652,62
196,1609054503.888296,14.842,0.279215,0.012569,71
206,1609054505.888817,15.993,0.292572,0.022970,81
214,1609054507.889470,197.633,0.321639,0.022600,89
223,1609054510.090128,186.709,0.440326,0.066077,97
234,1609054512.290797,241.421,0.483529,0.108540,104
245,1609054514.491433,44.527,0.432273,0.138113,110
254,1609054516.492038,22.944,0.410090,0.156306,119
263,1609054518.492626,205.427,0.329243,0.134908,128
273,1609054520.693296,85.840,0.335777,0.147623,138
280,1609054522.094180,121.499,0.386292,0.111090,144
479,1609054574.909394,116.539,0.361303,0.104734,148
490,1609054577.110080,74.665,0.394939,0.080609,157
498,1609054578.710492,47.751,0.253138,0.043941,165
523,1609054585.112436,111.965,0.529785,-0.004540,174
532,1609054587.113056,189.428,0.413117,0.015158,183
538,1609054589.513727,186.677,0.449531,-0.015179,188
544,1609054591.714403,52.403,0.462338,-0.047554,191
548,1609054593.514956,198.018,0.456849,-0.049670,193
569,1609054599.717164,262.665,0.383363,-0.090261,196
574,1609054603.717993,162.713,0.293412,-0.126264,197
579,1609054606.318725,54.483,0.249777,-0.215326,202
583,1609054608.319322,56.310,0.224763,-0.251135,206
588,1609054610.519968,203.927,0.228558,-0.268710,211
595,1609054612.720666,390.385,0.224611,-0.336605,218
603,1609054615.121341,117.230,0.235297,-0.367360,226
605,1609054616.521736,261.764,0.225945,-0.362817,228
609,1609054617.922143,258.075,0.259397,-0.378249,231
651,1609054628.525298,171.939,0.613051,-0.414373,233
663,1609054631.526216,283.895,1.181825,-0.477825,237
675,1609054637.127840,423.583,1.035924,-0.499018,238
797,1609054667.937056,174.694,0.868478,-0.509099,242
811,1609054670.737985,94.776,0.659120,-0.457887,252
820,1609054672.938567,140.820,0.645400,-0.465613,258
827,1609054674.539532,134.023,0.697025,-0.465153,264
836,1609054676.939698,134.739,0.883789,-0.500562,270
847,1609054679.340465,430.745,0.977636,-0.520875,281
859,1609054681.741204,191.297,0.992596,-0.552908,293
870,1609054683.941866,585.282,1.069164,-0.589642,304
882,1609054686.542604,1593.498,1.166040,-0.658718,316
897,1609054689.943598,116.624,1.112932,-0.683656,331
902,1609054692.144249,126.676,1.058696,-0.666285,336
908,1609054694.344878,160.805,1.045082,-0.669671,342
914,1609054695.745353,584.141,1.060650,-0.675860,348
927,1609054698.346127,841.963,1.285109,-0.826603,353
954,1609054703.947822,669.774,1.191890,-0.929932,354
967,1609054706.748602,883.207,0.661732,-0.788663,361
976,1609054709.549469,924.308,0.483627,-0.648947,370
989,1609054712.550394,453.382,0.267827,-0.476681,383
997,1609054714.951142,790.759,0.207902,-0.419564,391
1011,1609054717.752050,356.570,0.184958,-0.227465,405
1022,1609054719.952536,300.749,0.154666,-0.034487,416
1030,1609054722.353542,578.760,0.397338,0.109942,424
1035,1609054724.554032,964.184,0.493790,0.194853,429
1042,1609054727.954882,904.670,0.452790,0.165531,432
1050,1609054730.155540,971.828,0.468094,0.193128,438
