frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403715282.212143,142,199,264,0,23.499628,11,19.528,30.217,390.864887,0,10.022013,4.445503,376.397372,0.000000,0.000000,0.334337,0.284842,0.078823,31.529,0
1,1403715282.312143,168,199,297,0,23.107111,11,19.022,29.624,290.485999,0,19.595525,5.396657,265.493817,0.000000,0.000000,0.410115,0.436371,0.078235,31.176,0
2,1403715282.412143,156,200,295,0,22.346917,9,16.061,27.381,357.961466,1,27.783764,5.264902,324.912801,0.000000,0.000000,0.443291,0.450525,0.078143,28.855,0
3,1403715282.512143,201,207,339,0,22.716681,6,12.383,23.093,391.384983,1,30.172940,6.996820,354.215224,0.000000,0.000000,0.464850,0.419227,0.077842,24.575,0
4,1403715282.612143,226,212,350,0,21.046861,7,13.639,24.488,419.060887,1,38.762413,8.960827,371.337647,0.000000,0.000000,0.467523,0.388214,0.077452,25.752,0
5,1403715282.712143,235,211,361,0,20.484524,7,14.473,25.403,426.987166,1,48.068423,11.273679,367.645064,0.000000,0.000000,0.474956,0.373020,0.077136,26.814,0
6,1403715282.812143,228,221,369,0,18.829351,7,14.563,21.717,481.596670,1,57.743834,15.345882,408.506954,0.000000,0.000000,0.477960,0.363225,0.077037,23.374,0
7,1403715282.912143,240,235,334,0,16.595637,6,13.484,20.485,532.187651,1,66.389200,17.261676,448.536775,0.000000,0.000000,0.490716,0.363319,0.076882,21.753,0
8,1403715283.012143,237,244,330,0,18.564466,7,12.447,16.859,590.986911,1,79.007295,17.014285,494.965330,0.000000,0.000000,0.488005,0.354260,0.076948,17.676,0
9,1403715283.112143,241,255,345,0,18.391984,7,12.101,16.619,608.673863,1,95.845596,17.338751,495.489516,0.000000,0.000000,0.478275,0.341268,0.077068,17.366,0
10,1403715283.212143,244,264,332,0,17.448860,11,13.251,18.063,518.524049,0,99.467790,17.216626,401.839633,0.000000,0.000000,0.447355,0.325788,0.077208,19.191,0
11,1403715283.312143,231,271,336,0,16.693332,7,13.427,18.800,591.111719,1,95.534298,16.366670,479.210751,0.000000,0.000000,0.414088,0.309267,0.077220,20.087,0
12,1403715283.412143,238,259,347,0,16.789249,7,14.502,23.390,628.552523,1,90.692410,19.978655,517.881457,0.000000,0.000000,0.364893,0.292319,0.077196,24.527,0
13,1403715283.512143,240,259,353,0,17.639817,6,12.039,25.822,640.432020,1,84.995322,20.418104,535.018594,0.000000,0.000000,0.322590,0.282746,0.077108,26.919,0
14,1403715283.612143,246,267,343,0,17.937680,6,17.046,33.101,651.270702,1,75.019441,21.283506,554.967755,0.000000,0.000000,0.284508,0.277837,0.077087,34.773,0
15,1403715283.712143,251,269,338,0,17.793150,6,17.750,33.784,693.219579,1,70.400481,20.557315,602.261783,0.000000,0.000000,0.270913,0.273462,0.077083,35.545,0
16,1403715283.812143,249,276,329,0,11.187126,6,12.632,23.508,573.270479,1,67.178465,20.548770,485.543244,0.000000,0.000000,0.263267,0.272426,0.077136,24.920,0
17,1403715283.912143,253,276,334,0,4.507725,6,13.884,14.841,601.859540,1,67.061218,17.320109,517.478213,0.000000,0.000000,0.260307,0.270628,0.077246,16.157,0
18,1403715284.012143,255,276,337,0,6.750256,7,14.618,14.618,627.460696,1,66.699004,17.636437,543.125255,0.000000,0.000000,0.271448,0.270095,0.077274,15.664,0
19,1403715284.112143,252,276,338,0,7.951900,7,14.789,14.789,655.279523,1,67.509271,18.403198,569.367054,0.000000,0.000000,0.266480,0.266176,0.077307,15.951,0
20,1403715284.212143,246,269,329,0,13.268582,6,12.530,23.674,684.381835,1,68.383114,19.610484,596.388238,0.000000,0.000000,0.249030,0.262472,0.077384,24.682,0
21,1403715284.312143,251,264,332,0,11.416057,5,15.352,31.325,592.389540,1,72.414148,21.727156,498.248237,0.000000,0.000000,0.232418,0.255656,0.077569,32.866,0
22,1403715284.412143,250,264,308,0,12.427733,5,15.042,31.292,647.217444,1,75.529911,23.952416,547.735117,0.000000,0.000000,0.208770,0.247571,0.077768,33.256,0
23,1403715284.512143,250,263,311,0,7.288978,5,14.780,16.466,653.719298,1,78.834722,25.370732,549.513844,0.000000,0.000000,0.211403,0.240852,0.077928,18.308,0
24,1403715284.612143,243,266,305,0,11.716186,6,12.771,23.337,653.766663,1,79.054147,24.340740,550.371777,0.000000,0.000000,0.215071,0.238405,0.077909,24.172,0
25,1403715284.712143,251,265,316,0,7.511662,7,19.895,21.229,548.144999,1,80.296192,24.124793,443.724014,0.000000,0.000000,0.223675,0.231235,0.078004,23.414,0
26,1403715284.812143,249,260,310,0,13.621011,6,17.993,36.033,548.224222,1,80.000146,24.570230,443.653847,0.000000,0.000000,0.210438,0.230947,0.078005,37.437,0
27,1403715284.912143,249,258,311,0,5.303777,8,21.530,22.889,500.209583,1,80.120029,28.041397,392.048158,0.000000,0.000000,0.199762,0.226887,0.078107,25.121,0
28,1403715285.012143,246,252,314,0,13.225703,9,22.912,43.749,493.135246,1,79.771277,29.129085,384.234885,0.000000,0.000000,0.178082,0.228788,0.078101,45.459,0
