frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609046844.030033,88,86,238,161,0.000000,11,5.918,8.351,301.136857,0,0.000000,2.534234,23.514898,23.761359,251.326366,0.003904,0.236226,0.006605,8.974,0
1,1609046844.230227,254,86,255,160,0.084358,11,5.069,5.778,401.361560,0,148.578243,2.586476,26.772685,26.952448,196.471707,0.006566,0.236423,0.006553,6.480,0
2,1609046844.430119,255,86,256,161,0.092884,11,7.916,7.916,400.082677,0,148.662280,3.208500,30.507837,26.952110,190.751950,0.007932,0.236763,0.006488,8.770,0
3,1609046844.630212,256,86,257,161,0.090249,11,16.815,16.815,399.285721,0,149.062415,3.976552,29.179834,26.951284,190.115636,0.007076,0.236838,0.006539,18.315,0
4,1609046844.830233,255,86,256,157,0.106723,11,9.972,9.973,402.828760,0,149.322978,4.749628,29.369160,26.951299,192.435695,0.007432,0.236858,0.006572,10.643,0
5,1609046845.030309,256,85,256,161,0.123254,11,10.699,10.699,409.444243,0,149.718908,5.362939,29.553610,26.951340,197.857446,0.006453,0.236741,0.006604,11.622,0
6,1609046845.230395,255,85,256,160,0.119654,7,7.549,7.549,405.176551,1,149.922655,6.207410,27.379663,26.951172,194.715652,0.007875,0.236902,0.006683,8.220,0
7,1609046845.430570,256,85,257,161,0.122846,11,10.920,10.921,405.978835,0,150.130715,6.758868,26.603696,26.950768,195.534788,0.008872,0.237021,0.006734,11.707,0
8,1609046845.630437,255,84,256,162,0.145208,11,10.558,10.558,407.659453,0,150.570171,7.021305,25.002319,26.950955,198.114704,0.008535,0.237119,0.006782,11.362,0
9,1609046845.830600,254,84,257,166,0.152189,6,7.186,7.186,402.735532,1,150.851043,7.481436,22.774195,26.951375,194.677482,0.007905,0.237198,0.006842,8.010,0
10,1609046846.030569,256,83,256,162,0.153445,9,15.394,15.394,406.172585,1,151.241969,7.568472,22.040157,26.951336,198.370652,0.007409,0.237165,0.006880,16.936,0
11,1609046846.230647,254,83,255,163,0.156733,6,9.839,9.839,403.900239,1,151.343508,8.075844,21.376755,26.951483,196.152649,0.008629,0.237205,0.006908,11.205,0
12,1609046846.430677,256,83,257,168,0.187898,6,9.693,9.693,404.954321,1,151.552833,8.428254,21.273658,26.951995,196.747580,0.007823,0.237183,0.006946,11.130,0
13,1609046846.630778,256,80,254,166,0.193309,11,13.486,13.487,427.807981,0,152.512321,7.573656,22.416990,26.951449,218.353565,0.007104,0.237003,0.006995,14.436,0
14,1609046846.830800,253,80,255,166,0.213759,9,13.732,13.732,414.244106,1,152.012721,8.654120,22.076871,26.951551,204.548843,0.009954,0.237130,0.006979,15.113,0
15,1609046847.031072,255,80,257,169,0.232885,9,11.725,11.726,415.232099,1,152.156059,8.811444,22.285307,26.952007,205.027282,0.010656,0.237132,0.006993,13.102,0
16,1609046847.230940,255,78,256,170,0.229858,11,9.153,9.153,432.447611,0,152.205346,9.220462,21.472626,26.953720,222.595458,0.008814,0.236848,0.007043,10.213,0
17,1609046847.431387,254,78,256,163,0.236501,9,7.565,7.566,408.116012,1,152.322339,9.419764,20.791784,26.951961,198.630165,0.010264,0.237055,0.007041,8.411,0
18,1609046847.631074,255,77,258,167,0.242802,11,11.089,11.090,410.784818,0,152.432215,9.566022,21.491301,26.952214,200.343067,0.009345,0.236932,0.007062,11.749,0
19,1609046847.831897,255,76,257,166,0.248621,11,11.456,11.457,422.512251,0,152.677768,9.535847,22.423056,26.952226,210.923354,0.009901,0.236916,0.007079,12.766,0
20,1609046848.031395,255,76,258,165,0.273604,11,11.010,11.011,416.914603,0,152.725116,9.847384,22.743049,26.952548,204.646506,0.011030,0.236961,0.007093,12.007,0
21,1609046848.231969,255,76,259,168,0.293090,6,7.224,7.225,413.117609,1,152.748006,10.190497,23.378915,26.952791,199.847399,0.010257,0.236871,0.007112,8.489,0
22,1609046848.431412,255,76,260,165,0.317784,7,7.292,7.292,414.353257,1,152.741270,10.371616,24.369114,26.953011,199.918247,0.010083,0.236795,0.007121,7.970,0
23,1609046848.631350,256,76,261,170,0.326438,11,9.374,9.374,423.935325,0,153.128755,10.020088,25.842140,26.953239,207.991102,0.009003,0.236781,0.007129,10.152,0
24,1609046848.831651,255,76,260,162,0.354931,11,10.101,10.101,425.128553,0,153.080540,10.153359,26.913808,26.952646,208.028200,0.009354,0.236738,0.007141,10.826,0
25,1609046849.031455,256,76,261,168,0.363506,7,7.264,7.265,424.082761,1,152.801897,10.741953,28.365263,26.952662,205.220987,0.008455,0.236665,0.007159,8.091,0
26,1609046849.231677,254,76,260,167,0.395296,6,8.370,8.370,431.094952,1,152.799130,10.883714,30.408386,26.952905,210.050818,0.009162,0.236652,0.007165,9.451,0
27,1609046849.432036,254,76,262,168,0.417895,7,6.891,6.891,434.158451,1,152.878295,10.967469,32.999180,26.953742,210.359765,0.009012,0.236620,0.007172,7.581,0
28,1609046849.631663,255,76,261,169,0.472881,7,7.191,7.191,438.523535,1,152.844344,11.143353,35.078175,26.954306,212.503358,0.009839,0.236615,0.007165,7.920,0
29,1609046849.831926,255,76,262,167,0.464896,7,6.849,6.850,432.187624,1,152.870583,11.273911,30.723614,26.953490,210.366027,0.009277,0.236553,0.007166,7.519,0
30,1609046850.031815,255,76,263,170,0.375661,10,8.245,8.245,425.118227,1,152.795307,11.403649,25.819749,26.953215,208.146307,0.007152,0.236503,0.007181,9.333,0
31,1609046850.231844,256,76,264,165,0.372999,6,6.318,6.318,427.877648,1,152.668456,11.672325,25.883343,26.953646,210.699879,0.005753,0.236485,0.007197,6.977,0
32,1609046850.431929,255,75,262,166,0.390706,11,7.887,7.888,434.458255,0,152.882486,11.256882,27.177399,26.953131,216.188357,0.005998,0.236432,0.007196,9.044,0
33,1609046850.631968,255,75,263,165,0.395887,5,6.619,6.620,431.528043,1,152.699583,11.709204,26.902959,26.954269,213.262028,0.006080,0.236472,0.007203,7.652,0
34,1609046850.832047,255,75,263,170,0.385068,6,7.563,7.564,429.089760,1,152.756203,11.610760,26.698574,26.953893,211.070330,0.006003,0.236515,0.007213,8.662,0
