kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
54,1609046907.048572,4.370,0.064209,0.000999,4
61,1609046909.049147,4.686,0.204086,-0.025156,11
64,1609046913.050345,4.393,0.214049,-0.040972,14
71,1609046915.050910,7.257,0.210631,-0.062225,21
77,1609046917.051555,8.869,0.117517,-0.056848,27
83,1609046919.052088,26.367,0.151286,-0.061552,33
88,1609046921.252748,32.518,0.175871,-0.047283,37
91,1609046922.853217,141.375,0.211930,-0.054886,40
94,1609046925.253935,101.228,0.255022,-0.081080,43
98,1609046927.054465,29.226,0.267399,-0.101437,47
102,1609046929.255135,373.645,0.295928,-0.100022,51
107,1609046931.255657,252.358,0.383194,-0.091488,56
113,1609046934.056494,641.311,0.379447,-0.086063,62
123,1609046936.657286,186.249,0.379469,-0.089644,72
127,1609046938.657871,162.152,0.395121,-0.111368,76
133,1609046941.058610,207.571,0.293448,-0.114234,82
137,1609046943.059190,292.417,0.267689,-0.082770,86
142,1609046945.659947,836.712,0.327147,-0.055781,91
149,1609046948.260979,776.690,0.450137,0.026316,98
155,1609046951.261863,368.999,0.405265,0.050263,104
163,1609046953.462186,254.831,0.397322,0.080814,110
171,1609046955.862934,224.330,0.460403,0.061997,118
179,1609046957.863510,300.252,0.483763,0.045202,126
187,1609046960.464349,426.758,0.459979,0.069549,134
194,1609046962.864985,372.803,0.458234,0.077790,141
201,1609046964.465499,380.074,0.570465,0.094498,145
254,1609046985.471690,597.089,0.636795,0.107419,149
259,1609046987.272154,542.003,0.651126,0.138725,154
264,1609046990.673321,279.064,0.681463,0.178708,159
269,1609046992.673837,227.606,0.714769,0.206613,164
274,1609046994.874401,627.528,0.729955,0.221229,167
283,1609046997.875631,505.822,0.719726,0.227684,173
293,1609047000.276006,604.516,0.732695,0.211065,183
303,1609047002.876781,477.495,0.806251,0.168706,193
311,1609047005.477475,497.054,0.841041,0.111200,201
319,1609047007.678188,992.389,0.837697,0.166893,208
333,1609047010.879117,667.708,0.941703,0.146877,222
344,1609047013.479841,359.433,1.161476,-0.029563,233
353,1609047015.880708,595.193,1.042729,-0.111797,240
361,1609047018.481348,1490.262,0.976183,-0.196255,248
370,1609047020.882071,149.105,0.979355,-0.256101,253
376,1609047023.482844,906.672,0.956544,-0.301471,256
381,1609047026.683741,642.724,0.969335,-0.272174,258
389,1609047029.684707,988.768,1.078595,-0.288831,265
402,1609047032.485488,78.359,1.255274,-0.298947,276
406,1609047034.486021,976.863,1.239732,-0.321189,279
413,1609047037.687041,783.009,1.271551,-0.322761,281
419,1609047040.487868,1353.951,1.280075,-0.318802,286
421,1609047041.488137,1215.075,1.282552,-0.309535,287
431,1609047045.289241,998.079,1.285560,-0.262454,289
443,1609047049.690625,756.140,1.509279,-0.313646,296
453,1609047052.891507,385.701,1.190655,-0.262931,305
461,1609047054.892147,1335.895,1.035135,-0.275963,311
471,1609047058.693167,1220.322,0.963601,-0.350665,319
478,1609047061.694194,686.517,0.995721,-0.448370,326
484,1609047064.294759,1377.809,1.115254,-0.411516,332
493,1609047067.695750,398.174,1.230282,-0.405977,341
503,1609047070.296606,210.027,1.302648,-0.394726,351
510,1609047072.497265,972.301,1.378806,-0.330624,358
516,1609047075.498030,1132.194,1.407719,-0.288463,364
524,1609047078.699016,409.727,1.402077,-0.243844,372
531,1609047081.099693,728.336,1.327426,-0.234638,379
538,1609047083.900641,1217.284,1.373720,-0.219999,386
549,1609047087.101543,424.016,1.315818,-0.221711,397
554,1609047089.102121,1533.055,1.305105,-0.219818,402
562,1609047092.503079,1218.974,1.380664,-0.234756,410
574,1609047096.304123,1203.601,1.396839,-0.212010,422
583,1609047099.105067,2326.414,1.445389,-0.198705,429
586,1609047099.905256,2181.786,1.423039,-0.199691,431
602,1609047107.307383,1014.508,1.473214,-0.206287,438
610,1609047110.708393,2289.959,1.496808,-0.203406,445
623,1609047115.309733,2312.451,1.473017,-0.186745,458
636,1609047118.910785,2133.395,1.438383,-0.232090,469
654,1609047123.712286,1355.437,1.601966,-0.239892,484
667,1609047127.113186,404.618,1.673854,-0.263717,497
675,1609047129.513935,1061.669,1.659536,-0.258314,505
682,1609047132.515271,416.744,1.590148,-0.277062,510
685,1609047133.115024,1244.144,1.540345,-0.330355,513
831,1609047178.728426,207.701,1.505986,-0.329711,514
842,1609047182.129799,322.920,1.705243,-0.340780,516
851,1609047184.730099,716.651,1.648173,-0.341449,524
855,1609047186.130503,3355.730,1.553249,-0.332527,527
868,1609047191.332098,2607.450,1.486102,-0.321899,530
875,1609047194.933173,1146.307,1.413130,-0.319855,532
889,1609047200.334744,2414.029,1.535783,-0.317095,534
901,1609047204.735979,2470.533,1.582357,-0.334288,545
912,1609047207.936934,1213.131,1.595246,-0.341576,554
927,1609047212.738363,3560.176,1.334431,-0.373396,558
935,1609047217.139619,1506.044,1.320829,-0.306262,565
942,1609047219.140265,3020.261,1.311525,-0.303240,566
