timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1609046880.040629,0,-1,0,-1,-1.0000,-1.000,3.301
1609046880.440739,1,-1,0,-1,-1.0000,-1.000,2.435
1609046880.840835,2,-1,0,-1,-1.0000,-1.000,2.598
1609046881.441004,3,-1,0,-1,-1.0000,-1.000,2.519
1609046881.641039,4,-1,0,-1,-1.0000,-1.000,2.685
1609046882.041139,5,-1,0,-1,-1.0000,-1.000,1.811
1609046882.241253,6,-1,0,-1,-1.0000,-1.000,1.864
1609046882.641447,7,-1,0,-1,-1.0000,-1.000,3.873
1609046882.841448,8,-1,0,-1,-1.0000,-1.000,3.873
1609046884.041787,9,-1,0,-1,-1.0000,-1.000,3.464
1609046884.441939,10,-1,0,-1,-1.0000,-1.000,2.360
1609046885.442254,11,-1,0,-1,-1.0000,-1.000,3.249
1609046886.042395,12,-1,0,-1,-1.0000,-1.000,2.442
1609046886.442519,13,-1,0,-1,-1.0000,-1.000,2.895
1609046887.042688,14,-1,0,-1,-1.0000,-1.000,4.461
1609046887.442811,15,-1,0,-1,-1.0000,-1.000,2.884
1609046887.842967,16,-1,0,-1,-1.0000,-1.000,4.581
1609046888.243011,17,-1,0,-1,-1.0000,-1.000,3.461
1609046889.043268,18,-1,0,-1,-1.0000,-1.000,3.007
1609046889.443388,19,-1,0,-1,-1.0000,-1.000,3.024
1609046889.843527,20,-1,0,-1,-1.0000,-1.000,2.483
1609046890.243627,21,-1,0,-1,-1.0000,-1.000,4.778
1609046891.644047,22,-1,0,-1,-1.0000,-1.000,2.992
1609046891.844106,23,-1,0,-1,-1.0000,-1.000,4.240
1609046892.844383,24,-1,0,-1,-1.0000,-1.000,4.438
1609046893.244528,25,-1,0,-1,-1.0000,-1.000,3.403
1609046894.244813,26,-1,0,-1,-1.0000,-1.000,2.847
1609046895.045090,27,-1,0,-1,-1.0000,-1.000,3.362
1609046895.845323,28,-1,0,-1,-1.0000,-1.000,3.655
1609046896.245555,29,-1,0,-1,-1.0000,-1.000,2.319
1609046896.445460,30,-1,0,-1,-1.0000,-1.000,2.678
1609046896.845547,31,-1,0,-1,-1.0000,-1.000,4.217
1609046897.445698,32,-1,0,-1,-1.0000,-1.000,4.315
1609046898.045937,33,-1,0,-1,-1.0000,-1.000,4.393
1609046898.646059,34,-1,0,-1,-1.0000,-1.000,4.106
1609046899.247087,35,-1,0,-1,-1.0000,-1.000,3.854
1609046900.046521,36,-1,0,-1,-1.0000,-1.000,4.039
1609046900.246585,37,-1,0,-1,-1.0000,-1.000,3.521
1609046901.246843,38,-1,0,-1,-1.0000,-1.000,5.243
1609046901.647017,39,-1,0,-1,-1.0000,-1.000,4.635
1609046901.847064,40,-1,0,-1,-1.0000,-1.000,4.970
1609046902.247228,41,-1,0,-1,-1.0000,-1.000,4.380
1609046902.447447,42,-1,0,-1,-1.0000,-1.000,3.732
1609046903.247535,43,-1,0,-1,-1.0000,-1.000,3.062
1609046903.447749,44,-1,0,-1,-1.0000,-1.000,3.408
1609046903.647597,45,-1,0,-1,-1.0000,-1.000,3.293
1609046903.847691,46,-1,0,-1,-1.0000,-1.000,4.219
