frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1413394882.755760,155,154,544,383,0.000000,11,15.731,21.760,768.747891,0,212.976852,13.250314,179.625064,57.116498,305.779163,0.001978,0.028178,0.085863,22.930,0
1,1413394882.855761,162,151,534,373,0.000000,11,15.414,20.273,946.650833,0,425.206598,14.124014,155.901175,44.430662,306.988384,0.002730,0.029125,0.085849,21.375,0
2,1413394882.955760,164,153,526,367,0.000000,10,14.645,19.927,1179.539286,1,629.880296,15.104582,161.382915,44.076344,329.095148,0.002654,0.031058,0.085858,20.841,0
3,1413394883.055760,168,154,523,365,0.000000,9,14.129,19.565,1388.714642,1,854.474277,13.105674,151.790003,54.824904,314.519785,0.002882,0.038592,0.085824,20.503,0
4,1413394883.155761,160,153,507,365,0.000000,11,15.556,20.955,1593.527638,0,1060.774305,13.613101,147.398127,47.787317,323.954788,0.002359,0.051332,0.085773,22.121,0
5,1413394883.255760,166,152,503,360,0.000000,11,12.982,21.545,1810.743226,0,1283.713773,14.784074,129.712753,42.150430,340.382197,0.001111,0.058794,0.085810,23.167,0
6,1413394883.355761,161,149,501,362,0.000000,11,21.618,27.708,2022.937684,0,1511.287152,12.922383,104.233771,50.563559,343.930819,0.002105,0.070092,0.085809,29.108,0
7,1413394883.455760,164,154,491,346,0.000000,8,15.258,21.185,2259.117143,1,1736.240454,11.858630,134.782104,50.302052,325.933903,0.001221,0.072269,0.085815,22.564,0
8,1413394883.555760,163,157,495,345,0.000000,10,16.780,22.238,2527.019081,1,1947.743105,8.253614,165.698339,60.584110,344.739913,0.001490,0.077634,0.085833,23.498,0
9,1413394883.655761,129,155,507,367,0.000000,11,11.418,17.941,2707.658827,0,2192.457924,9.365239,117.401869,57.130736,331.303059,0.004040,0.081701,0.085772,19.312,0
10,1413394883.755760,155,153,528,367,0.000000,11,9.364,16.334,2920.300706,0,2409.689945,7.557902,119.036185,54.595506,329.421166,0.004156,0.087274,0.085708,17.827,0
11,1413394883.855761,146,156,530,368,0.000000,11,17.553,24.079,3117.382341,0,2638.303039,7.797575,96.002551,52.500757,322.778419,0.003698,0.110095,0.085653,25.600,0
12,1413394883.955760,157,162,529,372,0.000000,11,20.518,28.312,3351.545351,0,2858.861826,7.081531,101.480292,57.304823,326.816879,0.005742,0.125363,0.085693,30.037,0
13,1413394884.055760,150,165,541,385,0.000000,11,19.441,27.259,3538.710508,0,3055.877907,9.329590,98.724752,50.698195,324.080065,0.005580,0.131634,0.085672,29.054,0
14,1413394884.155761,166,168,550,386,0.000000,11,19.145,26.918,3744.511695,0,3250.190279,13.696950,120.711996,56.370571,303.541900,0.002936,0.120863,0.085671,28.698,0
15,1413394884.255760,163,146,548,384,0.000000,11,12.261,20.322,3980.226205,0,3454.227690,12.567354,126.891884,62.172954,324.366323,0.003895,0.115211,0.085671,22.050,0
16,1413394884.355761,155,148,544,384,0.000000,11,19.218,25.530,4138.774195,0,3648.867037,14.825076,107.235415,56.468440,311.378228,0.004036,0.096860,0.085645,27.538,0
17,1413394884.455760,150,144,519,374,0.000000,9,17.407,23.854,4344.819366,1,3829.132237,14.907121,120.920968,52.814135,327.044903,0.005474,0.085764,0.085686,25.749,0
18,1413394884.555760,155,148,535,380,0.000000,6,12.501,19.106,4498.603826,1,4006.096354,14.794385,120.967472,51.665488,305.080127,0.001821,0.079147,0.085657,21.048,0
19,1413394884.655761,166,146,510,373,0.000000,7,13.916,20.966,4677.387951,1,4168.956540,12.514350,121.877072,57.988540,316.051448,0.004566,0.074016,0.085678,23.054,0
20,1413394884.755760,140,151,505,375,0.000000,11,11.788,18.920,4860.269931,0,4362.078302,15.654978,109.315321,54.382149,318.839182,0.003161,0.073856,0.085698,20.910,0
21,1413394884.855761,147,149,512,384,0.000000,11,19.156,26.750,5085.084172,0,4553.771762,15.542367,124.813691,67.092171,323.864181,0.002429,0.077693,0.085682,28.502,0
22,1413394884.955760,155,149,520,385,0.000000,10,18.620,26.380,5263.546948,1,4763.633083,14.037762,104.060275,67.732275,314.083554,0.003355,0.081601,0.085666,27.968,0
23,1413394885.055760,161,154,528,385,0.000000,11,10.714,18.565,5490.440918,0,4969.137277,12.926801,121.196103,60.688798,326.491939,0.005706,0.084649,0.085673,20.165,0
