timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1403636861.201667,0,-1,0,-1,-1.0000,-1.000,4.231
1403636861.301666,1,-1,0,-1,-1.0000,-1.000,3.760
1403636861.401666,2,-1,0,-1,-1.0000,-1.000,3.938
1403636861.501667,3,-1,0,-1,-1.0000,-1.000,4.080
1403636861.701667,4,-1,0,-1,-1.0000,-1.000,4.167
1403636861.801666,5,-1,0,-1,-1.0000,-1.000,4.099
1403636861.901666,6,-1,0,-1,-1.0000,-1.000,4.060
1403636862.001667,7,-1,0,-1,-1.0000,-1.000,3.871
1403636862.101666,8,-1,0,-1,-1.0000,-1.000,3.690
1403636862.201667,9,-1,0,-1,-1.0000,-1.000,3.668
1403636862.301666,10,-1,0,-1,-1.0000,-1.000,3.554
1403636862.401666,11,-1,0,-1,-1.0000,-1.000,3.714
1403636862.501667,12,-1,0,-1,-1.0000,-1.000,3.771
1403636862.601666,13,-1,0,-1,-1.0000,-1.000,3.563
1403636862.701667,14,-1,0,-1,-1.0000,-1.000,3.888
1403636862.801666,15,-1,0,-1,-1.0000,-1.000,3.830
1403636862.901666,16,-1,0,-1,-1.0000,-1.000,4.010
1403636863.001667,17,-1,0,-1,-1.0000,-1.000,4.213
1403636863.101666,18,-1,0,-1,-1.0000,-1.000,4.420
1403636863.301666,19,-1,0,-1,-1.0000,-1.000,4.687
1403636863.401666,20,-1,0,-1,-1.0000,-1.000,4.244
1403636863.501667,21,-1,0,-1,-1.0000,-1.000,4.126
1403636863.601666,22,-1,0,-1,-1.0000,-1.000,3.941
1403636863.701667,23,-1,0,-1,-1.0000,-1.000,3.751
1403636863.801666,24,-1,0,-1,-1.0000,-1.000,3.548
1403636863.901666,25,-1,0,-1,-1.0000,-1.000,3.569
1403636864.001667,26,-1,0,-1,-1.0000,-1.000,3.724
1403636864.101666,27,-1,0,-1,-1.0000,-1.000,3.759
1403636864.201667,28,-1,0,-1,-1.0000,-1.000,3.784
