frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403636858.651666,0,0,0,0,0,0,0,0,97,97,3.534000,0.000000,4.001000
1,1403636858.701667,97,97,0,0,0,0,0,0,23,119,3.364000,0.000000,10.041000
2,1403636858.751667,119,119,0,0,0,0,0,0,18,137,3.287000,0.000000,5.644000
3,1403636858.801666,134,137,0,0,0,0,0,0,10,144,3.267000,0.000000,5.094000
4,1403636858.851666,141,144,0,0,0,0,0,0,11,148,3.353000,0.000000,5.198000
5,1403636858.901666,139,148,0,0,0,0,0,0,21,158,3.239000,0.000000,5.311000
6,1403636858.951667,147,158,0,0,0,0,0,0,18,164,3.293000,0.000000,5.222000
7,1403636859.001667,158,164,0,0,0,0,0,0,18,174,3.289000,0.000000,5.274000
8,1403636859.051666,168,174,0,0,0,0,0,0,17,183,3.308000,0.000000,5.448000
9,1403636859.101666,172,183,0,0,0,0,0,0,21,189,3.243000,0.000000,5.299000
10,1403636859.151666,184,189,0,0,0,0,0,0,15,199,3.259000,0.000000,5.462000
11,1403636859.201667,197,199,0,0,0,0,0,0,13,207,3.307000,0.000000,5.567000
12,1403636859.251667,204,207,0,0,0,0,0,0,13,212,3.325000,0.000000,5.586000
13,1403636859.301666,205,212,0,0,0,0,0,0,10,215,3.323000,0.000000,5.920000
14,1403636859.351666,211,215,0,0,0,0,0,0,17,223,3.321000,0.000000,5.610000
15,1403636859.401666,211,223,0,0,0,0,0,0,14,221,3.331000,0.000000,5.537000
16,1403636859.451667,212,221,0,0,0,0,0,0,22,233,3.337000,0.000000,5.586000
17,1403636859.501667,224,233,0,0,0,0,0,0,19,239,3.265000,0.000000,5.525000
18,1403636859.551666,226,239,0,0,0,0,0,0,23,245,3.249000,0.000000,5.539000
19,1403636859.601666,225,245,0,0,0,0,0,0,17,237,3.237000,0.000000,5.688000
20,1403636859.651666,224,237,0,0,0,0,0,0,20,241,3.348000,0.000000,5.599000
21,1403636859.701667,225,241,0,0,0,0,0,0,24,248,3.308000,0.000000,5.809000
22,1403636859.751667,233,248,0,0,0,0,0,0,15,245,3.272000,0.000000,5.578000
23,1403636859.801666,232,245,0,0,0,0,0,0,13,241,3.266000,0.000000,5.932000
24,1403636859.851666,230,241,0,0,0,0,0,0,11,239,3.346000,0.000000,5.946000
25,1403636859.901666,232,239,0,0,0,0,0,0,17,247,3.254000,0.000000,5.724000
26,1403636859.951667,237,247,0,0,0,0,0,0,13,249,3.287000,0.000000,6.200000
27,1403636860.001667,245,249,0,0,0,0,0,0,10,252,3.282000,0.000000,5.756000
28,1403636860.051666,251,252,0,0,0,0,0,0,7,256,3.487000,0.000000,5.701000
29,1403636860.101666,256,256,0,0,0,0,0,0,2,256,3.322000,0.000000,10.482000
30,1403636860.151666,254,256,0,0,0,0,0,0,3,256,3.329000,0.000000,5.816000
31,1403636860.201667,254,256,0,0,0,0,0,0,3,256,3.341000,0.000000,5.616000
32,1403636860.251667,248,256,0,0,0,0,0,0,8,254,3.321000,0.000000,6.245000
33,1403636860.301666,240,254,0,0,0,0,0,0,7,246,3.294000,0.000000,5.537000
34,1403636860.351666,230,246,0,0,0,0,0,0,8,232,3.330000,0.000000,5.850000
35,1403636860.401666,211,232,0,0,0,0,0,0,22,225,3.278000,0.000000,5.564000
36,1403636860.451667,198,225,0,0,0,0,0,0,21,215,3.285000,0.000000,5.522000
37,1403636860.501667,191,215,0,0,0,0,0,0,24,210,3.304000,0.000000,5.604000
38,1403636860.551666,175,210,0,0,0,0,0,0,25,197,3.302000,0.000000,5.481000
39,1403636860.601666,166,197,0,0,0,0,0,0,19,182,3.271000,0.000000,5.323000
40,1403636860.651666,165,182,0,0,0,0,0,0,25,187,3.290000,0.000000,5.913000
41,1403636860.701667,173,187,0,0,0,0,0,0,21,190,3.295000,0.000000,5.494000
42,1403636860.751667,182,190,0,0,0,0,0,0,12,189,3.286000,0.000000,5.448000
43,1403636860.801666,189,189,0,0,0,0,0,0,13,199,3.315000,0.000000,5.330000
44,1403636860.851666,198,199,0,0,0,0,0,0,12,208,3.306000,0.000000,5.384000
45,1403636860.901666,203,208,0,0,0,0,0,0,11,214,3.264000,0.000000,5.477000
46,1403636860.951667,195,214,0,0,0,0,0,0,14,206,3.280000,0.000000,5.414000
47,1403636861.001667,181,206,0,0,0,0,0,0,30,205,3.277000,0.000000,5.371000
48,1403636861.051666,189,205,0,0,0,0,0,0,32,217,3.306000,0.000000,6.026000
49,1403636861.101666,198,217,0,0,0,0,0,0,23,219,3.265000,0.000000,6.026000
50,1403636861.151666,199,219,0,0,0,0,0,0,22,219,3.316000,0.000000,5.701000
51,1403636861.201667,204,219,0,0,0,0,0,0,26,227,3.250000,0.000000,5.397000
52,1403636861.251667,212,227,0,0,0,0,0,0,28,238,3.327000,0.000000,5.689000
53,1403636861.301666,211,238,0,0,0,0,0,0,21,231,3.280000,0.000000,5.617000
54,1403636861.351666,218,231,0,0,0,0,0,0,16,229,3.342000,0.000000,5.652000
