timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1664949295.075224,0,-1,0,-1,-1.0000,-1.000,4.016
1664949295.675224,1,-1,0,-1,-1.0000,-1.000,3.766
1664949296.275224,2,-1,0,-1,-1.0000,-1.000,3.602
1664949296.675224,3,-1,0,-1,-1.0000,-1.000,3.681
1664949297.275224,4,-1,0,-1,-1.0000,-1.000,3.565
1664949297.675224,5,-1,0,-1,-1.0000,-1.000,3.643
1664949298.075224,6,-1,0,-1,-1.0000,-1.000,3.767
1664949298.475224,7,-1,0,-1,-1.0000,-1.000,3.842
1664949299.075224,8,-1,0,-1,-1.0000,-1.000,3.522
1664949299.475249,9,-1,0,-1,-1.0000,-1.000,4.034
1664949300.075288,10,-1,0,-1,-1.0000,-1.000,3.738
1664949300.675306,11,-1,0,-1,-1.0000,-1.000,3.677
1664949301.275319,12,-1,0,-1,-1.0000,-1.000,3.652
1664949301.875319,13,-1,0,-1,-1.0000,-1.000,4.028
1664949302.475319,14,-1,0,-1,-1.0000,-1.000,3.811
1664949303.075319,15,-1,0,-1,-1.0000,-1.000,3.816
1664949303.675319,16,-1,0,-1,-1.0000,-1.000,3.556
1664949304.075319,17,-1,0,-1,-1.0000,-1.000,3.735
1664949304.675319,18,-1,0,-1,-1.0000,-1.000,3.691
1664949305.075319,19,-1,0,-1,-1.0000,-1.000,3.757
1664949305.675319,20,-1,0,-1,-1.0000,-1.000,3.811
1664949305.875319,21,-1,0,-1,-1.0000,-1.000,3.764
1664949306.075319,22,-1,0,-1,-1.0000,-1.000,3.921
1664949306.275319,23,-1,0,-1,-1.0000,-1.000,4.031
1664949306.475319,24,-1,0,-1,-1.0000,-1.000,4.076
1664949306.875319,25,-1,0,-1,-1.0000,-1.000,4.095
1664949307.475319,26,-1,0,-1,-1.0000,-1.000,3.959
1664949308.075319,27,-1,0,-1,-1.0000,-1.000,3.875
1664949308.675319,28,-1,0,-1,-1.0000,-1.000,3.799
1664949308.875319,29,-1,0,-1,-1.0000,-1.000,3.935
1664949309.075319,30,-1,0,-1,-1.0000,-1.000,4.188
1664949309.275319,31,-1,0,-1,-1.0000,-1.000,4.063
1664949309.475319,32,-1,0,-1,-1.0000,-1.000,3.986
1664949309.675319,33,-1,0,-1,-1.0000,-1.000,4.117
1664949309.875319,34,-1,0,-1,-1.0000,-1.000,4.035
1664949310.075319,35,-1,0,-1,-1.0000,-1.000,4.122
1664949310.475319,36,-1,0,-1,-1.0000,-1.000,4.322
1664949310.875319,37,-1,0,-1,-1.0000,-1.000,4.523
1664949311.275319,38,-1,0,-1,-1.0000,-1.000,3.871
1664949311.875319,39,-1,0,-1,-1.0000,-1.000,3.884
1664949312.475319,40,-1,0,-1,-1.0000,-1.000,4.113
1664949312.675319,41,-1,0,-1,-1.0000,-1.000,4.026
