frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1666059836.352508,0,0,0,0,0,0,0,0,78,24.448000,0.047000,26.387000
1,1666059836.452074,33,78,1,0,0,0,0,0,80,24.481000,6.155000,31.660000
2,1666059836.551634,46,80,6,0,0,0,0,0,178,22.390000,6.624000,30.155000
3,1666059836.651288,76,178,3,0,0,0,0,0,187,24.899000,6.036000,31.913000
4,1666059836.751043,111,187,4,0,0,0,0,0,187,22.440000,9.023000,32.225000
5,1666059836.850827,117,187,3,0,0,0,0,0,187,24.615000,5.869000,31.316000
6,1666059836.950659,110,187,11,0,0,0,0,0,187,22.466000,7.441000,30.687000
7,1666059837.050529,117,187,1,0,0,0,0,0,187,24.854000,5.623000,31.422000
8,1666059837.150429,120,187,1,0,0,0,0,0,188,22.541000,7.269000,30.650000
9,1666059837.250353,115,188,1,0,0,0,0,0,188,24.956000,5.328000,31.034000
10,1666059837.350295,131,188,0,0,0,0,0,0,188,22.384000,7.620000,30.822000
11,1666059837.450251,128,188,0,0,0,0,0,0,189,24.842000,5.804000,31.536000
12,1666059837.550217,131,189,0,0,0,0,0,0,189,22.598000,7.721000,31.093000
13,1666059837.650191,135,189,1,0,0,0,0,0,190,24.754000,5.663000,31.325000
14,1666059837.750171,137,190,0,0,0,0,0,0,189,22.262000,7.823000,30.921000
15,1666059837.850157,139,189,0,0,0,0,0,0,191,24.698000,5.717000,31.316000
16,1666059837.950145,137,191,0,0,0,0,0,0,190,22.474000,7.870000,31.104000
17,1666059838.050136,134,190,0,0,0,0,0,0,191,25.318000,5.596000,31.748000
18,1666059838.150129,143,191,0,0,0,0,0,0,191,22.530000,7.353000,30.713000
19,1666059838.250124,146,191,1,0,0,0,0,0,191,25.295000,5.558000,31.608000
20,1666059838.350119,139,191,0,0,0,0,0,0,191,22.491000,7.469000,30.793000
21,1666059838.450118,147,191,2,0,0,0,0,0,191,24.655000,6.019000,31.443000
22,1666059838.550118,144,191,0,0,0,0,0,0,191,22.371000,7.421000,30.631000
23,1666059838.650118,143,191,1,0,0,0,0,0,191,24.518000,5.696000,30.991000
24,1666059838.750118,153,191,0,0,0,0,0,0,191,22.485000,7.384000,30.699000
25,1666059838.850118,148,191,0,0,0,0,0,0,191,24.632000,5.320000,30.738000
26,1666059838.950118,144,191,0,0,0,0,0,0,191,22.427000,6.981000,30.250000
27,1666059839.050118,152,191,0,0,0,0,0,0,190,24.835000,5.107000,30.767000
28,1666059839.150118,143,190,0,0,0,0,0,0,190,22.440000,7.366000,30.586000
29,1666059839.250118,149,190,0,0,0,0,0,0,190,24.907000,5.127000,30.879000
30,1666059839.350118,152,190,0,0,0,0,0,0,191,22.483000,7.722000,31.054000
31,1666059839.450118,148,191,0,0,0,0,0,0,191,24.439000,5.593000,30.811000
32,1666059839.550118,147,191,0,0,0,0,0,0,191,22.423000,7.529000,30.736000
33,1666059839.650118,147,191,0,0,0,0,0,0,191,24.862000,5.312000,31.013000
34,1666059839.750118,135,191,1,0,0,0,0,0,190,22.361000,8.231000,31.425000
35,1666059839.850118,124,190,1,0,0,0,0,0,191,24.702000,5.543000,31.021000
36,1666059839.950118,126,191,0,0,0,0,0,0,191,22.320000,7.359000,30.537000
37,1666059840.050118,122,191,1,0,0,0,0,0,191,25.173000,6.421000,32.423000
38,1666059840.150118,132,191,0,0,0,0,0,0,192,22.405000,7.558000,30.873000
39,1666059840.250118,122,192,1,0,0,0,0,0,190,24.707000,5.428000,30.968000
40,1666059840.350118,110,190,1,0,0,0,0,0,190,22.432000,7.790000,31.176000
41,1666059840.450118,81,190,21,0,0,0,0,0,191,25.301000,6.620000,32.752000
42,1666059840.550118,105,191,4,0,0,0,0,0,191,22.202000,7.933000,31.040000
43,1666059840.650118,110,191,3,0,0,0,0,0,190,24.968000,6.418000,32.246000
44,1666059840.750118,102,190,1,0,0,0,0,0,190,22.575000,8.712000,32.164000
45,1666059840.850118,93,190,2,0,0,0,0,0,192,24.575000,6.971000,32.372000
46,1666059840.950118,96,192,6,0,0,0,0,0,189,22.420000,8.374000,31.616000
47,1666059841.050118,97,189,2,0,0,0,0,0,189,24.687000,6.350000,31.826000
48,1666059841.150118,95,189,1,0,0,0,0,0,190,22.409000,7.941000,31.057000
49,1666059841.250118,92,190,6,0,0,0,0,0,190,24.729000,6.117000,31.604000
50,1666059841.350118,102,190,4,0,0,0,0,0,191,22.616000,8.686000,32.012000
51,1666059841.450118,90,191,3,0,0,0,0,0,191,24.805000,5.984000,31.615000
52,1666059841.550112,98,191,1,0,0,0,0,0,192,22.217000,5.108000,28.306000
53,1666059841.650108,94,192,7,0,0,0,0,0,191,24.635000,6.190000,31.679000
54,1666059841.750104,92,191,8,0,0,0,0,0,190,22.055000,6.039000,28.770000
55,1666059841.850101,100,190,4,0,0,0,0,0,191,24.605000,5.516000,30.971000
56,1666059841.950099,93,191,4,0,0,0,0,0,190,21.829000,5.850000,28.624000
57,1666059842.050097,88,190,5,0,0,0,0,0,191,24.950000,7.328000,33.107000
58,1666059842.150096,95,191,3,0,0,0,0,0,190,22.054000,6.505000,29.385000
59,1666059842.250096,103,190,4,0,0,0,0,0,192,24.945000,6.477000,32.260000
60,1666059842.350096,90,192,5,0,0,0,0,0,191,22.349000,6.873000,30.102000
61,1666059842.450097,96,191,1,0,0,0,0,0,192,24.729000,6.337000,31.903000
62,1666059842.550099,107,192,2,0,0,0,0,0,191,22.079000,5.950000,28.879000
63,1666059842.650102,82,191,13,0,0,0,0,0,192,24.702000,5.797000,31.338000
64,1666059842.750104,95,192,7,0,0,0,0,0,190,22.125000,5.679000,29.063000
65,1666059842.850106,100,190,5,0,0,0,0,0,188,24.642000,6.226000,31.712000
66,1666059842.950109,93,188,3,0,0,0,0,0,191,22.112000,5.761000,28.969000
67,1666059843.050112,95,191,0,0,0,0,0,0,191,24.874000,5.648000,31.351000
68,1666059843.150115,74,191,8,0,0,0,0,0,190,22.125000,5.852000,28.746000
69,1666059843.250118,89,190,4,0,0,0,0,0,187,24.883000,7.614000,33.297000
70,1666059843.350121,85,187,4,0,0,0,0,0,189,21.204000,6.342000,28.948000
71,1666059843.450125,86,189,6,0,0,0,0,0,191,24.826000,6.657000,32.321000
72,1666059843.550126,87,191,4,0,0,0,0,0,191,21.942000,7.826000,30.607000
73,1666059843.650126,92,191,7,0,0,0,0,0,191,24.791000,5.783000,31.414000
74,1666059843.750126,93,191,7,0,0,0,0,0,192,22.114000,6.899000,29.828000
75,1666059843.850126,96,192,4,0,0,0,0,0,191,24.766000,6.721000,32.335000
76,1666059843.950126,97,191,8,0,0,0,0,0,190,21.993000,5.995000,29.279000
77,1666059844.050126,97,190,8,0,0,0,0,0,192,24.545000,7.228000,32.624000
78,1666059844.150126,96,192,7,0,0,0,0,0,192,22.048000,5.487000,29.418000
79,1666059844.250126,99,192,2,0,0,0,0,0,192,24.696000,6.003000,31.537000
80,1666059844.350126,96,192,6,0,0,0,0,0,192,21.924000,6.449000,29.040000
81,1666059844.450126,96,192,2,0,0,0,0,0,191,24.634000,6.053000,31.558000
82,1666059844.550126,83,191,3,0,0,0,0,0,192,22.101000,6.928000,29.776000
83,1666059844.650126,85,192,6,0,0,0,0,0,192,24.927000,6.377000,32.203000
84,1666059844.750126,87,192,6,0,0,0,0,0,192,22.252000,8.015000,31.079000
85,1666059844.850126,85,192,3,0,0,0,0,0,191,22.505000,6.682000,30.055000
86,1666059844.950126,83,191,5,0,0,0,0,0,190,22.178000,6.644000,29.841000
87,1666059845.050126,99,190,4,0,0,0,0,0,192,24.845000,6.607000,32.269000
88,1666059845.150126,99,192,5,0,0,0,0,0,191,21.958000,7.474000,30.303000
89,1666059845.250126,94,191,6,0,0,0,0,0,189,24.634000,6.777000,32.196000
90,1666059845.350126,71,189,12,0,0,0,0,0,190,22.281000,6.361000,30.055000
91,1666059845.450126,75,190,19,0,0,0,0,0,192,24.730000,8.552000,34.089000
92,1666059845.550126,76,192,14,0,0,0,0,0,191,22.254000,6.045000,29.702000
93,1666059845.650126,84,191,7,0,0,0,0,0,192,24.973000,6.725000,32.535000
94,1666059845.750126,82,192,9,0,0,0,0,0,192,22.514000,5.503000,29.790000
95,1666059845.850126,88,192,3,0,0,0,0,0,190,22.587000,7.660000,31.047000
96,1666059845.950126,76,190,9,0,0,0,0,0,192,22.147000,7.569000,30.400000
97,1666059846.050126,73,192,7,0,0,0,0,0,189,24.766000,6.024000,31.598000
98,1666059846.150126,79,189,8,0,0,0,0,0,191,22.033000,7.085000,30.559000
99,1666059846.250126,74,191,14,0,0,0,0,0,188,24.804000,8.332000,34.073000
100,1666059846.350134,71,188,13,0,0,0,0,0,188,19.551000,8.405000,29.688000
101,1666059846.450141,67,188,11,0,0,0,0,0,192,22.501000,8.418000,31.845000
102,1666059846.550146,76,192,8,0,0,0,0,0,192,22.061000,6.354000,29.883000
103,1666059846.650151,85,192,6,0,0,0,0,0,192,22.499000,7.433000,30.847000
104,1666059846.750155,72,192,21,0,0,0,0,0,190,22.201000,6.525000,29.845000
105,1666059846.850158,66,190,8,0,0,0,0,0,190,24.751000,6.563000,32.399000
106,1666059846.950161,70,190,10,0,0,0,0,0,191,22.137000,6.096000,30.195000
107,1666059847.050163,72,191,7,0,0,0,0,0,190,22.424000,6.783000,30.130000
108,1666059847.150165,78,190,14,0,0,0,0,0,192,22.047000,6.788000,29.992000
109,1666059847.250167,83,192,5,0,0,0,0,0,192,24.742000,6.192000,31.849000
110,1666059847.350168,86,192,8,0,0,0,0,0,192,19.175000,7.667000,27.533000
111,1666059847.450169,101,192,1,0,0,0,0,0,192,24.548000,5.862000,31.327000
