frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1413394882.755760,186,195,300,260,0.234878,11,32.539,32.539,2534.454342,0,0.000000,17.544182,646.214350,115.613221,1755.082588,0.002269,0.026613,0.085505,35.480,0
1,1413394882.855761,183,194,306,264,0.271857,5,18.692,18.693,2526.979382,1,0.000000,17.281799,651.768675,114.852618,1743.076290,0.003371,0.026902,0.085485,20.965,0
2,1413394882.955760,186,193,305,263,0.186118,6,20.825,20.826,2519.585913,1,0.000000,17.581564,651.156375,113.544951,1737.303024,0.002383,0.026879,0.085529,23.155,0
3,1413394883.055760,187,193,310,266,0.174724,11,31.733,31.733,2519.903447,0,0.000000,18.454620,652.017255,113.535217,1735.896355,0.002872,0.027283,0.085483,34.358,0
4,1413394883.155761,189,193,313,270,0.177812,5,17.304,17.304,2520.711800,1,0.000000,18.975669,655.114391,113.505878,1733.115862,0.001372,0.026866,0.085425,19.738,0
5,1413394883.255760,186,193,312,267,0.169554,11,30.531,30.532,2520.206021,0,0.000000,18.541019,653.605676,113.561509,1734.497817,0.001072,0.027074,0.085412,33.153,0
6,1413394883.355761,184,193,308,265,0.150509,11,33.135,33.136,2521.644500,0,0.000000,19.721862,649.014945,113.375551,1739.532143,0.003482,0.027431,0.085427,35.711,0
7,1413394883.455760,187,193,315,271,0.146331,9,31.618,31.619,2524.257345,1,0.000000,19.861577,644.770386,113.186427,1746.438955,0.003774,0.027691,0.085402,34.048,0
8,1413394883.555760,185,193,313,271,0.157194,4,17.358,17.359,2520.678950,1,0.000000,19.960936,646.353018,113.339583,1741.025413,0.003169,0.027878,0.085367,19.672,0
9,1413394883.655761,182,193,313,273,0.187674,11,35.747,35.747,2520.256134,0,0.000000,20.943072,637.075286,111.971070,1750.266706,0.005393,0.028740,0.085302,37.648,0
