kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
180,1413394907.355761,5.909,0.426187,0.012682,2
200,1413394909.355761,5.568,0.061260,-0.112671,7
218,1413394911.255760,10.610,0.128798,-0.512769,18
240,1413394913.455760,15.917,0.150321,-0.898724,25
260,1413394915.455760,24.650,0.124525,-1.546064,45
271,1413394916.555760,101.209,0.141292,-1.540222,54
350,1413394929.505760,388.334,0.358862,-1.912466,63
372,1413394931.705760,209.685,0.461345,-2.065949,84
396,1413394934.105761,344.332,0.370000,-2.325761,101
397,1413394934.205760,342.214,0.386171,-2.336968,102
467,1413394944.505760,359.745,0.425101,-2.707020,112
575,1413394961.155761,708.356,2.137688,-3.202371,120
602,1413394963.955760,488.887,2.227126,-4.295795,147
625,1413394966.355761,759.443,2.256267,-4.283022,170
647,1413394968.955760,1192.961,2.222319,-4.548830,180
649,1413394969.255760,672.498,2.233284,-4.595260,182
686,1413394975.005760,1196.580,2.491391,-4.730884,194
696,1413394976.455760,788.164,2.513235,-4.739593,204
731,1413394980.955760,1147.724,2.275383,-4.015430,213
739,1413394981.855761,287.176,2.247932,-3.536346,220
795,1413394991.705760,1011.970,2.291076,-3.617220,224
