frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403637134.988319,160,234,398,0,0.000000,11,21.571,34.673,676.935244,0,5.862797,1.841537,669.230910,0.000000,0.000000,0.597356,0.139622,0.079809,35.781,0
1,1403637135.088319,181,242,412,0,28.940955,11,19.411,30.195,348.767315,0,9.106777,2.617632,337.042906,0.000000,0.000000,0.387557,0.161303,0.079648,31.608,0
2,1403637135.188319,197,257,432,0,18.574160,11,16.813,26.806,264.449584,0,11.176560,4.598354,248.674670,0.000000,0.000000,0.117643,0.117215,0.079519,27.645,0
3,1403637135.288319,216,288,446,0,18.535569,11,17.924,30.603,281.520919,0,16.495769,6.737125,258.288025,0.000000,0.000000,0.312073,0.070638,0.079549,31.650,0
4,1403637135.388319,198,226,458,0,11.167805,11,16.686,30.041,317.097584,0,19.542947,7.867641,289.686995,0.000000,0.000000,0.675760,0.114011,0.079633,31.289,0
5,1403637135.488319,194,227,466,0,26.076473,11,15.706,22.516,336.542329,0,22.611263,11.907107,302.023959,0.000000,0.000000,0.869007,0.260863,0.079659,23.431,0
6,1403637135.588319,203,223,397,0,53.490762,11,18.152,23.707,419.816001,0,25.764971,16.390173,377.660857,0.000000,0.000000,0.883668,0.399054,0.079688,24.668,0
7,1403637135.688319,195,213,407,0,51.420495,11,15.928,20.622,550.898163,0,29.674492,19.042645,502.181027,0.000000,0.000000,0.778131,0.494179,0.079739,21.768,0
8,1403637135.788319,220,227,418,0,39.106021,6,11.595,17.400,409.097806,1,32.335018,18.390811,358.371977,0.000000,0.000000,0.517197,0.536903,0.079599,18.399,0
9,1403637135.888319,226,242,417,0,27.165217,10,14.608,20.843,424.328125,1,21.953742,17.997153,384.377229,0.000000,0.000000,0.138444,0.600553,0.079519,22.203,0
10,1403637135.988319,247,275,419,0,11.788617,11,8.809,16.872,383.791308,0,18.567073,17.488699,347.735535,0.000000,0.000000,0.273979,0.618646,0.079546,18.135,0
