timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1403637135.888319,0,-1,0,-1,-1.0000,-1.000,3.430
1403637136.088319,1,-1,0,-1,-1.0000,-1.000,3.684
1403637136.188319,2,-1,0,-1,-1.0000,-1.000,3.171
1403637136.288319,3,-1,0,-1,-1.0000,-1.000,3.314
1403637136.388319,4,-1,0,-1,-1.0000,-1.000,3.545
1403637136.488319,5,-1,0,-1,-1.0000,-1.000,3.308
1403637136.588319,6,-1,0,-1,-1.0000,-1.000,2.936
1403637136.788319,7,-1,0,-1,-1.0000,-1.000,3.389
1403637136.888319,8,-1,0,-1,-1.0000,-1.000,3.773
1403637136.988319,9,-1,0,-1,-1.0000,-1.000,3.984
1403637137.088319,10,-1,0,-1,-1.0000,-1.000,4.265
1403637137.188319,11,-1,0,-1,-1.0000,-1.000,4.661
1403637137.288319,12,-1,0,-1,-1.0000,-1.000,5.398
1403637137.488319,13,-1,0,-1,-1.0000,-1.000,4.732
1403637137.588319,14,-1,0,-1,-1.0000,-1.000,3.876
1403637137.688319,15,-1,0,-1,-1.0000,-1.000,3.090
1403637137.788319,16,-1,0,-1,-1.0000,-1.000,3.880
1403637137.888319,17,-1,0,-1,-1.0000,-1.000,3.657
1403637137.988319,18,-1,0,-1,-1.0000,-1.000,4.147
1403637138.088319,19,-1,0,-1,-1.0000,-1.000,4.170
1403637138.188319,20,-1,0,-1,-1.0000,-1.000,3.597
1403637138.288319,21,-1,0,-1,-1.0000,-1.000,3.350
1403637138.388319,22,-1,0,-1,-1.0000,-1.000,3.353
1403637138.488319,23,-1,0,-1,-1.0000,-1.000,4.417
1403637138.588319,24,-1,0,-1,-1.0000,-1.000,4.427
1403637138.888319,25,-1,0,-1,-1.0000,-1.000,3.699
1403637138.988319,26,-1,0,-1,-1.0000,-1.000,3.498
1403637139.088319,27,-1,0,-1,-1.0000,-1.000,3.907
1403637139.188319,28,-1,0,-1,-1.0000,-1.000,2.818
1403637139.288319,29,-1,0,-1,-1.0000,-1.000,2.721
1403637139.388319,30,-1,0,-1,-1.0000,-1.000,3.396
1403637139.488319,31,-1,0,-1,-1.0000,-1.000,3.427
1403637139.688319,32,-1,0,-1,-1.0000,-1.000,3.951
1403637139.888319,33,-1,0,-1,-1.0000,-1.000,2.496
1403637139.988319,34,-1,0,-1,-1.0000,-1.000,2.900
1403637140.088319,35,-1,0,-1,-1.0000,-1.000,3.403
1403637140.188319,36,-1,0,-1,-1.0000,-1.000,5.681
1403637149.588319,37,-1,0,-1,-1.0000,-1.000,4.146
1403637149.688319,38,-1,0,-1,-1.0000,-1.000,5.350
1403637149.888319,39,-1,0,-1,-1.0000,-1.000,4.204
1403637149.988319,40,-1,0,-1,-1.0000,-1.000,3.868
1403637150.088319,41,-1,0,-1,-1.0000,-1.000,4.642
1403637150.188319,42,-1,0,-1,-1.0000,-1.000,4.805
1403637150.288319,43,-1,0,-1,-1.0000,-1.000,3.962
1403637150.388319,44,-1,0,-1,-1.0000,-1.000,4.790
1403637150.488319,45,-1,0,-1,-1.0000,-1.000,4.642
1403637150.588319,46,-1,0,-1,-1.0000,-1.000,4.915
1403637150.688319,47,-1,0,-1,-1.0000,-1.000,5.314
1403637150.788319,48,-1,0,-1,-1.0000,-1.000,5.440
1403637150.888319,49,-1,0,-1,-1.0000,-1.000,6.146
1403637150.988319,50,-1,0,-1,-1.0000,-1.000,6.664
1403637151.088319,51,-1,0,-1,-1.0000,-1.000,6.096
1403637151.388319,52,-1,0,-1,-1.0000,-1.000,5.470
1403637151.888319,53,-1,0,-1,-1.0000,-1.000,4.934
1403637152.288319,54,-1,0,-1,-1.0000,-1.000,4.374
1403637152.788319,55,-1,0,-1,-1.0000,-1.000,5.259
1403637152.988319,56,-1,0,-1,-1.0000,-1.000,5.341
1403637153.288319,57,-1,0,-1,-1.0000,-1.000,4.947
1403637153.588319,58,-1,0,-1,-1.0000,-1.000,3.763
1403637153.788319,59,-1,0,-1,-1.0000,-1.000,3.689
1403637154.188319,60,-1,0,-1,-1.0000,-1.000,3.676
1403637154.288319,61,-1,0,-1,-1.0000,-1.000,3.323
1403637154.488319,62,-1,0,-1,-1.0000,-1.000,3.446
1403637154.588319,63,-1,0,-1,-1.0000,-1.000,3.718
1403637154.688319,64,-1,0,-1,-1.0000,-1.000,4.834
1403637154.788319,65,-1,0,-1,-1.0000,-1.000,3.730
1403637154.888319,66,-1,0,-1,-1.0000,-1.000,3.700
1403637154.988319,67,-1,0,-1,-1.0000,-1.000,4.092
1403637155.088319,68,-1,0,-1,-1.0000,-1.000,5.137
1403637155.188319,69,-1,0,-1,-1.0000,-1.000,5.356
1403637155.288319,70,-1,0,-1,-1.0000,-1.000,3.635
1403637155.388319,71,-1,0,-1,-1.0000,-1.000,3.944
1403637155.488319,72,-1,0,-1,-1.0000,-1.000,3.729
1403637155.588319,73,-1,0,-1,-1.0000,-1.000,3.557
1403637155.688319,74,-1,0,-1,-1.0000,-1.000,3.386
1403637155.788319,75,-1,0,-1,-1.0000,-1.000,4.724
1403637155.888319,76,-1,0,-1,-1.0000,-1.000,4.378
1403637155.988319,77,-1,0,-1,-1.0000,-1.000,4.532
1403637156.088319,78,-1,0,-1,-1.0000,-1.000,3.238
1403637156.188319,79,-1,0,-1,-1.0000,-1.000,3.311
1403637156.288319,80,-1,0,-1,-1.0000,-1.000,3.366
1403637156.388319,81,-1,0,-1,-1.0000,-1.000,3.194
1403637156.488319,82,-1,0,-1,-1.0000,-1.000,3.243
1403637156.588319,83,-1,0,-1,-1.0000,-1.000,4.066
1403637156.688319,84,-1,0,-1,-1.0000,-1.000,3.598
1403637156.788319,85,-1,0,-1,-1.0000,-1.000,3.755
1403637156.888319,86,-1,0,-1,-1.0000,-1.000,5.032
1403637156.988319,87,-1,0,-1,-1.0000,-1.000,4.345
1403637157.088319,88,-1,0,-1,-1.0000,-1.000,4.217
1403637157.388319,89,-1,0,-1,-1.0000,-1.000,4.758
1403637157.788319,90,-1,0,-1,-1.0000,-1.000,5.089
1403637157.988319,91,-1,0,-1,-1.0000,-1.000,3.665
1403637158.188319,92,-1,0,-1,-1.0000,-1.000,3.598
1403637158.388319,93,-1,0,-1,-1.0000,-1.000,3.689
1403637158.488319,94,-1,0,-1,-1.0000,-1.000,4.825
1403637158.588319,95,-1,0,-1,-1.0000,-1.000,4.685
1403637158.688319,96,-1,0,-1,-1.0000,-1.000,5.534
1403637158.788319,97,-1,0,-1,-1.0000,-1.000,5.708
1403637158.888319,98,-1,0,-1,-1.0000,-1.000,5.569
1403637158.988319,99,-1,0,-1,-1.0000,-1.000,4.058
1403637159.088319,100,-1,0,-1,-1.0000,-1.000,5.742
1403637159.188319,101,-1,0,-1,-1.0000,-1.000,4.624
1403637159.388319,102,-1,0,-1,-1.0000,-1.000,5.088
1403637159.588319,103,-1,0,-1,-1.0000,-1.000,4.335
1403637159.688319,104,-1,0,-1,-1.0000,-1.000,4.150
1403637159.788319,105,-1,0,-1,-1.0000,-1.000,3.582
1403637159.888319,106,-1,0,-1,-1.0000,-1.000,3.655
1403637159.988319,107,-1,0,-1,-1.0000,-1.000,3.078
1403637160.088319,108,-1,0,-1,-1.0000,-1.000,3.395
1403637160.188319,109,-1,0,-1,-1.0000,-1.000,4.368
1403637160.288319,110,-1,0,-1,-1.0000,-1.000,4.290
1403637160.388319,111,-1,0,-1,-1.0000,-1.000,4.931
1403637160.488319,112,-1,0,-1,-1.0000,-1.000,3.608
1403637160.588319,113,-1,0,-1,-1.0000,-1.000,3.054
1403637160.688319,114,-1,0,-1,-1.0000,-1.000,2.642
1403637160.788319,115,-1,0,-1,-1.0000,-1.000,2.111
1403637160.888319,116,-1,0,-1,-1.0000,-1.000,2.112
1403637160.988319,117,-1,0,-1,-1.0000,-1.000,2.212
1403637161.088319,118,-1,0,-1,-1.0000,-1.000,2.834
1403637161.188319,119,-1,0,-1,-1.0000,-1.000,2.969
1403637161.288319,120,-1,0,-1,-1.0000,-1.000,4.243
