frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403637130.538319,0,0,0,0,0,0,0,253,253,4.417000,0.000000,4.826000
1,1403637130.588319,253,253,0,0,0,0,0,0,166,4.209000,0.000000,7.682000
2,1403637130.638319,166,166,0,0,0,0,0,4,166,4.180000,0.000000,5.153000
3,1403637130.688319,166,166,0,0,0,0,0,1,167,4.226000,0.000000,5.378000
4,1403637130.738319,167,167,0,0,0,0,0,1,165,4.209000,0.000000,5.343000
5,1403637130.788319,165,165,0,0,0,0,0,4,169,4.213000,0.000000,5.295000
6,1403637130.838319,169,169,0,0,0,0,0,1,168,4.202000,0.000000,5.274000
7,1403637130.888319,168,168,0,0,0,0,0,0,167,4.244000,0.000000,5.270000
8,1403637130.938319,167,167,0,0,0,0,0,1,167,4.405000,0.000000,5.448000
9,1403637130.988319,167,167,0,0,0,0,0,0,167,4.371000,0.000000,5.537000
10,1403637131.038319,167,167,0,0,0,0,0,2,168,4.380000,0.000000,5.454000
11,1403637131.088319,168,168,0,0,0,0,0,3,170,6.279000,0.000000,7.567000
12,1403637131.138319,170,170,0,0,0,0,0,0,170,4.486000,0.000000,5.767000
13,1403637131.188319,170,170,0,0,0,0,0,0,170,5.813000,0.000000,7.146000
14,1403637131.238319,170,170,0,0,0,0,0,0,170,6.079000,0.000000,7.649000
15,1403637131.288319,170,170,0,0,0,0,0,0,170,5.889000,0.000000,7.361000
16,1403637131.338319,170,170,0,0,0,0,0,0,170,5.102000,0.000000,6.501000
17,1403637131.388319,170,170,0,0,0,0,0,0,170,5.152000,0.000000,6.424000
18,1403637131.438319,170,170,0,0,0,0,0,2,171,5.026000,0.000000,6.421000
19,1403637131.488319,171,171,0,0,0,0,0,1,171,4.568000,0.000000,6.064000
20,1403637131.538319,171,171,0,0,0,0,0,0,170,5.504000,0.000000,6.986000
21,1403637131.588319,170,170,0,0,0,0,0,0,170,5.481000,0.000000,6.954000
22,1403637131.638319,170,170,0,0,0,0,0,0,170,5.250000,0.000000,6.968000
23,1403637131.688319,170,170,0,0,0,0,0,1,171,4.288000,0.000000,5.906000
24,1403637131.738319,171,171,0,0,0,0,0,0,170,4.280000,0.000000,5.581000
25,1403637131.788319,170,170,0,0,0,0,0,0,170,4.264000,0.000000,5.379000
26,1403637131.838319,170,170,0,0,0,0,0,0,170,4.259000,0.000000,5.519000
27,1403637131.888319,170,170,0,0,0,0,0,1,171,4.284000,0.000000,5.560000
28,1403637131.938319,171,171,0,0,0,0,0,0,170,4.248000,0.000000,5.593000
29,1403637131.988319,170,170,0,0,0,0,0,0,170,4.254000,0.000000,5.448000
30,1403637132.038319,170,170,0,0,0,0,0,0,169,4.260000,0.000000,5.426000
31,1403637132.088319,169,169,0,0,0,0,0,0,169,4.259000,0.000000,5.444000
32,1403637132.138319,169,169,0,0,0,0,0,0,167,4.252000,0.000000,5.347000
33,1403637132.188319,167,167,0,0,0,0,0,1,168,4.266000,0.000000,5.587000
34,1403637132.238319,168,168,0,0,0,0,0,1,169,4.260000,0.000000,5.534000
35,1403637132.288319,169,169,0,0,0,0,0,0,168,4.264000,0.000000,5.462000
36,1403637132.338319,168,168,0,0,0,0,0,1,169,4.893000,0.000000,6.592000
37,1403637132.388319,169,169,0,0,0,0,0,1,169,4.255000,0.000000,5.403000
38,1403637132.438319,169,169,0,0,0,0,0,1,170,4.758000,0.000000,5.852000
39,1403637132.488319,170,170,0,0,0,0,0,0,170,4.281000,0.000000,5.407000
40,1403637132.538319,170,170,0,0,0,0,0,0,170,5.446000,0.000000,6.697000
41,1403637132.588319,170,170,0,0,0,0,0,1,169,4.764000,0.000000,6.002000
42,1403637132.638319,169,169,0,0,0,0,0,0,168,5.136000,0.000000,6.469000
43,1403637132.688319,168,168,0,0,0,0,0,2,170,5.077000,0.000000,7.503000
44,1403637132.738319,170,170,0,0,0,0,0,0,170,5.062000,0.000000,6.945000
45,1403637132.788319,170,170,0,0,0,0,0,0,170,4.243000,0.000000,5.562000
46,1403637132.838319,170,170,0,0,0,0,0,1,170,4.244000,0.000000,5.386000
47,1403637132.888319,170,170,0,0,0,0,0,2,171,4.292000,0.000000,5.789000
48,1403637132.938319,171,171,0,0,0,0,0,0,170,4.769000,0.000000,6.236000
49,1403637132.988319,170,170,0,0,0,0,0,2,172,4.293000,0.000000,5.878000
50,1403637133.038319,172,172,0,0,0,0,0,1,172,4.888000,0.000000,6.271000
51,1403637133.088319,172,172,0,0,0,0,0,1,172,5.052000,0.000000,6.943000
52,1403637133.138319,171,172,0,0,0,0,0,5,175,4.767000,0.000000,6.013000
53,1403637133.188319,175,175,0,0,0,0,0,5,176,5.198000,0.000000,6.479000
54,1403637133.238319,176,176,0,0,0,0,0,5,179,4.230000,0.000000,5.377000
55,1403637133.288319,179,179,0,0,0,0,0,9,186,4.233000,0.000000,5.229000
56,1403637133.338319,175,186,0,0,0,0,0,28,201,4.206000,0.000000,5.197000
57,1403637133.388319,184,201,0,0,0,0,0,34,213,4.247000,0.000000,5.350000
58,1403637133.438319,197,213,0,0,0,0,0,27,221,4.231000,0.000000,5.472000
59,1403637133.488319,216,221,0,0,0,0,0,9,219,4.246000,0.000000,5.543000
60,1403637133.538319,214,219,0,0,0,0,0,27,241,4.243000,0.000000,5.380000
61,1403637133.588319,228,241,0,0,0,0,0,35,256,4.292000,0.000000,5.862000
62,1403637133.638319,249,256,0,0,0,0,0,15,256,4.266000,0.000000,5.775000
63,1403637133.688319,250,256,0,0,0,0,0,12,256,4.299000,0.000000,5.954000
64,1403637133.738319,239,256,0,0,0,0,0,21,256,4.273000,0.000000,5.882000
65,1403637133.788319,240,256,0,0,0,0,0,18,256,5.118000,0.000000,6.995000
66,1403637133.838319,232,256,0,0,0,0,0,29,256,4.963000,0.000000,6.377000
67,1403637133.888319,211,256,0,0,0,0,0,49,256,4.919000,0.000000,6.595000
68,1403637133.938319,228,256,0,0,0,0,0,37,256,4.254000,0.000000,5.763000
69,1403637133.988319,224,256,0,0,0,0,0,38,256,4.239000,0.000000,5.515000
70,1403637134.038319,237,256,0,0,0,0,0,23,256,4.190000,0.000000,5.340000
71,1403637134.088319,241,256,0,0,0,0,0,18,256,5.384000,0.000000,7.068000
72,1403637134.138319,245,256,0,0,0,0,0,13,256,4.847000,0.000000,6.497000
73,1403637134.188319,245,256,0,0,0,0,0,15,256,4.946000,0.000000,6.728000
74,1403637134.238319,238,256,0,0,0,0,0,20,256,5.440000,0.000000,7.182000
75,1403637134.288319,237,256,0,0,0,0,0,25,256,4.966000,0.000000,6.311000
