frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1666059836.352508,0,0,0,0,0,0,0,0,256,17.088000,0.000000,20.680000
1,1666059836.452097,173,256,0,105,96,0,9,0,256,16.775000,7.880000,27.164000
2,1666059836.551682,148,256,2,89,84,0,5,0,256,16.665000,7.473000,25.530000
3,1666059836.651360,129,256,4,86,81,0,5,0,256,16.583000,8.528000,26.579000
4,1666059836.751109,125,256,3,99,91,0,8,0,256,16.635000,7.208000,25.885000
5,1666059836.850916,125,256,0,86,82,0,4,0,256,16.615000,7.180000,25.231000
6,1666059836.950767,129,256,2,87,81,0,6,0,256,16.703000,7.153000,25.321000
7,1666059837.050652,145,256,2,85,81,0,4,0,256,16.709000,7.282000,25.467000
8,1666059837.150564,145,256,1,92,86,0,6,0,256,16.678000,7.890000,26.049000
9,1666059837.250497,160,256,3,81,78,0,3,0,256,16.601000,7.659000,25.727000
10,1666059837.350450,172,256,0,94,91,0,3,0,256,16.735000,7.809000,25.996000
11,1666059837.450409,172,256,3,99,98,0,1,0,256,16.665000,7.153000,25.252000
12,1666059837.550378,193,256,0,112,111,0,1,0,256,16.688000,7.039000,25.189000
13,1666059837.650354,193,256,1,112,107,0,5,0,256,16.699000,7.076000,25.183000
14,1666059837.750336,203,256,1,110,107,0,3,0,256,16.683000,7.007000,25.116000
15,1666059837.850322,190,256,1,111,108,0,3,0,256,16.705000,7.226000,25.366000
16,1666059837.950311,191,256,0,116,115,0,1,0,256,16.666000,7.837000,26.008000
17,1666059838.050302,198,256,0,116,113,0,3,0,256,16.652000,7.101000,25.196000
18,1666059838.150296,201,256,1,113,107,1,5,0,256,16.724000,6.916000,25.104000
19,1666059838.250291,200,256,0,115,112,0,3,0,256,16.612000,7.135000,25.211000
20,1666059838.350286,198,256,2,105,101,0,4,0,256,16.701000,7.243000,25.380000
21,1666059838.450286,211,256,0,117,113,0,4,0,256,16.677000,7.690000,25.807000
22,1666059838.550286,200,256,0,110,104,0,6,0,256,16.723000,7.104000,25.317000
23,1666059838.650286,207,256,1,116,112,0,4,0,256,16.690000,7.214000,25.373000
24,1666059838.750286,200,256,1,108,105,0,3,0,256,16.719000,7.756000,25.951000
25,1666059838.850286,202,256,0,114,108,0,6,0,256,16.655000,7.800000,25.854000
26,1666059838.950286,209,256,0,119,116,0,3,0,256,16.686000,6.824000,24.984000
27,1666059839.050286,206,256,0,109,107,0,2,0,256,16.670000,7.294000,25.367000
28,1666059839.150286,206,256,0,114,110,0,4,0,256,16.672000,7.240000,25.329000
29,1666059839.250286,207,256,0,109,106,0,3,0,256,16.563000,7.054000,25.035000
30,1666059839.350286,203,256,1,116,113,0,3,0,256,16.727000,6.830000,24.967000
31,1666059839.450286,202,256,0,119,114,0,5,0,256,16.707000,7.428000,25.555000
32,1666059839.550286,209,256,0,118,114,0,4,0,256,16.601000,6.971000,25.007000
33,1666059839.650286,203,256,1,110,106,0,4,0,256,16.692000,6.880000,25.016000
34,1666059839.750286,199,256,1,112,109,0,3,0,256,16.669000,7.117000,25.211000
35,1666059839.850286,178,256,0,107,101,0,6,0,256,16.669000,7.372000,25.501000
36,1666059839.950286,185,256,0,120,113,0,7,0,256,16.639000,7.422000,25.685000
37,1666059840.050286,188,256,0,110,106,0,4,0,256,16.662000,6.971000,25.158000
38,1666059840.150286,168,256,0,114,110,0,4,0,256,16.701000,7.082000,25.291000
39,1666059840.250286,167,256,0,110,108,0,2,0,256,16.632000,7.924000,26.086000
40,1666059840.350286,158,256,0,118,111,2,6,0,256,16.666000,7.076000,25.242000
41,1666059840.450286,159,256,2,111,105,0,6,0,256,16.648000,7.133000,25.265000
42,1666059840.550286,156,256,2,105,103,0,2,0,256,16.683000,7.762000,26.003000
43,1666059840.650286,157,256,6,115,110,0,5,0,256,16.742000,8.654000,26.846000
44,1666059840.750286,148,256,3,112,105,0,7,0,256,16.702000,7.787000,25.990000
45,1666059840.850286,148,256,2,117,111,0,6,0,256,16.710000,7.664000,25.859000
46,1666059840.950286,146,256,8,114,107,1,6,0,256,16.666000,7.720000,25.931000
47,1666059841.050286,153,256,2,103,99,0,4,0,256,16.659000,8.087000,26.276000
48,1666059841.150286,154,256,3,105,101,0,4,0,256,16.689000,8.339000,26.509000
49,1666059841.250286,144,256,1,117,113,0,4,0,256,16.674000,7.669000,25.867000
50,1666059841.350286,151,256,3,105,98,0,7,0,256,16.755000,7.904000,26.186000
51,1666059841.450286,143,256,4,111,105,1,6,0,256,16.660000,7.119000,25.236000
52,1666059841.550286,140,256,6,106,97,0,9,0,256,16.691000,7.310000,25.514000
53,1666059841.650286,135,256,5,98,91,0,7,0,256,16.676000,8.438000,26.577000
54,1666059841.750276,139,256,5,108,99,0,9,0,256,16.744000,7.790000,26.058000
55,1666059841.850264,129,256,10,110,105,0,5,0,256,16.648000,8.661000,26.832000
56,1666059841.950254,123,256,9,107,102,0,5,0,256,16.719000,9.072000,27.272000
57,1666059842.050246,118,256,8,108,101,0,7,0,256,16.665000,7.717000,25.919000
58,1666059842.150240,129,256,4,102,99,1,2,0,256,16.712000,8.101000,26.275000
59,1666059842.250237,134,256,7,96,93,0,3,0,256,16.703000,7.105000,25.278000
60,1666059842.350234,146,256,4,98,89,0,9,0,256,16.649000,8.228000,26.371000
61,1666059842.450234,141,256,4,96,90,0,6,0,256,16.653000,7.963000,26.105000
62,1666059842.550236,126,256,9,92,84,0,8,0,256,16.598000,7.343000,25.451000
63,1666059842.650241,131,256,6,106,99,0,7,0,256,16.681000,8.371000,26.564000
64,1666059842.750245,123,256,10,96,89,0,7,0,256,16.678000,8.019000,26.264000
65,1666059842.850250,127,256,7,99,93,0,6,0,256,16.681000,9.123000,27.251000
66,1666059842.950257,123,256,9,90,77,0,13,0,256,16.668000,8.077000,26.197000
67,1666059843.050263,117,256,14,99,94,0,5,0,256,16.689000,7.430000,25.645000
68,1666059843.150271,109,256,13,82,76,0,6,0,256,17.151000,8.365000,27.125000
69,1666059843.250279,107,256,8,98,92,0,6,0,256,16.718000,8.687000,26.769000
70,1666059843.350290,107,256,13,102,100,0,2,0,256,16.635000,7.331000,25.455000
71,1666059843.450302,112,256,13,94,90,0,4,0,256,16.705000,7.661000,25.632000
72,1666059843.550315,112,256,11,103,96,0,7,0,256,16.653000,7.339000,25.487000
73,1666059843.650326,125,256,7,96,90,0,6,0,256,16.649000,7.614000,25.750000
74,1666059843.750331,113,256,13,93,88,0,5,0,256,16.698000,8.673000,26.846000
75,1666059843.850331,118,256,7,87,77,0,10,0,256,16.678000,8.381000,26.540000
76,1666059843.950331,115,256,5,98,95,1,3,0,256,16.680000,7.083000,25.272000
77,1666059844.050331,131,256,6,94,91,0,3,0,256,16.633000,8.121000,26.221000
78,1666059844.150331,132,256,7,105,95,1,9,0,256,16.695000,7.225000,25.432000
79,1666059844.250331,128,256,5,93,89,0,4,0,256,16.704000,7.379000,25.562000
80,1666059844.350331,130,256,14,104,97,0,7,0,256,16.599000,9.395000,27.545000
81,1666059844.450331,131,256,9,100,93,0,7,0,256,16.718000,9.222000,27.452000
82,1666059844.550331,138,256,4,112,106,0,6,0,256,16.732000,8.183000,26.462000
83,1666059844.650331,139,256,7,105,102,0,3,0,256,16.696000,9.008000,27.164000
84,1666059844.750331,144,256,3,101,100,0,1,0,256,16.708000,7.675000,25.879000
85,1666059844.850331,130,256,5,100,100,0,0,0,256,16.709000,7.598000,25.806000
86,1666059844.950331,141,256,5,106,101,0,5,0,256,16.716000,7.945000,26.167000
87,1666059845.050331,134,256,9,122,116,0,6,0,256,16.663000,8.474000,26.606000
88,1666059845.150331,140,256,8,117,112,0,5,0,256,16.737000,7.622000,25.907000
89,1666059845.250331,125,256,10,110,100,1,9,0,256,16.622000,8.164000,26.322000
90,1666059845.350331,124,256,8,101,97,0,4,0,256,16.697000,7.216000,25.398000
