timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1666059841.450286,0,-1,0,-1,-1.0000,11.418,0.145
1666059841.650286,1,-1,0,-1,-1.0000,10.884,0.094
1666059841.850264,2,-1,0,-1,-1.0000,10.730,0.096
1666059842.050246,3,-1,0,-1,-1.0000,10.730,0.102
1666059842.250237,4,-1,0,-1,-1.0000,10.694,0.106
1666059842.450234,5,-1,0,-1,-1.0000,10.771,0.104
1666059842.650241,6,-1,0,-1,-1.0000,10.712,0.105
1666059842.850250,7,-1,0,-1,-1.0000,10.760,0.138
1666059843.050263,8,-1,0,-1,-1.0000,10.713,0.139
1666059843.250279,9,-1,0,-1,-1.0000,10.680,0.142
1666059843.450302,10,-1,0,-1,-1.0000,10.647,0.141
1666059843.650326,11,-1,0,-1,-1.0000,10.672,0.156
1666059843.850331,12,-1,0,-1,-1.0000,10.651,0.154
1666059844.050331,13,-1,0,-1,-1.0000,10.730,0.158
1666059844.250331,14,-1,0,-1,-1.0000,10.632,0.160
1666059844.450331,15,-1,0,-1,-1.0000,10.772,0.136
1666059844.650331,16,-1,0,-1,-1.0000,10.663,0.159
1666059844.850331,17,-1,0,-1,-1.0000,10.640,0.160
1666059845.050331,18,-1,0,-1,-1.0000,10.680,0.172
1666059845.250331,19,-1,0,-1,-1.0000,10.626,0.166
1666059845.450331,20,-1,0,-1,-1.0000,10.662,0.166
1666059845.650331,21,-1,0,-1,-1.0000,10.669,0.175
1666059845.850331,22,-1,0,-1,-1.0000,10.646,0.175
1666059846.050331,23,-1,0,-1,-1.0000,10.669,0.201
1666059846.250331,24,-1,0,-1,-1.0000,10.661,0.179
1666059846.450331,25,-1,0,-1,-1.0000,10.704,0.189
1666059846.650338,26,-1,0,-1,-1.0000,10.649,0.192
1666059846.850374,27,-1,0,-1,-1.0000,10.709,0.176
1666059847.050396,28,-1,0,-1,-1.0000,10.678,0.180
1666059847.250414,29,-1,0,-1,-1.0000,10.644,0.189
1666059847.450422,30,-1,0,-1,-1.0000,10.639,0.191
1666059847.650424,31,-1,0,-1,-1.0000,10.637,0.198
1666059847.850419,32,-1,0,-1,-1.0000,10.639,0.202
1666059848.050410,33,-1,0,-1,-1.0000,10.647,0.188
1666059848.250397,34,-1,0,-1,-1.0000,10.647,0.202
1666059848.450382,35,-1,0,-1,-1.0000,10.700,0.202
1666059848.650362,36,-1,0,-1,-1.0000,10.698,0.201
1666059848.850362,37,-1,0,-1,-1.0000,10.668,0.200
1666059849.050362,38,-1,0,-1,-1.0000,10.682,0.294
1666059849.250344,39,-1,0,-1,-1.0000,10.629,0.199
1666059849.450317,40,-1,0,-1,-1.0000,10.666,0.210
1666059849.650296,41,-1,0,-1,-1.0000,10.666,0.176
1666059849.850279,42,-1,0,-1,-1.0000,10.645,0.180
1666059850.050264,43,-1,0,-1,-1.0000,10.671,0.181
1666059850.250250,44,-1,0,-1,-1.0000,10.693,0.190
1666059850.450239,45,-1,0,-1,-1.0000,10.696,0.192
1666059850.650228,46,-1,0,-1,-1.0000,10.700,0.193
1666059850.850218,47,-1,0,-1,-1.0000,10.650,0.189
1666059851.050210,48,-1,0,-1,-1.0000,10.647,0.193
1666059851.250208,49,-1,0,-1,-1.0000,10.678,0.198
1666059851.450208,50,-1,0,-1,-1.0000,10.646,0.249
1666059851.650208,51,-1,0,6,0.9978,10.640,0.569
1666059851.850208,52,-1,0,6,0.9985,10.692,0.822
1666059852.050229,53,-1,0,6,0.9990,10.673,1.006
