frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609045333.481400,62,53,312,234,0.000000,11,7.274,10.384,184.861229,0,0.000000,0.356082,125.445619,10.858836,48.200691,0.011012,0.243515,0.006820,11.650,0
1,1609045333.679603,226,38,321,237,0.373584,11,12.988,14.105,40.325817,0,3.012340,0.255408,5.789043,7.213799,24.055227,0.004135,0.243320,0.007305,15.470,0
2,1609045333.880465,218,38,329,255,0.000000,11,11.716,14.434,4.268669,0,2.636347,0.063625,1.568698,0.000000,0.000000,0.006121,0.245708,0.007302,15.260,0
3,1609045334.080535,234,36,345,251,0.229522,11,6.275,7.369,49.970087,0,3.121555,0.120098,4.144925,11.078568,31.504941,0.006074,0.244592,0.007341,8.597,0
4,1609045334.280075,229,37,343,253,0.000000,11,10.929,13.550,4.280286,0,3.089096,0.060923,1.130267,0.000000,0.000000,0.003222,0.244861,0.007361,14.258,0
5,1609045334.480002,232,37,197,100,0.240310,11,19.656,20.807,2087.707057,0,16.782509,17.375928,186.867225,565.061463,1301.619933,0.042127,0.226197,0.007149,23.078,0
6,1609045334.680009,78,34,343,251,0.000000,11,10.750,13.032,6.991626,0,3.355381,0.096153,1.193674,0.000000,2.346418,0.002085,0.244019,0.007365,14.183,0
7,1609045334.880765,220,25,332,243,0.360788,11,6.954,8.016,70.857725,0,3.515019,0.268990,6.113161,16.260170,44.700384,0.001669,0.243831,0.007351,9.326,0
8,1609045335.079976,211,27,341,255,0.000000,11,7.898,9.773,7.894113,0,3.474365,0.100999,0.946338,0.000000,3.372411,0.001565,0.244445,0.007388,10.383,0
9,1609045335.280053,225,20,350,265,0.000000,11,9.346,11.278,51.516242,0,3.821127,0.197486,1.661487,11.016739,34.819403,0.005326,0.244047,0.007473,12.029,0
10,1609045335.480050,214,20,213,120,0.249231,11,16.095,17.215,1993.897630,0,15.405599,22.623459,113.217526,532.609075,1310.041970,0.033957,0.234578,0.007217,19.363,0
11,1609045335.680179,83,8,340,259,0.000000,11,8.393,9.822,9.989130,0,3.800126,0.097748,1.207334,0.000000,4.883921,0.002548,0.243751,0.007377,10.769,0
12,1609045335.880244,212,9,338,265,0.000000,11,6.180,7.672,67.563835,0,4.030357,0.211900,1.611715,12.688325,49.021537,0.006190,0.243482,0.007313,8.326,0
13,1609045336.080287,213,9,345,267,0.000000,11,5.038,6.387,93.197257,0,4.008478,0.220008,9.903511,22.370416,56.694844,0.003686,0.244559,0.007405,7.134,0
14,1609045336.280384,208,7,222,132,0.244840,11,14.169,15.044,1956.245290,0,6.961279,33.374526,74.855275,502.117054,1338.937156,0.021374,0.240826,0.007348,17.167,0
15,1609045336.481114,82,4,370,273,0.000000,10,6.356,7.569,4.868000,1,3.933991,0.025367,0.908642,0.000000,0.000000,0.004023,0.244344,0.007380,8.404,0
16,1609045336.681554,224,18,353,267,0.000000,11,5.725,7.054,71.790310,0,4.441453,0.481632,4.317497,16.448759,46.100969,0.009816,0.242128,0.007433,7.647,0
17,1609045336.880534,217,13,347,260,0.256737,10,9.881,10.710,132.033577,1,4.356238,0.530843,4.812821,31.217039,91.116636,0.011265,0.242182,0.007375,11.871,0
18,1609045337.080552,207,15,341,267,0.000000,11,8.028,9.345,5.474853,0,3.972156,0.044050,1.093593,0.365054,0.000000,0.003869,0.244411,0.007435,9.962,0
19,1609045337.280584,203,15,226,140,0.207448,11,14.168,15.058,1892.698553,0,13.668380,15.635916,163.276878,506.723400,1193.393979,0.044597,0.236690,0.007284,17.199,0
20,1609045337.480870,90,10,372,278,0.000000,11,5.121,6.359,10.071511,0,4.063523,0.078681,1.288325,0.422702,4.218280,0.002469,0.244661,0.007433,7.221,0
21,1609045337.680736,224,19,363,271,0.000000,11,8.209,9.611,61.743052,0,4.138458,0.257903,1.491418,15.416733,40.438541,0.005147,0.244527,0.007447,10.173,0
22,1609045337.880835,228,17,361,261,0.264413,11,7.701,8.569,275.632128,0,4.884994,1.071565,40.502116,72.381345,156.792108,0.007031,0.244560,0.007461,9.759,0
23,1609045338.080864,207,10,369,274,0.225162,11,8.485,8.486,6.404212,0,4.620824,0.182873,0.795001,0.406540,0.398973,0.004777,0.244944,0.007444,9.560,0
24,1609045338.280947,211,30,373,278,0.000000,11,7.958,9.310,6.059128,0,4.583723,0.136864,0.528777,0.408941,0.400822,0.005397,0.244938,0.007442,9.888,0
25,1609045338.481205,225,28,270,156,0.247899,11,16.102,17.026,1810.909006,0,12.603132,28.017294,101.342709,481.470402,1187.475470,0.016898,0.243672,0.007364,18.973,0
26,1609045338.681104,97,25,394,285,0.000000,11,5.071,6.411,10.059677,0,4.829576,0.125811,0.779509,0.000000,4.324782,0.005512,0.244895,0.007434,7.299,0
27,1609045338.881107,220,24,381,263,0.519734,11,10.722,11.596,278.365151,0,6.043221,1.996576,45.205895,59.065517,166.053941,0.016409,0.244083,0.007423,12.737,0
28,1609045339.082134,198,20,400,294,0.000000,11,5.893,7.122,9.861086,0,5.117629,0.190131,1.078850,0.000000,3.474476,0.004284,0.244978,0.007419,7.782,0
29,1609045339.281871,213,31,405,296,0.000000,8,7.195,8.465,52.420365,1,4.915163,0.278264,1.172500,13.253009,32.801431,0.004171,0.244944,0.007397,9.100,0
