frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609045331.179118,0,0,0,0,0,0,0,0,252,21.776000,0.000000,23.900000
1,1609045331.279154,239,252,0,177,166,0,11,0,252,21.517000,10.021000,32.805000
2,1609045331.379266,241,252,0,184,169,0,15,0,252,21.471000,9.775000,32.576000
3,1609045331.478927,238,252,0,180,165,0,15,0,252,21.466000,9.260000,31.796000
4,1609045331.578974,241,252,0,182,167,0,15,0,252,21.519000,9.420000,31.977000
5,1609045331.678943,233,252,1,176,165,0,11,0,252,21.482000,9.778000,32.309000
6,1609045331.779002,236,252,1,184,169,0,15,0,252,21.469000,9.646000,32.173000
7,1609045331.879169,234,252,0,183,171,0,12,0,252,21.480000,9.366000,31.913000
8,1609045331.979161,235,252,0,184,169,0,15,0,252,21.500000,9.747000,32.309000
9,1609045332.079226,239,252,0,185,169,0,16,0,252,21.526000,9.257000,31.832000
10,1609045332.179141,240,252,0,178,164,0,14,0,252,21.487000,9.184000,31.749000
11,1609045332.279279,244,252,0,184,169,0,15,0,252,21.475000,9.729000,32.273000
12,1609045332.379237,241,252,0,180,167,0,13,0,252,21.476000,10.301000,32.850000
13,1609045332.479184,232,252,0,181,169,0,12,0,252,21.510000,9.678000,32.435000
14,1609045332.579290,236,252,1,180,166,0,14,0,252,21.476000,9.856000,32.425000
15,1609045332.679308,239,252,0,180,168,0,12,0,252,21.488000,10.020000,32.566000
16,1609045332.779606,239,252,1,182,169,0,13,0,252,21.517000,9.154000,31.780000
17,1609045332.879493,238,252,0,181,167,0,14,0,252,21.494000,9.483000,32.035000
18,1609045332.979358,234,252,0,182,169,0,13,0,252,21.461000,9.498000,32.059000
19,1609045333.079428,240,252,0,182,170,0,12,0,252,21.542000,9.599000,32.215000
20,1609045333.179516,235,252,0,180,168,0,12,0,252,21.449000,9.831000,32.367000
21,1609045333.280792,237,252,0,176,164,0,12,0,252,21.591000,9.735000,32.468000
22,1609045333.380186,238,252,0,176,164,0,12,0,252,21.486000,9.557000,32.171000
23,1609045333.481400,237,252,0,183,168,0,15,0,252,21.557000,9.670000,32.320000
24,1609045333.579841,237,252,0,179,165,0,14,0,252,21.493000,9.996000,32.587000
25,1609045333.679603,236,252,0,184,170,0,14,0,252,21.436000,9.228000,31.721000
26,1609045333.779901,235,252,0,179,165,0,14,0,252,21.442000,9.848000,32.392000
27,1609045333.880465,239,252,0,185,172,0,13,0,252,21.439000,9.535000,32.057000
28,1609045333.980652,239,252,0,180,164,0,16,0,252,21.477000,9.945000,32.529000
29,1609045334.080535,239,252,0,181,168,0,13,0,252,21.418000,9.102000,31.654000
30,1609045334.179692,239,252,0,180,166,0,14,0,252,21.458000,9.756000,32.303000
31,1609045334.280075,239,252,0,182,168,0,14,0,252,21.478000,9.905000,32.456000
32,1609045334.380844,239,252,0,176,166,0,10,0,252,21.470000,10.043000,32.602000
33,1609045334.480002,238,252,0,179,166,0,13,0,252,21.498000,10.222000,32.783000
