kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
187,1609045405.900813,5.691,0.161591,0.010409,3
191,1609045408.101439,4.958,0.159695,0.012267,5
195,1609045410.102106,6.580,0.199490,0.032041,9
200,1609045412.102684,6.429,0.213329,0.047931,13
209,1609045414.103229,7.815,0.210139,0.077296,21
215,1609045416.103823,43.332,0.139397,0.084139,27
222,1609045418.304470,27.935,0.141778,0.088625,34
230,1609045420.105175,30.042,0.215010,0.123422,42
237,1609045422.305730,61.956,0.153994,0.107189,49
244,1609045424.306291,56.291,0.085042,0.093656,56
251,1609045426.106796,66.811,0.190533,0.106219,62
256,1609045428.307398,128.300,0.194953,0.109786,67
260,1609045430.307992,108.681,0.206668,0.124674,71
263,1609045431.908562,131.012,0.169650,0.115892,74
268,1609045434.709387,75.119,0.241080,0.144151,79
275,1609045436.910350,40.624,0.253667,0.146548,86
278,1609045438.910534,173.588,0.235339,0.156519,89
282,1609045441.111171,146.414,0.311363,0.183681,93
289,1609045442.911695,150.071,0.277499,0.206860,100
293,1609045445.112356,332.998,0.300563,0.223643,104
302,1609045447.713144,205.604,0.445572,0.270314,113
303,1609045447.913179,395.468,0.381539,0.267858,114
370,1609045471.320066,268.376,0.514478,0.281436,117
379,1609045474.521039,324.252,0.414914,0.281629,124
386,1609045476.721619,220.571,0.442394,0.299922,131
395,1609045479.122332,300.849,0.479127,0.298705,137
401,1609045481.523046,350.087,0.501248,0.306682,143
408,1609045483.923798,472.046,0.522718,0.318383,150
416,1609045486.324649,548.516,0.574057,0.324892,158
423,1609045488.725189,292.234,0.500173,0.319068,164
430,1609045490.925844,317.208,0.586139,0.338607,169
441,1609045493.526557,599.962,0.552171,0.359480,179
449,1609045496.127337,570.717,0.602761,0.370790,187
456,1609045498.728083,461.732,0.558622,0.373908,194
462,1609045501.128839,805.316,0.604067,0.395969,200
473,1609045503.529569,628.514,0.419071,0.366116,210
477,1609045505.530131,384.661,0.428663,0.361842,212
486,1609045508.530910,541.974,0.534760,0.368361,219
588,1609045540.940486,770.155,0.400560,0.382630,222
598,1609045544.341512,625.521,0.445373,0.385008,225
609,1609045546.942219,732.664,0.486508,0.389161,232
620,1609045549.542973,582.910,0.510963,0.389703,239
628,1609045551.943721,267.886,0.465519,0.398520,247
640,1609045554.544558,910.224,0.525895,0.388325,253
650,1609045557.345270,346.949,0.569946,0.374668,263
654,1609045559.345876,1070.607,0.547665,0.357385,267
661,1609045562.346857,654.643,0.426220,0.366859,274
668,1609045565.547640,757.538,0.532023,0.352783,281
674,1609045568.148439,802.486,0.535903,0.342055,286
684,1609045571.149398,1137.397,0.576673,0.342278,294
696,1609045573.950136,1039.615,0.354546,0.347889,303
708,1609045577.351140,829.775,0.454954,0.335316,314
717,1609045579.751881,810.650,0.433685,0.356112,323
727,1609045582.552685,975.547,0.468882,0.351781,332
738,1609045585.953638,1259.192,0.377323,0.406677,342
750,1609045589.154559,838.123,0.474815,0.402502,354
760,1609045591.955443,898.877,0.415347,0.423203,361
770,1609045594.756253,1135.935,0.475258,0.404176,371
778,1609045597.957177,1056.230,0.518204,0.366412,379
789,1609045600.958094,1576.314,0.450467,0.375995,390
798,1609045604.559124,1349.436,0.446547,0.387216,399
808,1609045607.960158,1241.878,0.525171,0.347698,409
817,1609045611.361140,1478.667,0.526420,0.381617,418
831,1609045614.762160,665.820,0.526340,0.405994,432
840,1609045617.162845,1051.642,0.575643,0.399636,441
849,1609045620.363726,409.090,0.547598,0.392807,450
859,1609045622.964476,1483.728,0.605267,0.399403,460
868,1609045626.165518,2303.909,0.635773,0.377777,469
873,1609045627.565859,1742.973,0.732472,0.349201,474
951,1609045654.373714,1627.615,1.023404,0.334325,478
965,1609045658.174874,783.028,0.879287,0.303995,485
973,1609045660.976086,1747.792,0.844683,0.288527,492
983,1609045664.576750,1322.190,0.899505,0.275991,502
993,1609045667.777618,2060.016,0.933990,0.256018,511
1004,1609045670.978606,1943.459,0.958381,0.240344,521
1024,1609045675.980091,1470.271,0.995113,0.233638,534
1033,1609045678.980984,1230.586,1.098950,0.226840,540
1055,1609045686.383468,1495.275,1.103946,0.253778,543
1062,1609045689.984172,1996.210,1.135863,0.224375,548
1080,1609045694.185415,1927.026,1.207012,0.223931,562
1093,1609045698.186568,1956.252,1.283048,0.110975,575
1102,1609045702.187749,1923.057,1.126384,0.209441,584
1112,1609045705.788860,2318.285,1.217284,0.246939,594
1119,1609045708.389639,2280.041,1.241827,0.268834,600
