frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403715273.262143,0,0,0,0,0,0,0,0,247,7.536000,0.008000,8.268000
1,1403715273.312143,54,247,19,0,0,0,0,0,247,7.219000,3.082000,10.645000
2,1403715273.362143,239,247,0,0,0,0,0,0,247,7.212000,2.316000,9.958000
3,1403715273.412143,239,247,0,0,0,0,0,0,247,7.318000,1.958000,9.566000
4,1403715273.462143,236,247,0,0,0,0,0,0,246,7.268000,2.254000,9.785000
5,1403715273.512143,236,246,0,0,0,0,0,0,247,7.197000,2.036000,9.526000
6,1403715273.562143,241,247,0,0,0,0,0,0,247,7.178000,2.572000,10.101000
7,1403715273.612143,231,247,0,0,0,0,0,0,247,7.222000,2.404000,9.933000
8,1403715273.662143,237,247,0,0,0,0,0,0,247,7.268000,1.854000,9.418000
9,1403715273.712143,238,247,0,0,0,0,0,0,247,7.186000,1.827000,9.303000
10,1403715273.762143,237,247,0,0,0,0,0,0,246,7.195000,2.198000,9.715000
11,1403715273.812143,237,246,0,0,0,0,0,0,247,7.194000,1.830000,9.305000
12,1403715273.862143,238,247,0,0,0,0,0,0,246,7.275000,2.409000,10.005000
13,1403715273.912143,233,246,0,0,0,0,0,0,247,7.215000,2.122000,9.614000
14,1403715273.962143,233,247,0,0,0,0,0,0,247,7.226000,2.292000,9.867000
15,1403715274.012143,228,247,0,0,0,0,0,0,247,7.230000,2.398000,9.927000
16,1403715274.062143,230,247,0,0,0,0,0,0,247,7.302000,2.141000,9.752000
17,1403715274.112143,236,247,0,0,0,0,0,0,247,7.219000,2.473000,9.984000
18,1403715274.162143,231,247,0,0,0,0,0,0,247,7.333000,1.898000,9.553000
19,1403715274.212143,230,247,0,0,0,0,0,0,247,7.238000,2.173000,9.702000
20,1403715274.262143,236,247,0,0,0,0,0,0,247,7.294000,2.258000,9.890000
21,1403715274.312143,237,247,0,0,0,0,0,0,248,7.264000,1.913000,9.505000
22,1403715274.362143,239,248,0,0,0,0,0,0,247,7.266000,2.254000,9.854000
23,1403715274.412143,236,247,0,0,0,0,0,0,247,7.259000,2.131000,9.705000
24,1403715274.462143,236,247,0,0,0,0,0,0,247,7.300000,2.294000,9.907000
25,1403715274.512143,233,247,0,0,0,0,0,0,247,7.242000,1.839000,9.374000
26,1403715274.562143,234,247,0,0,0,0,0,0,247,7.245000,2.322000,9.871000
27,1403715274.612143,235,247,0,0,0,0,0,0,247,7.187000,2.174000,9.644000
28,1403715274.662143,231,247,0,0,0,0,0,0,246,7.273000,2.861000,10.450000
29,1403715274.712143,236,246,0,0,0,0,0,0,247,7.267000,1.912000,9.466000
30,1403715274.762143,233,247,0,0,0,0,0,0,248,7.275000,1.892000,9.477000
31,1403715274.812143,237,248,0,0,0,0,0,0,246,7.210000,2.131000,9.644000
32,1403715274.862143,235,246,0,0,0,0,0,0,247,7.279000,2.065000,9.647000
33,1403715274.912143,237,247,0,0,0,0,0,0,247,7.251000,1.996000,9.542000
34,1403715274.962143,237,247,0,0,0,0,0,0,247,7.200000,1.839000,9.333000
35,1403715275.012143,237,247,0,0,0,0,0,0,248,7.244000,2.049000,9.595000
36,1403715275.062143,239,248,0,0,0,0,0,0,247,7.274000,2.218000,9.806000
37,1403715275.112143,237,247,0,0,0,0,0,0,247,7.231000,1.851000,9.400000
38,1403715275.162143,237,247,0,0,0,0,0,0,247,7.224000,2.068000,9.591000
39,1403715275.212143,239,247,0,0,0,0,0,0,247,7.225000,2.227000,9.738000
40,1403715275.262143,238,247,0,0,0,0,0,0,247,7.309000,1.821000,9.439000
41,1403715275.312143,234,247,0,0,0,0,0,0,247,7.221000,1.818000,9.321000
42,1403715275.362143,237,247,0,0,0,0,0,0,247,7.243000,1.862000,9.434000
43,1403715275.412143,240,247,0,0,0,0,0,0,247,7.250000,1.926000,9.470000
44,1403715275.462143,240,247,0,0,0,0,0,0,247,7.288000,1.879000,9.485000
45,1403715275.512143,237,247,0,0,0,0,0,0,247,7.215000,1.876000,9.367000
46,1403715275.562143,235,247,0,0,0,0,0,0,247,7.201000,1.819000,9.318000
47,1403715275.612143,239,247,0,0,0,0,0,0,247,7.245000,1.866000,9.415000
48,1403715275.662143,242,247,0,0,0,0,0,0,248,7.275000,2.091000,9.690000
49,1403715275.712143,238,248,0,0,0,0,0,0,246,7.190000,1.854000,9.320000
50,1403715275.762143,238,246,0,0,0,0,0,0,247,7.228000,1.860000,9.395000
51,1403715275.812143,238,247,1,0,0,0,0,0,246,7.232000,2.095000,9.645000
52,1403715275.862143,232,246,0,0,0,0,0,0,248,7.291000,2.098000,9.694000
53,1403715275.912143,235,248,0,0,0,0,0,0,246,7.174000,2.166000,9.605000
54,1403715275.962143,226,246,0,0,0,0,0,0,247,7.217000,2.438000,9.947000
55,1403715276.012143,236,247,0,0,0,0,0,0,247,7.206000,1.889000,9.377000
56,1403715276.062143,235,247,0,0,0,0,0,0,247,7.264000,2.126000,9.678000
57,1403715276.112143,234,247,0,0,0,0,0,0,247,7.182000,1.795000,9.250000
58,1403715276.162143,237,247,0,0,0,0,0,0,249,7.213000,2.099000,9.651000
59,1403715276.212143,237,249,0,0,0,0,0,0,248,7.208000,1.864000,9.350000
60,1403715276.262143,236,248,0,0,0,0,0,0,248,7.288000,1.848000,9.426000
61,1403715276.312143,238,248,0,0,0,0,0,0,247,7.193000,1.837000,9.309000
62,1403715276.362143,237,247,0,0,0,0,0,0,246,7.231000,1.848000,9.385000
63,1403715276.412143,239,246,0,0,0,0,0,0,247,7.191000,2.205000,9.668000
64,1403715276.462143,233,247,0,0,0,0,0,0,247,7.303000,1.904000,9.533000
65,1403715276.512143,226,247,0,0,0,0,0,0,247,7.217000,2.272000,9.773000
66,1403715276.562143,234,247,0,0,0,0,0,0,247,7.200000,2.076000,9.562000
67,1403715276.612143,233,247,0,0,0,0,0,0,247,7.211000,2.040000,9.535000
68,1403715276.662143,242,247,0,0,0,0,0,0,247,7.291000,2.323000,9.926000
69,1403715276.712143,236,247,0,0,0,0,0,0,245,7.227000,1.864000,9.379000
70,1403715276.762143,231,245,0,0,0,0,0,0,248,7.227000,2.371000,9.900000
71,1403715276.812143,234,248,0,0,0,0,0,0,247,7.222000,1.880000,9.389000
72,1403715276.862143,237,247,0,0,0,0,0,0,247,7.290000,1.920000,9.515000
73,1403715276.912143,228,247,0,0,0,0,0,0,247,7.246000,2.328000,9.897000
74,1403715276.962143,230,247,0,0,0,0,0,0,247,7.229000,2.728000,10.275000
75,1403715277.012143,237,247,0,0,0,0,0,0,246,7.230000,1.856000,9.384000
76,1403715277.062143,236,246,0,0,0,0,0,0,247,7.322000,2.047000,9.694000
77,1403715277.112143,238,247,0,0,0,0,0,0,247,7.242000,2.116000,9.645000
78,1403715277.162143,235,247,0,0,0,0,0,0,247,7.229000,1.878000,9.414000
79,1403715277.212143,232,247,0,0,0,0,0,0,247,7.243000,1.852000,9.380000
80,1403715277.262143,235,247,0,0,0,0,0,0,247,7.301000,1.888000,9.500000
81,1403715277.312143,229,247,0,0,0,0,0,0,247,7.249000,1.896000,9.456000
82,1403715277.362143,229,247,0,0,0,0,0,0,246,7.226000,2.089000,9.628000
83,1403715277.412143,233,246,0,0,0,0,0,0,247,7.241000,1.901000,9.431000
84,1403715277.462143,235,247,0,0,0,0,0,0,247,7.318000,2.666000,10.315000
85,1403715277.512143,235,247,0,0,0,0,0,0,248,7.241000,1.941000,9.482000
86,1403715277.562143,236,248,0,0,0,0,0,0,247,7.226000,2.474000,10.046000
87,1403715277.612143,232,247,0,0,0,0,0,0,246,7.263000,1.926000,9.502000
88,1403715277.662143,237,246,0,0,0,0,0,0,247,7.315000,2.249000,9.915000
89,1403715277.712143,241,247,0,0,0,0,0,0,248,7.220000,2.238000,9.750000
90,1403715277.762143,236,248,1,0,0,0,0,0,248,7.239000,2.364000,9.913000
91,1403715277.812143,230,248,0,0,0,0,0,0,248,7.244000,1.875000,9.448000
92,1403715277.862143,226,248,0,0,0,0,0,0,247,7.336000,2.576000,10.254000
93,1403715277.912143,229,247,0,0,0,0,0,0,248,7.233000,2.542000,10.076000
94,1403715277.962143,234,248,0,0,0,0,0,0,247,7.244000,2.781000,10.334000
95,1403715278.012143,230,247,0,0,0,0,0,0,248,7.248000,2.308000,9.859000
96,1403715278.062143,232,248,0,0,0,0,0,0,248,7.328000,2.378000,10.034000
97,1403715278.112143,231,248,0,0,0,0,0,0,248,7.246000,1.835000,9.373000
98,1403715278.162143,230,248,0,0,0,0,0,0,248,7.293000,1.929000,9.564000
99,1403715278.212143,234,248,0,0,0,0,0,0,248,7.294000,2.238000,9.850000
100,1403715278.262143,232,248,0,0,0,0,0,0,248,7.332000,2.779000,10.483000
101,1403715278.312143,232,248,0,0,0,0,0,0,248,7.251000,2.666000,10.271000
102,1403715278.362143,234,248,0,0,0,0,0,0,247,7.230000,2.515000,10.064000
103,1403715278.412143,232,247,0,0,0,0,0,0,249,7.297000,2.502000,10.110000
104,1403715278.462143,226,249,0,0,0,0,0,0,248,7.352000,2.689000,10.382000
105,1403715278.512143,231,248,0,0,0,0,0,0,248,7.297000,2.631000,10.257000
106,1403715278.562143,231,248,0,0,0,0,0,0,247,7.264000,2.238000,9.831000
107,1403715278.612143,229,247,0,0,0,0,0,0,246,7.333000,2.713000,10.381000
108,1403715278.662143,220,246,0,0,0,0,0,0,246,7.310000,2.451000,10.091000
109,1403715278.712143,224,246,1,0,0,0,0,0,247,7.206000,3.076000,10.593000
110,1403715278.762143,227,247,1,0,0,0,0,0,247,7.223000,2.600000,10.134000
111,1403715278.812143,233,247,0,0,0,0,0,0,246,7.219000,2.313000,9.823000
112,1403715278.862143,225,246,2,0,0,0,0,0,246,7.285000,2.568000,10.175000
113,1403715278.912143,227,246,1,0,0,0,0,0,247,7.204000,2.498000,9.985000
114,1403715278.962143,223,247,0,0,0,0,0,0,248,7.222000,2.889000,10.419000
115,1403715279.012143,226,248,1,0,0,0,0,0,248,7.200000,2.333000,9.823000
116,1403715279.062143,229,248,2,0,0,0,0,0,247,7.269000,3.012000,10.585000
117,1403715279.112143,224,247,0,0,0,0,0,0,248,7.214000,3.060000,10.572000
118,1403715279.162143,225,248,0,0,0,0,0,0,248,7.208000,2.498000,10.005000
119,1403715279.212143,226,248,0,0,0,0,0,0,248,7.181000,2.208000,9.698000
120,1403715279.262143,228,248,0,0,0,0,0,0,246,7.279000,2.412000,9.988000
121,1403715279.312143,223,246,1,0,0,0,0,0,245,7.189000,2.310000,9.781000
122,1403715279.362143,223,245,0,0,0,0,0,0,245,7.215000,2.269000,9.779000
123,1403715279.412143,226,245,0,0,0,0,0,0,246,7.213000,2.299000,9.799000
124,1403715279.462143,231,246,0,0,0,0,0,0,246,7.269000,1.988000,9.557000
125,1403715279.512143,230,246,0,0,0,0,0,0,247,7.213000,2.283000,9.816000
126,1403715279.562143,229,247,0,0,0,0,0,0,245,7.235000,2.407000,9.958000
127,1403715279.612143,237,245,0,0,0,0,0,0,245,7.186000,2.173000,9.635000
128,1403715279.662143,227,245,1,0,0,0,0,0,247,8.172000,2.508000,11.009000
129,1403715279.712143,234,247,1,0,0,0,0,0,246,7.199000,2.727000,10.204000
130,1403715279.762143,226,246,0,0,0,0,0,0,246,7.200000,2.306000,9.794000
131,1403715279.812143,227,246,0,0,0,0,0,0,245,7.226000,2.493000,10.011000
132,1403715279.862143,222,245,0,0,0,0,0,0,246,7.669000,2.532000,10.511000
133,1403715279.912143,220,246,0,0,0,0,0,0,247,7.222000,2.200000,9.729000
134,1403715279.962143,220,247,1,0,0,0,0,0,248,7.189000,2.288000,9.796000
135,1403715280.012143,223,248,0,0,0,0,0,0,245,7.200000,1.814000,9.311000
136,1403715280.062143,222,245,0,0,0,0,0,0,245,7.682000,2.463000,10.441000
137,1403715280.112143,221,245,0,0,0,0,0,0,248,7.214000,2.357000,9.871000
138,1403715280.162143,226,248,0,0,0,0,0,0,246,7.234000,2.364000,9.911000
139,1403715280.212143,224,246,0,0,0,0,0,0,244,7.217000,2.590000,10.102000
140,1403715280.262143,227,244,1,0,0,0,0,0,243,7.514000,2.866000,10.675000
141,1403715280.312143,226,243,0,0,0,0,0,0,245,7.239000,2.328000,9.857000
142,1403715280.362143,230,245,0,0,0,0,0,0,246,7.230000,2.904000,10.442000
143,1403715280.412143,227,246,0,0,0,0,0,0,244,7.223000,2.568000,10.113000
144,1403715280.462143,227,244,0,0,0,0,0,0,245,7.581000,2.538000,10.418000
145,1403715280.512143,220,245,3,0,0,0,0,0,245,7.252000,2.572000,10.126000
146,1403715280.562143,216,245,1,0,0,0,0,0,246,7.235000,2.649000,10.228000
147,1403715280.612143,223,246,2,0,0,0,0,0,248,7.220000,2.615000,10.152000
148,1403715280.662143,232,248,0,0,0,0,0,0,249,7.541000,2.865000,10.752000
149,1403715280.712143,226,249,0,0,0,0,0,0,245,7.250000,3.320000,10.909000
150,1403715280.762143,223,245,0,0,0,0,0,0,243,7.212000,2.501000,10.019000
151,1403715280.812143,229,243,0,0,0,0,0,0,247,7.207000,2.669000,10.168000
152,1403715280.862143,221,247,2,0,0,0,0,0,250,7.222000,3.829000,11.399000
153,1403715280.912143,225,250,1,0,0,0,0,0,247,7.299000,2.806000,10.409000
154,1403715280.962143,227,247,1,0,0,0,0,0,250,7.218000,2.481000,10.016000
155,1403715281.012143,230,250,0,0,0,0,0,0,250,7.219000,2.721000,10.255000
156,1403715281.062143,225,250,1,0,0,0,0,0,249,7.276000,2.606000,10.187000
157,1403715281.112143,220,249,0,0,0,0,0,0,246,7.225000,2.435000,9.966000
158,1403715281.162143,215,246,0,0,0,0,0,0,246,7.220000,2.484000,10.005000
159,1403715281.212143,216,246,0,0,0,0,0,0,244,7.201000,2.550000,10.052000
160,1403715281.262143,217,244,0,0,0,0,0,0,242,7.244000,2.769000,10.412000
161,1403715281.312143,213,242,3,0,0,0,0,0,241,7.382000,2.600000,10.277000
162,1403715281.362143,214,241,0,0,0,0,0,0,241,7.209000,2.545000,10.059000
163,1403715281.412143,221,241,1,0,0,0,0,0,244,7.216000,2.537000,10.077000
164,1403715281.462143,215,244,2,0,0,0,0,0,245,7.221000,2.933000,10.547000
165,1403715281.512143,223,245,1,0,0,0,0,0,244,7.246000,2.527000,10.083000
166,1403715281.562143,225,244,0,0,0,0,0,0,246,7.257000,2.572000,10.139000
167,1403715281.612143,225,246,0,0,0,0,0,0,246,7.238000,2.583000,10.135000
168,1403715281.662143,226,246,1,0,0,0,0,0,244,7.663000,2.786000,10.771000
169,1403715281.712143,215,244,1,0,0,0,0,0,236,7.251000,2.499000,10.057000
170,1403715281.762143,215,236,0,0,0,0,0,0,241,7.201000,2.282000,9.781000
171,1403715281.812143,223,241,0,0,0,0,0,0,242,7.238000,2.644000,10.192000
172,1403715281.862143,227,242,1,0,0,0,0,0,248,7.235000,2.589000,10.250000
173,1403715281.912143,230,248,1,0,0,0,0,0,247,7.227000,3.146000,10.668000
174,1403715281.962143,227,247,0,0,0,0,0,0,250,7.245000,4.083000,11.628000
175,1403715282.012143,228,250,0,0,0,0,0,0,245,7.257000,2.097000,9.655000
176,1403715282.062143,222,245,2,0,0,0,0,0,245,7.235000,2.591000,10.176000
177,1403715282.112143,223,245,0,0,0,0,0,0,242,7.287000,2.582000,10.188000
178,1403715282.162143,220,242,0,0,0,0,0,0,242,7.219000,2.512000,10.032000
179,1403715282.212143,220,242,0,0,0,0,0,0,242,7.211000,3.412000,10.900000
180,1403715282.262143,224,242,0,0,0,0,0,0,240,7.238000,2.781000,10.311000
181,1403715282.312143,221,240,0,0,0,0,0,0,241,7.221000,2.965000,10.487000
182,1403715282.362143,221,241,1,0,0,0,0,0,240,7.232000,2.706000,10.246000
183,1403715282.412143,222,240,0,0,0,0,0,0,239,7.229000,2.504000,10.030000
184,1403715282.462143,223,239,1,0,0,0,0,0,244,7.215000,2.565000,10.085000
185,1403715282.512143,228,244,0,0,0,0,0,0,245,7.308000,2.512000,10.118000
186,1403715282.562143,223,245,1,0,0,0,0,0,245,7.252000,2.513000,10.065000
187,1403715282.612143,224,245,0,0,0,0,0,0,247,7.243000,2.546000,10.094000
188,1403715282.662143,227,247,0,0,0,0,0,0,245,7.204000,2.848000,10.340000
189,1403715282.712143,229,245,0,0,0,0,0,0,245,7.260000,2.254000,9.791000
190,1403715282.762143,223,245,0,0,0,0,0,0,244,7.225000,2.425000,9.955000
191,1403715282.812143,228,244,0,0,0,0,0,0,246,7.186000,2.879000,10.344000
192,1403715282.862143,225,246,0,0,0,0,0,0,246,7.212000,2.285000,9.883000
193,1403715282.912143,224,246,0,0,0,0,0,0,246,7.343000,2.178000,9.841000
194,1403715282.962143,223,246,0,0,0,0,0,0,249,7.270000,2.590000,10.189000
195,1403715283.012143,231,249,0,0,0,0,0,0,250,7.266000,2.299000,9.889000
196,1403715283.062143,233,250,0,0,0,0,0,0,249,7.302000,2.601000,10.307000
197,1403715283.112143,230,249,0,0,0,0,0,0,250,7.244000,2.431000,9.985000
198,1403715283.162143,229,250,0,0,0,0,0,0,250,7.274000,2.463000,10.047000
199,1403715283.212143,233,250,0,0,0,0,0,0,251,8.965000,2.490000,11.781000
200,1403715283.262143,231,251,0,0,0,0,0,0,252,7.258000,2.412000,10.136000
201,1403715283.312143,234,252,0,0,0,0,0,0,250,7.242000,2.188000,9.723000
202,1403715283.362143,233,250,0,0,0,0,0,0,250,7.268000,2.450000,10.049000
203,1403715283.412143,235,250,0,0,0,0,0,0,249,7.241000,2.470000,10.045000
204,1403715283.462143,238,249,0,0,0,0,0,0,248,7.266000,2.435000,10.024000
205,1403715283.512143,228,248,0,0,0,0,0,0,244,7.282000,2.336000,9.973000
206,1403715283.562143,225,244,0,0,0,0,0,0,246,7.281000,2.510000,10.131000
207,1403715283.612143,225,246,0,0,0,0,0,0,247,7.298000,2.091000,9.731000
208,1403715283.662143,225,247,0,0,0,0,0,0,251,7.284000,2.632000,10.228000
209,1403715283.712143,225,251,0,0,0,0,0,0,250,7.234000,2.269000,9.822000
210,1403715283.762143,220,250,0,0,0,0,0,0,250,7.242000,2.542000,10.089000
211,1403715283.812143,223,250,0,0,0,0,0,0,250,7.229000,2.502000,10.035000
212,1403715283.862143,223,250,0,0,0,0,0,0,250,7.250000,2.453000,10.009000
213,1403715283.912143,223,250,0,0,0,0,0,0,251,7.303000,2.839000,10.449000
214,1403715283.962143,225,251,0,0,0,0,0,0,250,7.243000,2.274000,9.831000
215,1403715284.012143,221,250,0,0,0,0,0,0,250,7.256000,1.978000,9.542000
216,1403715284.062143,223,250,0,0,0,0,0,0,251,7.240000,2.221000,9.766000
217,1403715284.112143,221,251,0,0,0,0,0,0,249,7.365000,2.580000,10.272000
218,1403715284.162143,220,249,0,0,0,0,0,0,251,7.283000,2.258000,9.856000
219,1403715284.212143,227,251,0,0,0,0,0,0,246,7.292000,2.414000,10.013000
220,1403715284.262143,224,246,0,0,0,0,0,0,246,7.238000,2.474000,10.014000
221,1403715284.312143,227,246,0,0,0,0,0,0,248,7.332000,2.085000,9.752000
222,1403715284.362143,220,248,1,0,0,0,0,0,248,7.298000,2.295000,9.900000
223,1403715284.412143,223,248,0,0,0,0,0,0,248,7.248000,2.472000,10.033000
224,1403715284.462143,227,248,0,0,0,0,0,0,245,7.358000,2.512000,10.214000
225,1403715284.512143,226,245,0,0,0,0,0,0,249,8.980000,2.859000,12.155000
226,1403715284.562143,225,249,0,0,0,0,0,0,248,7.255000,2.462000,10.016000
227,1403715284.612143,221,248,0,0,0,0,0,0,248,7.296000,2.543000,10.162000
228,1403715284.662143,227,248,0,0,0,0,0,0,245,7.245000,2.444000,10.015000
229,1403715284.712143,223,245,0,0,0,0,0,0,244,7.337000,2.506000,10.156000
230,1403715284.762143,218,244,1,0,0,0,0,0,243,7.243000,2.446000,9.984000
231,1403715284.812143,221,243,1,0,0,0,0,0,246,7.204000,2.417000,9.922000
232,1403715284.862143,227,246,0,0,0,0,0,0,245,7.242000,2.489000,10.022000
233,1403715284.912143,234,245,0,0,0,0,0,0,245,7.275000,2.509000,10.072000
