kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
187,1403715309.212143,3.398,0.011583,0.060491,11
200,1403715311.112143,3.988,0.003204,0.137247,24
213,1403715312.612143,5.013,0.021767,0.189359,33
340,1403715331.112143,14.849,0.045271,0.214713,34
352,1403715333.112143,15.887,0.081654,0.258740,46
362,1403715334.512143,21.481,0.079689,0.141999,55
449,1403715346.612143,23.053,0.058273,-0.001899,60
468,1403715349.212143,30.190,0.113653,-0.287104,75
482,1403715351.312143,27.262,0.106442,-0.365339,89
499,1403715353.212143,38.836,0.133117,-0.565914,106
511,1403715355.412143,30.478,0.125691,-0.671585,118
523,1403715357.012143,174.401,0.148932,-0.731695,130
580,1403715365.612143,421.211,0.151787,-0.541768,137
595,1403715367.912143,148.408,0.147402,-0.573317,152
598,1403715368.212143,199.254,0.138582,-0.586498,155
639,1403715374.412143,200.175,0.126720,-0.761399,167
656,1403715376.612143,282.269,0.100762,-0.760042,184
679,1403715378.912143,365.442,0.149784,-0.792362,207
697,1403715381.212143,312.022,0.161929,-0.801780,225
712,1403715383.512143,396.504,0.249008,-0.789018,239
733,1403715385.912143,548.726,0.184354,-0.529858,260
753,1403715388.512143,330.138,0.225857,-0.466072,280
772,1403715390.812143,577.459,0.170088,-0.605259,299
794,1403715393.412143,283.895,0.188121,-0.768415,321
805,1403715394.612143,460.355,0.197371,-0.974884,332
852,1403715402.212143,587.373,0.236648,-1.024945,341
859,1403715403.112143,648.775,0.242580,-1.034017,348
902,1403715409.212143,810.351,0.243958,-1.040902,352
916,1403715412.112143,727.346,0.278037,-1.018980,364
921,1403715413.912143,680.044,0.280062,-1.023609,369
