frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403715281.812143,206,240,356,0,23.881864,11,10.827,24.491,174.371680,0,7.201080,4.135435,163.035164,0.000000,0.000000,0.249875,0.045486,0.077016,25.971,0
1,1403715281.912143,215,236,350,0,25.510506,11,23.043,36.903,146.385857,0,8.688543,2.092070,135.605244,0.000000,0.000000,0.292941,0.107149,0.076998,38.438,0
2,1403715282.012143,212,238,347,0,26.357631,11,23.612,36.731,150.348865,0,9.150562,2.688661,138.509641,0.000000,0.000000,0.310624,0.133063,0.077210,38.158,0
3,1403715282.112143,205,245,345,0,24.985986,11,23.338,36.597,153.194742,0,13.787405,2.509584,136.897753,0.000000,0.000000,0.339899,0.179203,0.077469,38.099,0
4,1403715282.212143,207,243,348,0,23.878773,11,22.329,35.670,170.597560,0,18.398038,3.097700,149.101822,0.000000,0.000000,0.361418,0.193010,0.077547,37.177,0
5,1403715282.312143,211,239,348,0,22.716845,9,20.537,33.839,178.964771,1,22.240006,4.574341,152.150424,0.000000,0.000000,0.389874,0.202038,0.077630,35.837,0
6,1403715282.412143,214,242,353,0,22.037864,9,20.490,33.929,198.744958,1,29.818861,6.644165,162.281931,0.000000,0.000000,0.400400,0.205305,0.077694,35.762,0
7,1403715282.512143,214,247,344,0,22.576995,7,17.541,29.854,225.476247,1,37.860562,10.834314,176.781372,0.000000,0.000000,0.391626,0.175316,0.077745,31.662,0
8,1403715282.612143,211,247,339,0,20.623722,8,17.119,29.620,238.107093,1,45.757230,13.480273,178.869590,0.000000,0.000000,0.382177,0.161746,0.077846,31.549,0
9,1403715282.712143,218,241,344,0,19.564996,7,16.492,28.843,241.114217,1,48.259731,15.843794,177.010691,0.000000,0.000000,0.385149,0.153211,0.077964,30.791,0
10,1403715282.812143,216,235,334,0,16.925311,7,15.901,28.605,254.025922,1,51.862191,17.854971,184.308760,0.000000,0.000000,0.388702,0.142563,0.078080,30.151,0
