kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
184,1403715914.134058,2.820,0.059773,0.036709,5
186,1403715914.334058,4.309,0.049697,0.016428,6
308,1403715927.234058,19.500,0.079767,-0.098710,10
389,1403715936.134058,24.110,0.058768,-0.046620,13
403,1403715938.134058,25.727,0.032133,0.047219,18
416,1403715939.634058,20.608,0.060365,0.181326,25
518,1403715950.334058,23.345,0.109417,0.299022,26
519,1403715950.434058,22.946,0.116378,0.414760,27
644,1403715963.934058,44.178,0.165855,0.372666,28
654,1403715965.234058,42.975,0.160690,0.154879,31
686,1403715968.434058,41.495,0.158796,0.495523,39
691,1403715968.934058,47.516,0.174468,0.569688,44
741,1403715974.534058,47.386,0.165534,0.450789,55
753,1403715976.434058,51.661,0.165042,0.578924,67
773,1403715978.534058,51.952,0.170055,0.516838,87
784,1403715979.634058,54.155,0.160237,0.386528,91
815,1403715982.834058,325.375,0.163723,0.554691,103
824,1403715983.734058,263.768,0.165981,0.626938,112
856,1403715987.034058,819.681,0.152291,0.717642,114
876,1403715990.234058,198.406,0.155282,1.038470,131
878,1403715990.534058,228.138,0.183275,1.001654,133
