timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1403715895.134058,0,-1,0,-1,-1.0000,11.921,0.106
1403715895.234058,1,-1,0,-1,-1.0000,10.399,0.070
1403715895.334058,2,-1,0,-1,-1.0000,6.389,0.071
1403715895.434058,3,-1,0,-1,-1.0000,5.863,0.051
1403715895.634058,4,-1,0,-1,-1.0000,10.472,0.085
1403715895.834058,5,-1,0,-1,-1.0000,10.468,0.086
1403715895.934058,6,-1,0,-1,-1.0000,6.195,0.077
1403715896.034058,7,-1,0,-1,-1.0000,6.557,0.069
1403715896.134058,8,-1,0,-1,-1.0000,6.002,0.076
1403715896.234058,9,-1,0,-1,-1.0000,6.840,0.089
1403715896.334058,10,-1,0,-1,-1.0000,6.318,0.058
1403715896.434058,11,-1,0,-1,-1.0000,6.351,0.075
1403715896.534058,12,-1,0,-1,-1.0000,6.097,0.059
1403715896.634058,13,-1,0,-1,-1.0000,6.367,0.071
1403715896.734058,14,-1,0,-1,-1.0000,6.154,0.067
1403715896.834058,15,-1,0,-1,-1.0000,12.076,0.133
1403715896.934058,16,-1,0,-1,-1.0000,10.257,0.129
1403715897.034058,17,-1,0,-1,-1.0000,11.982,0.127
1403715897.134058,18,-1,0,-1,-1.0000,7.698,0.119
1403715897.234058,19,-1,0,-1,-1.0000,11.543,0.117
1403715897.334058,20,-1,0,-1,-1.0000,10.995,0.109
1403715897.434058,21,-1,0,-1,-1.0000,10.891,0.107
1403715897.534058,22,-1,0,-1,-1.0000,11.184,0.124
1403715897.634058,23,-1,0,-1,-1.0000,11.182,0.118
1403715897.734058,24,-1,0,-1,-1.0000,10.865,0.122
1403715897.834058,25,-1,0,-1,-1.0000,10.397,0.108
1403715897.934058,26,-1,0,-1,-1.0000,9.864,0.103
1403715898.034058,27,-1,0,-1,-1.0000,10.544,0.118
1403715898.134058,28,-1,0,-1,-1.0000,10.555,0.122
1403715898.234058,29,-1,0,-1,-1.0000,10.382,0.123
1403715898.334058,30,-1,0,-1,-1.0000,6.448,0.098
1403715898.434058,31,-1,0,-1,-1.0000,6.303,0.095
1403715898.534058,32,-1,0,-1,-1.0000,6.373,0.083
1403715898.634058,33,-1,0,-1,-1.0000,6.031,0.078
1403715898.734058,34,-1,0,-1,-1.0000,6.003,0.088
1403715898.834058,35,-1,0,-1,-1.0000,9.503,0.114
1403715898.934058,36,-1,0,-1,-1.0000,10.037,0.127
1403715899.034058,37,-1,0,-1,-1.0000,9.438,0.132
1403715899.134058,38,-1,0,-1,-1.0000,9.934,0.134
1403715899.234058,39,-1,0,-1,-1.0000,10.261,0.147
