frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403636579.763556,0,0,0,0,0,0,0,0,253,4.762000,0.011000,5.614000
1,1403636579.813555,196,253,1,0,0,0,0,0,253,4.634000,2.712000,7.706000
2,1403636579.863555,196,253,2,0,0,0,0,0,254,4.723000,2.962000,8.162000
3,1403636579.913555,202,254,3,0,0,0,0,0,253,4.731000,2.293000,7.380000
4,1403636579.963556,211,253,4,0,0,0,0,0,252,4.729000,2.413000,7.478000
5,1403636580.013556,206,252,3,0,0,0,0,0,253,4.661000,2.522000,7.530000
6,1403636580.063555,203,253,6,0,0,0,0,0,253,4.630000,2.361000,7.310000
7,1403636580.113555,198,253,7,0,0,0,0,0,253,4.651000,3.408000,8.426000
8,1403636580.163555,203,253,4,0,0,0,0,0,253,4.972000,2.630000,7.928000
9,1403636580.213556,197,253,8,0,0,0,0,0,253,4.628000,4.297000,9.265000
10,1403636580.263556,202,253,6,0,0,0,0,0,252,4.634000,2.701000,7.676000
11,1403636580.313555,200,252,8,0,0,0,0,0,251,4.629000,2.377000,7.343000
12,1403636580.363555,197,251,6,0,0,0,0,0,251,4.954000,2.703000,8.000000
13,1403636580.413555,192,251,8,0,0,0,0,0,250,4.623000,2.285000,7.243000
14,1403636580.463556,192,250,10,0,0,0,0,0,253,4.655000,2.696000,7.717000
15,1403636580.513556,200,253,2,0,0,0,0,0,254,4.642000,2.898000,7.890000
16,1403636580.563555,204,254,1,0,0,0,0,0,254,4.717000,2.579000,7.621000
17,1403636580.613555,179,254,2,0,0,0,0,0,254,4.640000,2.461000,7.446000
18,1403636580.663555,181,254,10,0,0,0,0,0,252,4.633000,2.947000,7.936000
19,1403636580.713556,183,252,9,0,0,0,0,0,251,4.713000,3.591000,8.659000
20,1403636580.763556,179,251,14,0,0,0,0,0,253,4.625000,4.006000,9.003000
21,1403636580.813555,184,253,12,0,0,0,0,0,252,4.703000,3.343000,8.394000
22,1403636580.863555,188,252,12,0,0,0,0,0,254,4.652000,3.599000,8.610000
23,1403636580.913555,193,254,14,0,0,0,0,0,254,4.649000,3.182000,8.165000
24,1403636580.963556,205,254,7,0,0,0,0,0,254,4.651000,3.342000,8.441000
25,1403636581.013556,209,254,5,0,0,0,0,0,253,4.722000,2.334000,7.380000
26,1403636581.063555,203,253,5,0,0,0,0,0,253,4.654000,3.266000,8.260000
27,1403636581.113555,200,253,7,0,0,0,0,0,253,4.648000,3.195000,8.180000
28,1403636581.163555,204,253,4,0,0,0,0,0,255,4.655000,2.698000,7.749000
29,1403636581.213556,209,255,3,0,0,0,0,0,255,4.718000,2.278000,7.316000
30,1403636581.263556,201,255,4,0,0,0,0,0,256,4.654000,2.398000,7.426000
31,1403636581.313555,213,256,2,0,0,0,0,0,256,4.633000,2.333000,7.290000
