kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
108,1403636594.413555,2.950,0.016064,0.006554,5
128,1403636596.413555,3.822,0.014345,0.014847,15
147,1403636598.413555,4.888,0.014676,-0.043707,32
161,1403636600.113555,10.895,0.010005,-0.307376,44
162,1403636624.413555,10.554,0.017105,-0.345536,45
176,1403636626.413555,16.563,0.007338,-0.894136,59
191,1403636628.513556,52.485,0.008617,-1.469033,74
207,1403636630.313555,121.530,0.082873,-2.006233,90
209,1403636630.913555,109.916,0.091978,-2.071914,92
616,1403636698.713556,64.635,0.072402,-2.036232,102
619,1403636699.013556,54.012,0.076147,-2.049558,105
673,1403636708.813555,73.633,0.150122,-1.909060,109
683,1403636710.613555,77.689,0.159034,-1.816462,119
703,1403636712.913555,47.401,0.193352,-1.980395,137
717,1403636715.113555,52.663,0.205716,-1.981564,151
718,1403636715.213556,52.982,0.199660,-1.980848,152
743,1403636719.213556,85.334,0.189090,-2.053093,159
755,1403636721.313555,59.114,0.205378,-2.144237,171
762,1403636722.613555,752.205,0.208993,-2.141996,177
773,1403636725.513556,232.645,0.203609,-2.182396,183
778,1403636727.813555,150.546,0.255514,-2.226973,188
783,1403636728.913555,104.469,0.249749,-2.227794,191
797,1403636731.913555,279.395,0.314025,-2.241414,192
816,1403636736.613555,416.362,0.429245,-2.150893,193
831,1403636739.313555,256.249,0.483233,-1.614530,204
840,1403636741.413555,217.949,0.508040,-1.773585,213
849,1403636743.213556,331.083,0.501953,-1.694312,217
862,1403636745.913555,441.591,0.504757,-1.714492,218
866,1403636746.613555,439.387,0.518156,-1.732309,220
885,1403636750.913555,131.265,0.554603,-1.731724,221
900,1403636753.113555,574.128,0.548521,-1.640056,236
918,1403636755.613555,406.336,0.467605,-1.530740,254
924,1403636756.813555,303.106,0.445935,-1.534262,260
949,1403636760.313555,1512.859,0.539110,-1.863545,277
969,1403636762.813555,449.074,0.523059,-1.777661,297
