frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403636580.913555,158,175,448,0,0.000000,11,11.294,16.015,223.704776,0,8.516067,3.911830,211.276879,0.000000,0.000000,0.798740,0.139592,0.081383,16.798,0
1,1403636581.013556,182,172,470,0,30.930705,11,12.991,17.310,179.536387,0,17.276060,4.470127,157.790200,0.000000,0.000000,0.723683,0.254054,0.081604,18.148,0
2,1403636581.113555,177,175,466,0,26.980414,11,11.916,16.062,216.327619,0,23.078087,3.950257,189.299274,0.000000,0.000000,0.638084,0.365316,0.081861,16.838,0
3,1403636581.213556,179,193,462,0,23.157619,11,7.872,11.834,212.013511,0,25.233366,5.845432,180.934714,0.000000,0.000000,0.508546,0.327616,0.081889,12.427,0
4,1403636581.313555,184,198,463,0,23.652709,11,8.794,12.564,195.438976,0,30.608135,6.047902,158.782938,0.000000,0.000000,0.291526,0.242330,0.082038,13.333,0
5,1403636581.413555,184,199,472,0,20.996802,11,7.962,11.667,193.905120,0,39.343300,6.647065,147.914755,0.000000,0.000000,0.081810,0.234428,0.082146,12.493,0
6,1403636581.513556,184,199,492,0,8.506239,11,10.199,10.990,221.358759,0,49.363561,7.719115,164.276083,0.000000,0.000000,0.402766,0.218577,0.082175,11.810,0
7,1403636581.613555,189,197,516,0,7.102440,9,8.678,8.678,217.000483,1,51.485500,8.689215,156.825768,0.000000,0.000000,0.596020,0.238406,0.082137,9.463,0
8,1403636581.713556,169,194,479,0,0.000000,10,9.040,11.820,213.992363,1,52.562551,9.228352,152.201459,0.000000,0.000000,0.665622,0.264510,0.082230,12.433,0
9,1403636581.813555,184,192,480,0,16.717541,11,12.263,15.187,227.841633,0,55.201799,7.611072,165.028762,0.000000,0.000000,0.686554,0.273676,0.082330,15.998,0
