frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609059607.356216,0,0,0,180,50,0,0,180,180,11.095000,0.000000,18.001000
1,1609059607.456112,180,180,0,178,50,0,0,0,178,10.732000,0.000000,16.517000
2,1609059607.556164,178,178,0,179,49,0,0,1,179,10.630000,0.000000,16.005000
3,1609059607.656196,179,179,0,177,50,0,0,0,177,10.649000,0.000000,16.122000
4,1609059607.756254,177,177,0,177,51,0,0,0,177,10.637000,0.000000,16.587000
5,1609059607.856300,177,177,0,177,50,0,0,0,177,10.642000,0.000000,15.629000
6,1609059607.956283,177,177,0,177,50,0,0,0,177,10.624000,0.000000,15.856000
7,1609059608.056378,177,177,0,177,50,0,0,0,177,10.656000,0.000000,15.678000
8,1609059608.156317,177,177,0,177,50,0,0,0,177,10.655000,0.000000,15.886000
9,1609059608.256368,177,177,0,177,50,0,0,0,177,10.629000,0.000000,15.956000
10,1609059608.356424,177,177,0,177,50,0,0,0,177,10.615000,0.000000,15.885000
11,1609059608.456420,177,177,0,177,50,0,0,1,177,10.611000,0.000000,16.478000
12,1609059608.556534,177,177,0,177,51,0,0,0,177,10.583000,0.000000,16.069000
13,1609059608.656503,177,177,0,177,50,0,0,0,177,10.585000,0.000000,15.696000
14,1609059608.756527,177,177,0,177,51,0,0,0,177,10.605000,0.000000,15.823000
15,1609059608.856516,177,177,0,177,48,0,0,0,177,10.583000,0.000000,15.609000
16,1609059608.956619,177,177,0,177,50,0,0,0,177,10.604000,0.000000,16.012000
17,1609059609.056669,177,177,0,177,51,0,0,0,177,10.577000,0.000000,15.721000
18,1609059609.156670,177,177,0,177,51,0,0,0,177,10.610000,0.000000,15.827000
19,1609059609.256744,177,177,0,176,51,0,0,0,176,10.578000,0.000000,15.824000
20,1609059609.356765,176,176,0,177,49,0,0,1,177,10.607000,0.000000,17.030000
21,1609059609.456810,177,177,0,177,51,0,0,1,177,10.581000,0.000000,15.902000
22,1609059609.556776,177,177,0,177,51,0,0,0,177,10.579000,0.000000,15.577000
23,1609059609.656856,177,177,0,177,51,0,0,1,177,10.605000,0.000000,15.960000
24,1609059609.756885,177,177,0,177,51,0,0,0,177,10.573000,0.000000,16.276000
25,1609059609.856864,177,177,0,177,51,0,0,1,177,10.625000,0.000000,15.863000
26,1609059609.956969,177,177,0,177,50,0,0,1,177,10.577000,0.000000,15.929000
27,1609059610.056943,177,177,0,177,51,0,0,1,177,10.579000,0.000000,15.916000
28,1609059610.156988,177,177,0,178,51,0,0,1,178,10.590000,0.000000,15.558000
29,1609059610.257023,178,178,0,178,50,0,0,0,178,10.574000,0.000000,16.119000
30,1609059610.357027,178,178,0,178,50,0,0,0,178,10.585000,0.000000,15.667000
31,1609059610.457103,178,178,0,178,49,0,0,0,178,10.582000,0.000000,15.838000
32,1609059610.557102,178,178,0,178,49,0,0,0,178,10.590000,0.000000,15.757000
33,1609059610.657144,178,178,0,178,51,0,0,1,178,10.588000,0.000000,16.061000
34,1609059610.757055,178,178,0,178,52,0,0,0,178,10.581000,0.000000,15.831000
35,1609059610.857165,178,178,0,178,50,0,0,0,178,10.631000,0.000000,16.226000
36,1609059610.957227,178,178,0,178,50,0,0,0,178,10.613000,0.000000,15.761000
37,1609059611.057217,178,178,0,179,50,0,0,1,179,10.612000,0.000000,15.798000
38,1609059611.157289,179,179,0,178,50,0,0,0,178,10.584000,0.000000,15.787000
39,1609059611.257279,178,178,0,178,50,0,0,0,178,10.591000,0.000000,16.226000
40,1609059611.357278,178,178,0,178,51,0,0,0,178,10.614000,0.000000,15.568000
41,1609059611.457408,178,178,0,178,50,0,0,0,178,10.577000,0.000000,15.495000
42,1609059611.557342,178,178,0,179,50,0,0,3,179,10.577000,0.000000,15.710000
43,1609059611.657363,179,179,0,179,50,0,0,0,179,10.602000,0.000000,15.777000
44,1609059611.757471,179,179,0,178,52,0,0,0,178,10.606000,0.000000,15.495000
45,1609059611.857388,178,178,0,179,50,0,0,1,179,10.596000,0.000000,16.662000
46,1609059611.957548,179,179,0,178,50,0,0,0,178,10.567000,0.000000,15.611000
47,1609059612.057487,178,178,0,178,50,0,0,0,178,10.613000,0.000000,15.544000
48,1609059612.157550,178,178,0,178,50,0,0,0,178,10.616000,0.000000,15.740000
49,1609059612.257558,178,178,0,178,51,0,0,0,178,10.591000,0.000000,15.772000
50,1609059612.357611,178,178,0,178,49,0,0,0,178,10.644000,0.000000,16.494000
51,1609059612.457593,178,178,0,178,49,0,0,0,178,10.627000,0.000000,15.639000
