# timestamp tx ty tz qx qy qz qw
1664948335.02750802 0 0 0 -0.005397349808236201994 -0.0003382449959638681499 0 0.9999853769957690597
1664948335.127154112 -9.714215138111758117e-06 4.288205628338523029e-06 3.692099152474349119e-06 -0.005334713652603209795 -0.0002593205130109021549 -8.074376529269454758e-06 0.9999857366572389994
1664948335.226788998 -1.504679947882532825e-05 -1.267042034049492171e-05 -2.755711597833083849e-05 -0.005313764458356399177 -0.0004915848645450338582 -0.0001583968101456385553 0.999985748479473413
1664948335.326504946 -1.282863499729308111e-05 -3.636342102082350096e-05 -0.0002090104907996905546 -0.005329142142591837029 -0.000556548987669612462 -0.0002406617950506214536 0.9999856161861273574
1664948335.426284075 4.737903893279231638e-06 -5.379381647161296639e-05 -0.0004318670321040597032 -0.005399458621950242385 -0.0007388335218443877351 -0.0003338381992412215414 0.9999850941507446578
1664948335.526113987 -2.809056703300000528e-06 -5.489644290276184016e-05 -0.0005425610767215592253 -0.005385630841686313286 -0.0008277656295028276321 -0.0004105133768166062294 0.9999850705201889234
1664948335.625996113 -4.43380790409064575e-05 -5.244489804990731455e-05 -0.0006179567760820492287 -0.005325523262021814377 -0.0009569991602012593119 -0.0004137832682208623827 0.9999852757605984799
1664948335.725893974 3.930673279302929966e-05 -5.696653991460409684e-05 -0.0007021870370318019456 -0.005445586325241477503 -0.000890337065016490398 -0.0009716550581416158504 0.9999843042647885705
1664948335.825819016 7.578902573150696789e-07 6.048544465360310987e-05 -0.0007723891211224492631 -0.00545730374740762119 -0.001036057554181633042 -0.0009388953014978145906 0.9999841313221755623
1664948335.925765991 -1.762791645713046945e-05 0.0001059835247005802306 -0.0008491784297747487957 -0.005488840674352974541 -0.001020041955841785239 -0.0009779815294845401429 0.9999839377182956346
1664948336.025727034 4.006405058877798679e-05 -1.555765526319921385e-05 -0.0010487486927602983 -0.00547920206434916561 -0.001140782840960734984 -0.0006460964551159388341 0.9999841296333751295
1664948336.125699997 9.204869809570346054e-05 -0.0001036774819401280678 -0.001113188035585333489 -0.005463954152987240097 -0.001176273169281393839 -0.0004568151047680184349 0.9999842763295858639
1664948336.225678921 0.000158792317319890301 -0.0001943682634563178441 -0.00112111346037769362 -0.00551319429624600333 -0.001101131111079599496 -0.0004312950410356360944 0.999984102965399968
1664948336.325664997 0.0001734780889714753914 -0.0002172102975070613743 -0.001118049599803937503 -0.005460296575746036683 -0.001049046174208303692 -0.0001776042481582393079 0.9999845264403647294
1664948336.425654888 0.0001441384717294587261 -0.00021376444393314477 -0.00113730648793000373 -0.005400812677471372031 -0.001011323654651562079 2.543279183588898222e-05 0.999984903786082957
1664948336.525646925 0.0001275737909007473121 -0.0002909456687879283308 -0.001022660930913293822 -0.00537941658253209172 -0.0009002801455799876737 0.0002790881923241625992 0.9999850866301316366
1664948336.625642061 0.0001020044295797949889 -0.0002821686674782524244 -0.00116745082452933825 -0.005370926254793338163 -0.0008713643128909333378 0.0005300586987454284065 0.9999850563449314
1664948336.725636959 5.122061092798658587e-05 -0.0002680375465981838651 -0.001238158015685332644 -0.005310319717312220016 -0.0008337275270752428618 0.0005109281308745551283 0.9999854220714198272
1664948336.825634956 7.203649796269802601e-05 -0.0003716070893747139368 -0.001326101873655612367 -0.005347066583068519827 -0.0008260462180723481419 0.0003484741006885132839 0.9999853024381922806
1664948336.925632 8.376081010151174887e-05 -0.0004716734480673343563 -0.001314805744195376817 -0.005391051260060537344 -0.0007990550158683412674 0.0004090089504248201014 0.9999850652830127862
1664948337.025630951 7.563496942262260849e-05 -0.0004708806026938623375 -0.001334736950372397528 -0.005387617783460583662 -0.0007979925444099607692 0.0004037348817463247658 0.9999850867791297837
1664948337.125631094 0.0001237293866568996343 -0.0006256774931951083899 -0.001153553692748063861 -0.005407702939467674136 -0.0006775931606080495264 0.000472447636409110386 0.9999850370928847765
1664948337.225630999 0.000115432230960422027 -0.0006474547000534576924 -0.001186294256047877842 -0.005398202548290607743 -0.0006629485191374726027 0.0005685369594791465442 0.9999850482253395123
1664948337.325630903 0.0001741325626700804968 -0.0008421550907687673157 -0.001211448314864607212 -0.005363900405374162628 -0.0006896013157024364964 0.0007558695858864699236 0.9999850907306747638
1664948337.425631046 0.0001479221839928776398 -0.0008107062635518461589 -0.001241448468968589037 -0.005401393885845599992 -0.0007363403000791766094 0.0007331507786228941455 0.9999848725040735298
1664948337.525630951 0.0001270979972590834247 -0.001037430545465970345 -0.001224941437657483829 -0.005407486924398871228 -0.0007193241806451941426 0.001080585377593245525 0.999984536877009611
1664948337.625631094 0.0001106426988069079715 -0.000990833725028709587 -0.0012304322123949643 -0.005412269523878575871 -0.0007215127017161054694 0.001030022517007279014 0.9999845627866645881
1664948337.725630999 6.777704339316903415e-05 -0.001012226056317743188 -0.001200801786836470583 -0.005406593051002198461 -0.0007197334512657090067 0.0009618464753397262725 0.999984662675732161
1664948337.825630903 6.361977960890334203e-05 -0.0009620299083528077808 -0.001176830274963787002 -0.005425932581441574205 -0.0007149832123200889006 0.0009264035200275261544 0.9999845947969128179
1664948337.925631046 8.720776191747061008e-05 -0.0009428917234186474233 -0.001150562669668969955 -0.005461921616986908402 -0.0006984190994291802033 0.0008474506441155524794 0.9999844806047827328
1664948338.025630951 0.0001452647639399060552 -0.0009310095846353069662 -0.001157332151419289716 -0.005458381513573458063 -0.0007042128501920331615 0.0007071972179649168525 0.9999846048952998334
1664948338.125631094 0.0001547556977039677253 -0.0009020508565997860558 -0.001233644559435794668 -0.005464124734783678237 -0.0007524686676490491711 0.0007164847966533252101 0.9999845317710285286
1664948338.225630999 0.0002738824748504337992 -0.000944648319698629846 -0.001395043247568968255 -0.005401496357551818436 -0.0007658970537756518756 0.000882053004483889869 0.9999847294940558129
1664948338.325630903 0.0002669610616627298479 -0.0009424161064787550234 -0.001345152360905023815 -0.005473319012491760158 -0.0006904494268660274318 0.0008375076442259010625 0.9999844321985830176
1664948338.425631046 0.0002475622102226924972 -0.0009032369367251938006 -0.001324395892188819914 -0.005491872704151113359 -0.0006573778670713255508 0.0007916286620303770831 0.9999843901344674935
1664948338.525630951 0.0003007047054793209029 -0.0009564420807012295007 -0.001262404542327700717 -0.005456652188704324939 -0.0006967517353344133794 0.000939523498321116193 0.9999844282685141916
1664948338.625631094 0.0003341004429835335251 -0.0009806299086052531078 -0.001259246528320340491 -0.005509153198545753763 -0.0006657282539844021742 0.0007904692528493571443 0.9999842904742489713
1664948338.725630999 0.0004168897305457996754 -0.00102491647271687439 -0.001370375916484184182 -0.0055275045678565074 -0.0007120361660167246571 0.000787944888299166161 0.9999841592948378599
1664948338.825630903 0.0004282347849854513085 -0.00104637325393916957 -0.001350080662786432538 -0.005494570207022457173 -0.0008172709076109947561 0.000799697174946604767 0.9999842510014506081
1664948338.925631046 0.0002779734687643900331 -0.0009260102511424721673 -0.001341675137214804912 -0.005480521303337037263 -0.0008041039468996754452 0.0008357726416961700844 0.9999843092704893133
1664948339.025630951 0.0002382089730719660827 -0.0009117586745384839144 -0.001451785905547792709 -0.005510348637788444436 -0.0007729689292880890421 0.0008834255965199480946 0.9999841289421247392
1664948339.125631094 0.0002095906845758863796 -0.0008827793477134043875 -0.001496544934354198655 -0.005518884022588922862 -0.0007842100714269466342 0.0008869951968125002308 0.9999840699597318805
1664948339.225630999 0.0002267212833798106517 -0.0008553460284069683934 -0.00151188745168559101 -0.005532842690485765408 -0.0008207666170727116219 0.0009310441181131794055 0.9999839234461586068
1664948339.325630903 0.0002420726642683893677 -0.0007256094557707284476 -0.001462656622066993732 -0.005530049645226610411 -0.0008366051878410751905 0.0007177915512676861891 0.9999841015826052004
1664948339.425631046 0.0001818450260667876491 -0.0005990495189338136076 -0.001352943297700595626 -0.005540141578793521954 -0.0008171124472123587716 0.0005389097466543284936 0.9999841742421829993
1664948339.525630951 0.0001848774408879589389 -0.0005183634427663555725 -0.001273105317000931434 -0.005568464450475530542 -0.000784952878571845594 0.0003989568484060158579 0.9999841083167649858
1664948339.625631094 7.824222304594183786e-05 -0.0003334254018525621178 -0.001102385684565042453 -0.005577811187059902517 -0.0007556349058666217682 0.0003436441344566811321 0.9999840993470643369
1664948339.725630999 4.601610170306752516e-05 -0.0002824136534468700945 -0.001148000073584089708 -0.005537926143845459288 -0.0007644899954342419032 0.0002690165515441234837 0.9999843371569213657
1664948339.825630903 0.0001165397863740376541 -0.0002742150644850541944 -0.001116998487691134995 -0.005487298241135112574 -0.0007135958284611591861 0.0002825249767437350268 0.9999846501415128319
1664948339.925631046 0.0001183261706507003223 -0.0002329829361385159757 -0.001141787340478302897 -0.005535833540707683909 -0.0007427058954152161198 0.0001465290213029666125 0.9999843906102776625
1664948340.025630951 0.0001765805227481057006 -0.000254372745174558611 -0.000966277962946971488 -0.005535682372255637876 -0.0007350330925742107292 0.0001607890019287234518 0.9999843949252024133
1664948340.125631094 0.0001169925637833672209 -0.0001853511033679951746 -0.0009002067889015100566 -0.005521703014177194342 -0.0007042694042419175978 0.000121614663141403001 0.9999844998850249134
1664948340.225630999 0.0001369562898845289598 -0.0002137379681429545618 -0.0009381436440385422298 -0.005553271769050605565 -0.0007097318615544357702 0.0001442580927374647617 0.9999843181985137441
1664948340.325630903 0.0001645834351556650752 -0.0002772964440246176478 -0.001130191053795336032 -0.005535699235577846121 -0.0007683364593177538591 0.0003900934408773160393 0.9999843066369421551
1664948340.425631046 0.0002278689109942766725 -0.0004201172102133438188 -0.001224298241865447124 -0.005542716071793728563 -0.0007867586221283001885 0.0005669150235990242943 0.9999841688330740608
1664948340.525630951 0.000337441842514824735 -0.0005026507025537765416 -0.001224120803484780211 -0.005587183825126679562 -0.0008503078091751037825 0.0004815698423346691888 0.99998391409263232
1664948340.625631094 0.0003549003069447358031 -0.0004913766807038563115 -0.001084045201737299886 -0.005572034449476979956 -0.0008555321405802937106 0.0004576125193993874681 0.9999840054159029323
1664948340.725630999 0.0003410081027154930242 -0.0004259550274557069214 -0.00105567225537397274 -0.005607492671582317047 -0.0008615842590436101128 0.0004304550164039070933 0.9999838140724988111
1664948340.825630903 0.0002885975669519141558 -0.0003699193446464292003 -0.001089308817437271504 -0.005604842439612584687 -0.0008751560412694738217 0.0002624186780382850169 0.9999838753597820595
1664948340.925631046 0.0002384630256261770806 -0.0003510723623312061786 -0.001081245851922395685 -0.005558700866750994514 -0.0008711115721162200013 0.0003574108956411325565 0.9999841070070837334
1664948341.025630951 0.0002147071269206471855 -0.0003274248027700810831 -0.001108741091129519622 -0.005575943628558551433 -0.0008622387701625350721 0.0003786058009341075137 0.9999840108994753063
1664948341.125631094 0.0002215276516223118361 -0.0003485599800332907618 -0.001140032606746915539 -0.005604140505251288366 -0.0008678697598787345419 0.0003580208803067292766 0.999983855985848713
1664948341.225630999 0.0002730681877235111151 -0.0003998170518374544245 -0.001169924515137472313 -0.005603987880605579286 -0.0008790137567934259901 0.0003419606833642180083 0.9999838527284030665
1664948341.325630903 0.0002755803084699673302 -0.0003952728456562634458 -0.001252332151781843702 -0.005614802492091118188 -0.0009180654810977094404 0.0003419721847714040264 0.9999837569699679962
1664948341.425631046 0.0002510192033581971471 -0.0003612620297217486063 -0.001273849176287248112 -0.005559211291875245861 -0.000900319082694853905 0.0003159273259540882912 0.9999840922661151765
1664948341.525630951 0.0002830036359750096216 -0.0004234755291062022994 -0.001537550049578811483 -0.005536097980980260805 -0.000923443125891698028 0.000517730494365827563 0.9999841152873747419
