# timestamp tx ty tz qx qy qz qw
1664948335.02750802 1.160656576454513713e-09 5.920486316940724451e-11 9.102420266394512184e-12 -0.00560182503509001721 0.003386145270339346088 6.38359779542612473e-05 0.9999785745212006471
1664948335.127154112 0.001535046638563993546 -0.001765907770726445492 -0.001706157152294587994 -0.005581934766287949094 0.003057706025646783621 9.193016471136902421e-05 0.9999797417882876349
1664948335.226788998 0.003174349422919961992 -0.003590280627702809816 -0.003435319580757744025 -0.00562532315761587326 0.002957022378345071974 0.0002138261867655004672 0.999979782813826823
1664948335.326504946 0.003211847998633091898 -0.0036344752452504318 -0.003653298141031975296 -0.005663154654472692291 0.00264625644331984702 0.000269898512283746209 0.9999804263889312539
1664948335.426284075 0.003218486114388153466 -0.003645776560922481951 -0.003845684971086105446 -0.005736346413704057796 0.002284477161601587616 0.0003023492222054897276 0.9999808918568734439
1664948335.526113987 0.003212849063190215473 -0.003596015015377032262 -0.003961818027484739942 -0.005705066029135483045 0.002154542477496620111 0.0002557978771520229354 0.9999813721943835443
1664948335.625996113 0.003205342937207050161 -0.003582111612801008524 -0.004022734705603448965 -0.005689368224854432152 0.002038136044179520139 0.0002338722861306467501 0.9999817110299673573
1664948335.725893974 0.003202253294691614818 -0.003565741238385901173 -0.004091317367653967731 -0.005755711166849582054 0.001935849078458612557 0.0001687292388009055942 0.99998154773363368
1664948335.825819016 0.01392818164014291739 -0.01455886147032538387 -0.01228801734471036446 -0.005759535850291313576 0.002249947749912498823 0.0004494137706816949632 0.999980781569913324
1664948335.925765991 0.01395969845006141824 -0.0146121318388570294 -0.01241962088392571488 -0.005827344617896606203 0.002063896969630787948 0.0004990433418874501122 0.9999807664849089672
1664948336.025727034 0.01397878041421225098 -0.0146956251208839872 -0.01251951935282598696 -0.005807371705322326126 0.001947684320846484671 0.0005789142817315225857 0.9999810727298378277
1664948336.125699997 0.01401195177925936355 -0.01477106756889482418 -0.01253289921066483986 -0.005778182644115500283 0.001946795583088932902 0.000664326092675746006 0.9999811904546662689
1664948336.225678921 0.01405581651878514901 -0.01481849793071402487 -0.01251395585476238782 -0.00576205624002135066 0.001950899767693934543 0.0007564434267164552288 0.9999812100691319872
1664948336.325664997 0.01407831453314605484 -0.01491669526934508508 -0.01261524308691769694 -0.005734429520352554537 0.001911412816309897853 0.0007955185059087001818 0.9999814148120097501
1664948336.425654888 0.01409834311609218897 -0.01496458923594863773 -0.01263275185403298431 -0.005692342312790582906 0.001913899372615369271 0.0008385492946077805106 0.9999816153626356341
1664948336.525646925 0.01411232310677557403 -0.01500232350317249122 -0.01264738209192375722 -0.005715530704946177737 0.001894142966961339259 0.0008491220979459526783 0.9999815117905153095
1664948336.625642061 0.01411167946289869704 -0.01504061976859925355 -0.0126228053283453396 -0.005676458129576344991 0.001930869989902460554 0.0008705685995221094237 0.9999816456688087607
