kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
55,1609045414.503416,4.331,0.324309,0.039572,5
61,1609045416.303846,5.364,0.357574,0.079239,11
67,1609045418.304470,7.382,0.346667,0.117468,17
75,1609045420.505162,8.705,0.268704,0.123255,25
81,1609045422.505705,20.415,0.239436,0.136970,31
87,1609045424.306291,21.294,0.178593,0.134873,37
95,1609045426.707079,34.661,0.184144,0.139673,45
100,1609045428.307398,99.820,0.188687,0.133999,50
105,1609045430.708137,71.540,0.193509,0.148046,55
108,1609045432.908781,41.270,0.211168,0.144004,58
113,1609045434.709387,57.559,0.158520,0.125755,63
118,1609045436.709958,62.842,0.227842,0.128010,68
121,1609045438.710499,109.137,0.204789,0.119626,71
126,1609045441.111171,90.482,0.213662,0.111447,76
133,1609045442.911695,45.942,0.360806,0.130514,82
137,1609045445.112356,94.302,0.303842,0.130923,86
142,1609045446.512829,29.172,0.235739,0.127753,91
147,1609045447.913179,122.857,0.332974,0.136342,93
216,1609045473.520686,153.321,0.360693,0.138045,97
223,1609045475.721370,109.203,0.270526,0.120503,101
225,1609045476.521582,97.522,0.347062,0.123683,103
236,1609045479.522491,159.950,0.419843,0.125517,104
240,1609045481.323005,108.219,0.548601,0.132393,107
280,1609045493.526557,173.244,0.497138,0.139550,109
288,1609045496.327351,65.110,0.517252,0.149686,112
436,1609045544.341512,326.393,0.492478,0.149790,114
445,1609045546.342071,303.542,0.282727,0.171496,117
456,1609045548.742742,251.879,0.208530,0.177905,118
465,1609045551.143494,87.692,0.356422,0.182297,125
474,1609045553.344130,154.701,0.364810,0.176231,133
482,1609045554.944610,186.042,0.439518,0.163542,135
492,1609045557.745441,188.923,0.384255,0.171050,137
493,1609045558.145527,124.296,0.438946,0.156486,138
501,1609045561.947069,267.389,0.409393,0.168570,140
502,1609045562.346857,203.207,0.342813,0.180554,141
545,1609045576.550914,359.378,0.337680,0.186654,143
549,1609045577.551189,136.703,0.363848,0.193479,146
559,1609045580.752124,202.489,0.321892,0.191911,147
575,1609045584.953367,147.038,0.358553,0.193542,149
582,1609045587.354110,189.696,0.369601,0.185757,156
593,1609045589.554718,100.450,0.229450,0.230320,164
600,1609045591.555320,239.085,0.301841,0.211444,166
606,1609045593.355911,297.077,0.425655,0.189530,172
613,1609045595.556502,122.760,0.442444,0.173208,178
618,1609045597.557133,367.956,0.295856,0.200153,181
628,1609045600.557957,410.973,0.244164,0.226668,186
634,1609045602.958712,354.073,0.210916,0.242030,190
640,1609045605.159334,488.875,0.101839,0.261806,193
647,1609045607.359948,345.099,0.293937,0.245143,197
654,1609045610.360832,571.787,0.345798,0.241712,200
665,1609045612.961669,233.257,0.314893,0.257235,206
668,1609045613.561776,488.366,0.303961,0.251180,207
680,1609045616.762824,319.581,0.363216,0.275905,209
685,1609045618.363240,286.795,0.421132,0.255649,210
695,1609045622.364330,687.043,0.365523,0.269897,212
699,1609045623.164612,463.277,0.388782,0.273917,213
