kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
57,1609054467.677493,4.648,0.071379,-0.015645,7
67,1609054469.677985,5.746,0.091705,-0.039837,17
77,1609054471.678694,21.844,0.114225,-0.046135,27
84,1609054473.679309,17.865,0.192657,-0.066778,34
88,1609054475.479828,32.184,0.260939,-0.082317,38
95,1609054477.480401,52.757,0.223558,-0.054023,45
98,1609054478.480657,102.297,0.158691,-0.048134,48
172,1609054495.685836,102.739,0.373876,-0.034650,52
178,1609054497.086309,71.910,0.305781,-0.025996,56
193,1609054500.087249,47.183,0.328829,-0.009009,63
204,1609054502.287736,48.559,0.401394,-0.002941,73
213,1609054504.288437,155.264,0.477608,0.023240,82
223,1609054506.288949,157.225,0.420254,0.009773,92
233,1609054508.489596,169.707,0.370950,0.003293,100
244,1609054510.690246,266.501,0.503757,0.032484,108
255,1609054512.890914,208.403,0.326409,-0.005362,115
266,1609054515.091576,195.071,0.357582,-0.004857,123
277,1609054517.492292,268.886,0.373199,-0.029790,133
287,1609054519.692925,300.800,0.428716,-0.006910,143
296,1609054521.693528,410.996,0.399528,-0.019841,147
300,1609054522.493762,424.555,0.396046,-0.049655,150
495,1609054573.909107,298.533,0.316038,-0.055893,152
511,1609054577.110080,439.238,0.376834,-0.068935,161
519,1609054578.710492,328.190,0.199693,-0.117139,168
531,1609054581.711427,224.669,0.341657,-0.131901,170
541,1609054584.112172,694.792,0.444813,-0.162133,174
553,1609054586.512856,272.079,0.472603,-0.211680,183
558,1609054588.513463,342.059,0.483760,-0.236552,186
561,1609054590.313948,420.377,0.454457,-0.248259,188
567,1609054592.914715,455.036,0.415757,-0.254406,190
596,1609054604.918305,276.392,0.366443,-0.301189,191
602,1609054608.519386,383.536,0.372483,-0.320789,192
606,1609054610.920059,465.505,0.346398,-0.362795,195
616,1609054613.520927,352.509,0.356718,-0.355479,201
619,1609054614.121095,297.795,0.377746,-0.350598,202
673,1609054629.125474,592.902,0.609113,-0.414535,204
816,1609054667.736997,386.157,0.243935,-0.425740,206
829,1609054670.537955,382.145,0.400464,-0.401500,211
842,1609054673.538692,312.576,0.368292,-0.402884,215
849,1609054675.539370,622.446,0.223256,-0.415098,217
862,1609054678.540248,724.224,0.356135,-0.473588,228
875,1609054681.140945,955.848,0.465821,-0.502309,241
890,1609054684.141867,846.162,0.549910,-0.550010,252
904,1609054686.942718,591.519,0.502404,-0.594102,263
914,1609054689.343441,918.891,0.480071,-0.593393,273
921,1609054692.144249,808.771,0.446870,-0.588744,279
927,1609054694.145382,217.986,0.419639,-0.589025,282
982,1609054705.548241,900.651,0.339705,-0.582730,283
992,1609054708.549162,864.824,0.660974,-0.444073,292
1003,1609054711.349972,629.966,0.940086,-0.208843,301
1013,1609054713.950833,862.774,0.994604,-0.158985,306
1028,1609054716.951666,605.782,0.937182,-0.079769,316
1038,1609054718.952299,685.269,0.835870,0.007541,321
1051,1609054722.153486,475.404,0.835543,0.073887,325
1054,1609054722.753425,671.661,0.949419,0.111547,327
