timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1403638133.495097,0,-1,0,-1,-1.0000,-1.000,3.885
1403638133.595097,1,-1,0,-1,-1.0000,-1.000,3.495
1403638133.695097,2,-1,0,-1,-1.0000,-1.000,3.882
1403638133.795097,3,-1,0,-1,-1.0000,-1.000,3.658
1403638133.895097,4,-1,0,-1,-1.0000,-1.000,3.603
1403638133.995097,5,-1,0,-1,-1.0000,-1.000,3.572
1403638134.295097,6,-1,0,-1,-1.0000,-1.000,3.647
1403638134.495097,7,-1,0,-1,-1.0000,-1.000,3.382
1403638134.695097,8,-1,0,-1,-1.0000,-1.000,3.350
1403638134.795097,9,-1,0,-1,-1.0000,-1.000,3.927
1403638135.195097,10,-1,0,-1,-1.0000,-1.000,3.615
1403638135.495097,11,-1,0,-1,-1.0000,-1.000,3.520
1403638135.595097,12,-1,0,-1,-1.0000,-1.000,3.645
1403638135.695097,13,-1,0,-1,-1.0000,-1.000,3.966
1403638135.795097,14,-1,0,-1,-1.0000,-1.000,3.944
1403638135.895097,15,-1,0,-1,-1.0000,-1.000,4.007
1403638135.995097,16,-1,0,-1,-1.0000,-1.000,3.984
1403638136.095097,17,-1,0,-1,-1.0000,-1.000,4.303
1403638136.195097,18,-1,0,-1,-1.0000,-1.000,3.951
1403638136.295097,19,-1,0,-1,-1.0000,-1.000,3.960
1403638136.395097,20,-1,0,-1,-1.0000,-1.000,4.031
1403638136.495097,21,-1,0,-1,-1.0000,-1.000,4.097
1403638136.695097,22,-1,0,-1,-1.0000,-1.000,3.947
1403638136.795097,23,-1,0,-1,-1.0000,-1.000,3.946
1403638136.895097,24,-1,0,-1,-1.0000,-1.000,4.127
1403638136.995097,25,-1,0,-1,-1.0000,-1.000,4.047
1403638137.095097,26,-1,0,-1,-1.0000,-1.000,4.178
1403638137.195097,27,-1,0,-1,-1.0000,-1.000,3.840
1403638137.295097,28,-1,0,-1,-1.0000,-1.000,3.764
1403638137.395097,29,-1,0,-1,-1.0000,-1.000,3.735
1403638137.495097,30,-1,0,-1,-1.0000,-1.000,3.325
1403638137.595097,31,-1,0,-1,-1.0000,-1.000,3.145
