frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403638132.395097,168,204,287,0,24.627201,12,34.882,48.367,433.171449,0,0.000000,2.829992,430.341457,0.000000,0.000000,0.570160,0.087492,0.079048,50.434,0
1,1403638132.495097,167,190,292,0,15.668312,13,31.591,43.064,370.274533,0,7.051397,3.445948,359.777188,0.000000,0.000000,0.581720,0.160069,0.079088,44.980,0
2,1403638132.595097,186,192,290,0,19.318177,13,32.981,45.110,286.560703,0,14.685830,4.393335,267.481538,0.000000,0.000000,0.498671,0.247274,0.079181,47.160,0
3,1403638132.695097,105,193,279,0,0.000000,13,29.919,40.410,172.506150,0,21.410490,4.391323,146.704337,0.000000,0.000000,0.323964,0.396854,0.079122,42.974,0
4,1403638132.795097,150,193,331,0,6.424571,13,15.718,17.357,198.270290,0,25.147839,5.379539,167.742912,0.000000,0.000000,0.201104,0.372978,0.079083,19.441,0
5,1403638132.895097,194,196,359,0,10.872094,13,18.659,28.545,205.804696,0,24.204295,5.967413,175.632988,0.000000,0.000000,0.039887,0.349406,0.079122,30.477,0
6,1403638132.995097,199,189,365,0,12.592083,13,15.779,25.608,224.985981,0,29.590506,7.297509,188.097966,0.000000,0.000000,0.144813,0.308846,0.079094,28.125,0
7,1403638133.095097,215,264,369,0,11.458990,13,20.264,30.196,298.558646,0,35.609471,8.565597,254.383577,0.000000,0.000000,0.276278,0.224309,0.079130,32.217,0
8,1403638133.195097,220,266,359,0,10.232292,13,35.387,45.156,340.073340,0,38.685652,10.095409,291.292279,0.000000,0.000000,0.360541,0.215235,0.079125,47.716,0
9,1403638133.295097,166,269,352,0,12.592856,13,33.519,43.060,401.592891,0,42.895461,8.735335,349.962095,0.000000,0.000000,0.435934,0.501946,0.079231,45.558,0
10,1403638133.395097,192,196,375,0,23.567492,9,19.989,30.680,352.835236,1,46.796009,5.222382,300.816846,0.000000,0.000000,0.487145,0.587226,0.079322,33.219,0
11,1403638133.495097,201,200,389,0,25.648026,13,16.746,23.133,345.584056,0,45.730402,5.619204,294.234450,0.000000,0.000000,0.514526,0.618951,0.079329,25.132,0
12,1403638133.595097,144,206,304,0,30.020991,13,33.005,39.887,317.645697,0,39.895145,5.512506,272.238046,0.000000,0.000000,0.502389,0.616974,0.079435,42.199,0
13,1403638133.695097,170,211,333,0,25.893546,13,20.987,28.114,438.720795,0,37.567832,4.466284,396.686678,0.000000,0.000000,0.461430,0.609712,0.079380,30.250,0
14,1403638133.795097,174,213,333,0,19.674947,13,33.315,50.596,215.496692,0,24.070469,3.657977,187.768246,0.000000,0.000000,0.385931,0.551652,0.079340,53.070,0
15,1403638133.895097,139,186,338,0,24.638747,13,33.797,51.549,259.741581,0,21.847690,4.370841,233.523050,0.000000,0.000000,0.243593,0.492321,0.079357,54.272,0
16,1403638133.995097,179,182,374,0,22.118570,13,32.850,46.481,333.755175,0,22.263212,6.804294,304.687670,0.000000,0.000000,0.142844,0.454311,0.079367,49.738,0
17,1403638134.095097,188,184,330,0,10.475882,13,31.323,45.201,349.218280,0,22.283819,8.725414,318.209047,0.000000,0.000000,0.281263,0.395745,0.079356,47.646,0
18,1403638134.195097,189,183,340,0,5.028599,9,23.397,25.439,314.964052,1,28.869052,7.515273,278.579727,0.000000,0.000000,0.414747,0.331588,0.079339,27.873,0
19,1403638134.295097,156,183,338,0,9.552551,12,31.392,31.393,295.859553,1,26.959493,7.598579,261.301480,0.000000,0.000000,0.502236,0.379149,0.079363,33.612,0
20,1403638134.395097,177,174,352,0,12.421879,13,13.850,25.352,291.524579,0,27.317840,7.782293,256.424446,0.000000,0.000000,0.535454,0.374817,0.079386,27.329,0
21,1403638134.495097,126,163,357,0,8.189851,10,15.226,17.178,191.891015,1,32.484124,7.407468,151.999424,0.000000,0.000000,0.519159,0.379076,0.079310,19.505,0
22,1403638134.595097,178,156,407,0,15.048245,10,11.022,20.139,183.207709,1,33.990231,7.509109,141.708370,0.000000,0.000000,0.505805,0.369158,0.079243,22.045,0
23,1403638134.695097,200,156,430,0,8.957015,8,10.418,12.350,227.277263,1,39.513770,6.560004,181.203488,0.000000,0.000000,0.497360,0.366910,0.079161,14.664,0
24,1403638134.795097,207,158,383,0,15.779565,8,10.546,19.300,210.377789,1,40.007675,7.470749,162.899365,0.000000,0.000000,0.478509,0.351814,0.079155,21.094,0
25,1403638134.895097,173,180,379,0,13.867593,10,25.854,35.802,289.641085,1,46.486287,9.908365,233.246433,0.000000,0.000000,0.411800,0.331982,0.079063,38.035,0
26,1403638134.995097,190,180,398,0,3.844627,8,21.724,23.694,214.649040,1,52.620931,12.335962,149.692147,0.000000,0.000000,0.330481,0.309359,0.079066,25.744,0
