# timestamp tx ty tz qx qy qz qw
1403636858.701666594 1.242633091025382875e-12 -1.79528816895909582e-12 3.322027785682827242e-12 -0.04580326853426597289 -0.8049256016239020317 0.01206762340446239715 0.5914822135173174456
1403636858.751666546 0.0007099609336485483788 0.001926122765506687066 0.002313356123079536066 -0.04688481427168154914 -0.8060262457435718453 0.009952266554581815777 0.589935977673560652
1403636858.801666498 0.001601046918391765481 0.004414104358542513679 0.005595841250336000029 -0.04796738463104650851 -0.8068077295792056569 0.009301000819444325135 0.588790207872601612
1403636858.851666451 0.002516776322347735392 0.008092646372371862726 0.01063152602386036212 -0.04910461348403801635 -0.8075803576944875495 0.007922180958643113696 0.5876563126943208371
1403636858.901666403 0.003027888568110231014 0.01231959108014863552 0.01616397217909897738 -0.05120137963561175592 -0.8079875257530259036 0.006087297451191341427 0.5869391124815710459
1403636858.951666594 0.003692546485549277543 0.01733980463354841892 0.02345151735196854964 -0.05310327278539974521 -0.8083595123084588163 0.004530116205966310677 0.5862716258928711843
1403636859.001666546 0.00430751204631168224 0.02323451570827196611 0.03271240020997196601 -0.05458378200225245253 -0.8088459510809128394 0.002299348782569680602 0.5854771995197763923
1403636859.051666498 0.00491665935218787032 0.02891999182177326655 0.04132051309658386212 -0.05581717889444200859 -0.8095220053607590227 0.0003440467968963858807 0.5844300189148078362
1403636859.101666451 0.005912413583663045889 0.03475333357479021279 0.0500554767072678708 -0.05642830669575401442 -0.8109362175048818733 -0.001642317421259594824 0.5824050138312792946
1403636859.151666403 0.006992889940695069112 0.04024426310240619697 0.05779153515033834398 -0.05706046465817325025 -0.8128198531082161393 -0.003084343319381828517 0.5797055085061895152
1403636859.201666594 0.007980643982048802459 0.04562019747114938462 0.06520632701819396859 -0.05819230781181400358 -0.8144396401189555323 -0.00345548056968831771 0.5773125562193098803
1403636859.251666546 0.008760672652411479605 0.05018661933252466234 0.07344504140898854005 -0.0598947871651795416 -0.8156359686365770578 -0.005427928080308323626 0.5754312458786590145
1403636859.301666498 0.00952470266637959681 0.05420025113308964138 0.08333875800267764866 -0.06184918525206421769 -0.8154580297666831346 -0.008103032335159878613 0.5754452370466459632
1403636859.351666451 0.01029710391359928146 0.0576185302813648284 0.09574977305067874922 -0.06204644134250922316 -0.8145340447633644398 -0.01262802271059815587 0.5766498609039844014
1403636859.401666403 0.0106628706857983431 0.06081215850236761089 0.1108337602814511713 -0.06306663324100049428 -0.8135485336141584645 -0.01573169189599695622 0.577852833423863399
1403636859.451666594 0.01044277595521696245 0.06391795592904599144 0.1283372222052203138 -0.06433721830069193126 -0.8139434548810009495 -0.01724234433599338562 0.5771130531875953151
1403636859.501666546 0.009603125067446515936 0.06685853184270844352 0.147474034043285851 -0.06530191758859540951 -0.8157530060079160039 -0.01903035312300252815 0.5743870980517536973
1403636859.551666498 0.00793788108424865399 0.06985386692889501703 0.168196067610391603 -0.06595864145396036771 -0.8176657238969715635 -0.02188088792217828676 0.5714835503540993678
1403636859.601666451 0.005604180936057433227 0.0727671991941179902 0.1903678686645556284 -0.06697480972826655443 -0.8180880542406567812 -0.02686127736240413039 0.5705477912927705564
1403636859.651666403 0.00312973606763034852 0.07528993440730265274 0.2131750757094139637 -0.06799799370996141568 -0.8169252793823601477 -0.032457929839483389 0.571800527761218591
1403636859.701666594 0.0005349649508990788477 0.07696729672382866816 0.2366344714622786449 -0.06929642416101741698 -0.8140730112125157403 -0.03570184297429575965 0.575507181903164855
1403636859.751666546 -0.001855070980325447885 0.07855207989524011503 0.2600408761688756121 -0.06944444820589830425 -0.8106352588545407967 -0.04036750167478773271 0.580015870924017074
1403636859.801666498 -0.003745350408280816862 0.07980835322049327496 0.2840557775310013633 -0.06883869073628248736 -0.8076905052771665705 -0.04570892072863334821 0.5837876128427644806
1403636859.851666451 -0.005188589043903760363 0.08070749043939981493 0.3056384075497232122 -0.06798664041461099927 -0.8054269573898560353 -0.05102414697275397398 0.5865677876090334975
1403636859.901666403 -0.005880202753041166054 0.08089053590552507111 0.3259519683315075245 -0.06772318314682661267 -0.8039755909687318347 -0.05377028434305308746 0.5883413771889643984
1403636859.951666594 -0.005954491848221014384 0.08105874842119306645 0.3440370665028628094 -0.06830633257320985197 -0.8029177777679918915 -0.05514288661000337627 0.5895901535226178991
1403636860.001666546 -0.00534385098326098807 0.08189990824094670052 0.3584582662117951068 -0.06914507071623869627 -0.802681527580640708 -0.05659308745529704338 0.5896766460770960228
1403636860.051666498 -0.004998899100501491034 0.08357443706305857367 0.3673097897802524159 -0.07050720260703724485 -0.8032385199681689736 -0.05809062137486804833 0.5886103075279580654
1403636860.101666451 -0.00462375295504857068 0.08575238393951033211 0.3683146171179734196 -0.07319454174027786864 -0.8043432678846272887 -0.05805895302268711949 0.5867739125438511394
